Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.00970883277168738, 0.00247212, 0.0014835, 0.000086901, 0.00350462, 0.0019945,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.0115688407342633, 0.00897613, 0.0059527, 0.005508525, 0.01076865, 0.0060439,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0135959206017433, 0.00612153, 0.0058904, 0.006188702, 0.00625604, 0.0061686,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0157794082099845, 0.00517913, 0.0049564, 0.004969443, 0.00489836, 0.0050723,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0181246356410585, 0.00570329, 0.0050194, 0.004773789, 0.00608580, 0.0059345,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0206271594932389, 0.00448153, 0.0035875, 0.004322466, 0.00492355, 0.0048998,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0232905344879069, 0.00233916, 0.0016157, 0.002961876, 0.00345088, 0.0027901,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0261112059036813,-0.00025362,-0.0003239, 0.001860849,-0.00475513,-0.0008183,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0290865076995265, 0.00307557, 0.0016994, 0.000027319, 0.00046927, 0.0020825,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0322155511950974,-0.00087090,-0.0019689, 0.000769388,-0.00238072,-0.0022598,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0354974477100485, 0.00064790, 0.0003530, 0.000102430, 0.00076150, 0.0005490,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0389313085640348,-0.00214806,-0.0016289,-0.002227357,-0.00244861,-0.0011369,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752,-0.00253199,-0.0021896,-0.002481871,-0.00218915,-0.0019430,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984, 0.00120031, 0.0009608, 0.000956555, 0.00071906, 0.0013525,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305,-0.00297517,-0.0020827,-0.003330001,-0.00309274,-0.0021704,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716,-0.00148918, 0.0014989, 0.001498877, 0.00098555, 0.0003529,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788,-0.00068916, 0.0007400, 0.000080387, 0.00056198, 0.0009601,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782,-0.00208273,-0.0005029,-0.001244944,-0.00093377,-0.0003185,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891,-0.00168098, 0.0000409, 0.000409314,-0.00104664,-0.0004999,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,-0.00494708,-0.0046833,-0.003717771,-0.00518460,-0.0042684,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,-0.00369344,-0.0046325,-0.004739522,-0.00411400,-0.0047887,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985, 0.00239546,-0.0018470,-0.002091594,-0.00179256,-0.0023478,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651,-0.00103062,-0.0035709,-0.004000751,-0.00439500,-0.0031587,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138, 0.00291701, 0.0020133, 0.003708703, 0.00030482, 0.0028112,buy
