Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,a135,none,a150,a180,none,none,a180,none,none,none,a45,none,none,none,a0,a120,-0.00804894,-0.0084278, 0.01747653, 0.0192473,-0.02362364,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,none,a150,a60,a150,a150,none,none,a45,none,none,none,a0,a120,-0.02215496,-0.0237450,-0.03155917,-0.0183312,-0.02203002,sell
2010-01-03,a150,none,none,none,none,a0,a0,none,a0,a180,a150,none,none,a150,a150,none,none,a45,none,none,none,a0,none, 0.01503447, 0.0184402,-0.00444046, 0.0184051, 0.01268716,buy
2010-01-04,a150,none,none,none,none,a0,a0,none,none,a180,none,a120,none,a120,a120,a0,none,a45,none,none,none,a0,none,-0.00202054, 0.0067780,-0.00316992, 0.0052765, 0.00211378,buy
2010-01-05,none,none,none,none,none,a0,a0,none,none,a150,a120,none,none,a120,a120,none,none,none,none,none,none,a0,none,-0.00123849, 0.0173995,-0.02409380,-0.0243324,-0.02638737,sell
2010-01-06,none,a45,none,none,none,a0,a0,none,none,a150,none,a90,a0,none,none,none,a150,none,none,none,none,a0,none, 0.00645429, 0.0141042, 0.00587107, 0.0111584, 0.00886613,buy
2010-01-07,none,a45,none,none,none,none,none,none,a60,a120,a90,none,none,a90,a90,none,a150,none,none,none,none,a0,none, 0.00851888, 0.0102797, 0.00444866, 0.0046557,-0.00767756,buy
2010-01-08,none,a45,none,none,none,none,none,a120,none,a120,none,a60,none,none,none,a60,a150,none,a0,none,none,a0,none, 0.04223755, 0.0333396, 0.02105640,-0.0006099, 0.03211505,buy
2010-01-09,none,a45,none,none,none,none,none,a120,a90,none,a60,none,none,a60,a60,a60,a150,none,a0,none,none,a0,a135, 0.04135856, 0.0470383, 0.04246554, 0.0379493,-0.00011577,buy
2010-01-10,none,a45,none,a0,a90,none,none,a120,none,a90,a60,none,a60,a60,a60,none,a150,none,a0,none,none,a0,a135, 0.03271192, 0.0263673, 0.03312911, 0.0250569,-0.00007290,buy
2010-01-11,none,a45,none,a0,a90,none,none,a120,a120,none,none,none,a60,none,none,a90,none,none,a0,none,none,a0,a135,-0.03423108,-0.0209130,-0.03007607,-0.0126087,-0.03668129,sell
2010-01-12,none,none,none,a0,a90,none,none,a120,a120,a60,none,none,none,none,none,none,none,a30,a0,none,none,a0,a135, 0.04201076,-0.0038693, 0.04107410, 0.0471315, 0.05522902,buy
2010-01-13,none,none,none,a0,a90,none,none,a120,none,a60,none,a0,a90,none,none,a120,none,a30,a0,none,none,a0,a135,-0.03567895,-0.0073762,-0.00931151,-0.0085854, 0.00011576,sell
2010-01-14,none,none,none,a0,a90,none,none,a120,a150,none,a0,none,none,a0,none,none,none,a30,a0,none,none,a0,a135,-0.03064171,-0.0127874,-0.02246060,-0.0155970,-0.00162830,sell
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,a0,none,a120,a0,a0,none,none,a30,none,none,none,a0,none,-0.02675926,-0.0013174,-0.02359197,-0.0002333,-0.00123873,sell
2010-01-16,none,none,none,a0,a90,none,none,a120,a180,none,none,none,a120,none,none,a150,none,a30,none,none,none,a0,none,-0.01611947,-0.0019827,-0.01355068, 0.0015753,-0.01535536,sell
2010-01-17,none,none,none,a0,a90,none,none,a120,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.01678283,-0.0160753,-0.01183918,-0.0088298,-0.01345329,sell
2010-01-18,none,none,none,a0,a90,none,none,a120,none,a0,none,a60,a150,none,none,a180,none,none,none,none,none,a0,none,-0.04223735,-0.0152932,-0.01997816,-0.0082095, 0.00289769,sell
2010-01-19,none,none,none,a0,a90,none,none,a120,a150,none,a60,none,none,none,none,a180,none,none,none,a30,a120,a0,none,-0.03990859,-0.0149544,-0.01955301,-0.0056230,-0.01104688,sell
2010-01-20,none,a45,none,a0,a90,none,none,a120,none,none,a60,a90,a180,a60,a60,none,none,none,none,a30,a120,a0,a150, 0.00970053, 0.0173443, 0.00751339, 0.0244470, 0.00843851,buy
2010-01-21,none,a45,none,a0,a90,none,none,a120,a120,none,none,a90,a180,a60,a60,a150,none,none,none,a30,a120,a0,a150,-0.00366473,-0.0120906,-0.01362573, 0.0076110,-0.02307885,sell
2010-01-22,none,a45,none,a0,none,none,none,a120,a120,a60,a90,none,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.00962353,-0.0072490,-0.00610973,-0.0004263,-0.00860807,sell
2010-01-23,a150,a45,none,none,none,none,a30,none,a90,a60,none,a120,a150,a90,a90,a120,none,none,none,a30,a120,a0,a150,-0.00297855, 0.0114451, 0.00323040, 0.0051486, 0.01075112,buy
2010-01-24,a150,a45,none,none,none,none,a30,none,a90,a90,a120,none,none,none,none,none,a180,none,none,a30,a120,a0,a150,-0.00092844,-0.0011113,-0.00052992,-0.0253219,-0.01420964,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,a90,none,a150,a120,a120,a120,a90,a180,none,none,none,none,a0,none,-0.00264899,-0.0016395,-0.00135685,-0.0065747,-0.00939931,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,none,a150,none,a120,a120,a120,a90,a180,none,none,none,none,a0,none,-0.00194227,-0.0037764,-0.00657845,-0.0188842,-0.01668233,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,none,a120,a150,a180,a90,a150,none,a60,a180,none,none,none,none,a0,none,-0.00330796,-0.0195821,-0.01102573,-0.0321667,-0.02926981,sell
2010-01-28,a150,a45,none,none,none,none,a30,none,none,none,a180,a180,a90,a150,a150,a60,a180,none,none,none,none,a0,none, 0.00031344,-0.0025792,-0.00946772,-0.0253735,-0.00736503,sell
2010-01-29,none,none,none,none,none,none,a30,none,none,a150,a180,a150,a60,none,none,none,a180,none,none,none,none,none,none, 0.02170052, 0.0070363,-0.01583105,-0.0227502,-0.02190703,sell
2010-01-30,none,none,a0,none,none,none,a30,a135,a0,none,a150,a150,a60,a180,a180,none,none,none,none,none,none,none,none, 0.01102008, 0.0027816, 0.00978215, 0.0142893, 0.00862373,buy
2010-01-31,none,none,a0,none,none,none,a30,a135,none,a180,a150,a120,none,none,none,a0,none,none,none,a45,a135,none,none,-0.00592312, 0.0088523, 0.00238997,-0.0020224,-0.00899916,buy
2010-02-01,none,none,a0,none,none,none,a30,a135,none,none,a120,a120,none,a150,a150,a0,none,none,a30,a45,a135,none,none, 0.05212383, 0.0483700, 0.06824392, 0.0513920, 0.04760223,buy
2010-02-02,none,none,a0,none,none,none,a30,a135,a60,a150,a120,a90,a0,none,none,none,none,none,a30,a45,a135,none,none, 0.01242302, 0.0163340, 0.01242302, 0.0068383, 0.00570521,buy
