Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESA,MEUR,MOCE,MOJU,MOMA,MONE,MONN,MOSA,MOUR,VECE,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,3,1,1,3,0,0,1.82,0,2.97,0,0.29,0,0,2.49,3.28,2.67,2.84,2.49,0,2.56,0,0.33,0,1.84,0,0,0, 0.0094305, 0.0178236, 0.0111045, 0.017038, 0.0155569,buy
2010-01-02,1,1,1,2,0,0,3,1,0,0.48,0,1.54,0,0.11,0,0,2.82,0.63,0,0,0,2.87,2.44,0,0.82,0,2.97,0,0,0, 0.0031336, 0.0008253,-0.0025796, 0.010631, 0.0098218,buy
2010-01-03,1,0,0,3,2,0,3,0,0,0,0,0.61,0,0,0,0,0,2.87,2.79,2.7,2.84,2.95,2.65,0,2.12,0,1.56,0,0,0,-0.0277399,-0.0200334,-0.0276712,-0.033589,-0.0375782,sell
2010-01-04,0,0,1,1,2,1,3,0,1,0,0.54,0.23,0,0,0,0,2.51,0.97,0,0.12,2.36,2.49,0,0,3,0,0.53,0,0,0, 0.0002301,-0.0009334, 0.0039793, 0.020201,-0.0134452,sell
2010-01-05,0,1,0,2,1,1,2,0,0,0,2.16,0,0,0,0,0,0,1.38,2.47,2.95,2.53,0,2.42,0,1.61,0,0,0,0,0,-0.0064391,-0.0084944,-0.0112078,-0.010903,-0.0118780,sell
2010-01-06,1,0,2,3,1,0,4,1,0,0,2.97,0,0.67,0,0,0,2.67,2.77,2.62,3.18,0,2.87,0.1,0,0.63,0.38,0,0,0,0,-0.0011330,-0.0031495,-0.0174828,-0.017584, 0.0054436,buy
2010-01-07,0,1,2,2,0,1,4,1,1,0.23,1.02,0,2.06,0,0,0,2.89,2.84,2.42,2.39,2.65,0,2.77,0,0.25,1.44,0,0,0,0, 0.0190769, 0.0218525, 0.0254034, 0.023262, 0.0251232,buy
2010-01-08,1,2,1,2,0,3,3,0,0,0.88,0.29,0,2.92,0,0,0,2.15,2.84,0,2.44,0,2.38,2.05,0,0,2.97,0,0.15,0,0,-0.0003787, 0.0002206, 0.0032996,-0.006607, 0.0059490,buy
2010-01-09,1,0,1,1,0,3,2,1,1,3,0,0,1.5,0,0,0,2.7,0,2.47,0,1.01,2.65,2.62,0,0,1.51,0,0.49,0,0, 0.0146376, 0.0053383, 0.0062756, 0.006931, 0.0094020,buy
2010-01-10,1,1,0,1,0,1,2,3,3,2.84,0,0,0.61,0,0.29,0,0,2.95,0,2.53,2.58,1.88,2.4,0,0,0.39,0,1.56,0,0.21,-0.0398654,-0.0417315,-0.0357341,-0.039088,-0.0447585,sell
2010-01-11,2,1,0,0,0,1,3,2,1,0.97,0,0,0.29,0,0.52,0,3,0,0.82,0,2.87,2.84,0,0.4,0,0,0,2.95,0,0.62,-0.0102567,-0.0161463,-0.0005708,-0.019097,-0.0246364,sell
2010-01-12,1,1,0,0,0,3,1,3,2,0.38,0,0,0,0,0.81,0,0,0.58,2.74,2.82,2.84,0,2.84,0.87,0,0,0.48,1.7,0,1.84,-0.0020063, 0.0016097,-0.0026995,-0.005292,-0.0009264,sell
2010-01-13,1,0,1,0,0,2,2,3,2,0,0,0,0,0,1.1,0,1.73,2.65,2.67,1.61,0,2.77,0,1.87,0,0,1.42,0.53,0,2.97,-0.0005109,-0.0002503,-0.0049975,-0.005373,-0.0030355,sell
2010-01-14,2,0,0,1,0,2,3,2,1,0,0,0,0,0,1.3,0,2.67,2.65,2.95,2.82,2.79,0,0.31,2.97,0,0,2.95,0.16,0,1.56, 0.0002749,-0.0003301,-0.0020507,-0.001626, 0.0020232,buy
2010-01-15,1,1,0,0,0,4,2,2,1,0,0,0,0,0,1.34,0,2.49,2.77,0,2.72,1.79,0.59,2.82,2.14,0.23,0,2.04,0,0,0.53, 0.0059897, 0.0058750, 0.0022346, 0.005498, 0.0070852,buy
2010-01-16,0,1,0,0,1,2,2,1,1,0,0,0,0,0,1.33,0,2.97,0,2.74,0,0,2.65,2.62,0.98,0.59,0,0.68,0,0,0, 0.0367875, 0.0358576, 0.0306499, 0.033569, 0.0367339,buy
2010-01-17,2,0,1,0,1,4,1,0,1,0,0,0,0,0,1.2,0,0,0.13,2.1,2.56,2.4,2.72,2.6,0.45,1.48,0,0.23,0,0,0, 0.0395412, 0.0344733, 0.0407755, 0.035212, 0.0500864,buy
2010-01-18,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0.97,0,0,2.56,0,0.61,2.79,2.6,0,0,2.97,0,0,0,0,0,-0.0200296,-0.0204081,-0.0200296,-0.011080,-0.0120945,sell
2010-01-19,1,1,0,1,0,1,0,1,2,0,0,0,0,0,0.7,0,2.97,0,2.62,0,1.97,0,0.13,0,2.32,0,0,0,0.22,0, 0.0177515,-0.0045690, 0.0213458, 0.010785, 0.0213725,buy
2010-01-20,1,1,1,0,1,3,1,1,1,0,0,0,0.21,0,0.46,0,0,2.77,2.47,2.89,2.92,0.36,2.87,0,0.92,0,0,0,0.7,0, 0.0302554, 0.0295777, 0.0295017, 0.036795, 0.0340204,buy
2010-01-21,0,3,0,0,1,2,3,0,1,0,0,0,0.36,0,0.28,0,2.44,1.34,2.95,2.7,0,2.6,0,0,0.37,0,0,0,2.14,0, 0.0027151, 0.0025345, 0.0068490,-0.002148, 0.0027151,buy
