Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,1.7,0.43,3.7,1.69,1.78,4.1,0,0.09,0.00123879324301669,0.000740441697168379,0.00241207365988446,0.000868798349840102,0.00242182698792234,buy
2010-01-02,0.28,0,0,1.62,5.76,0,0,4.85,1.91,0,-0.000956163610515858,0.000411766499248371,-0.000165469631590696,-0.00021672428079733,-0.000324594545230541,sell
2010-01-03,2.21,0,0,4.84,4.72,3.7,0,5.56,0,0,0.000791900032563458,0.000856311299517293,-0.0013860717966874,0.000725222019074333,-0.00141700091423621,buy
2010-01-04,0.44,0.12,3.31,3.77,0.07,0.7,1.65,2.89,0,0,0.00196346101108877,-0.000712113942165515,-0.000859581575740386,-0.000573789574810132,-0.0000519416428209911,sell
2010-01-05,0.55,2.23,5.72,0,3.14,1.61,1.63,1.39,0,0,-0.00461887203502223,-0.0055307462647734,-0.00455894076628606,-0.00548546935536913,-0.00461887203502223,sell
2010-01-06,2.59,6.54,0,2.15,2.72,0.06,0,2.25,0,2.77,-0.00113622369255559,-0.000976799589697116,-0.000982840706397899,-0.000980713393498512,-0.000982840706397899,sell
2010-01-07,0.85,2.65,0.96,2.54,4.74,0,0,0.2,1.61,5,0.000558398199257471,0.00351751420655366,0.00344879582225529,0.00350536167500164,0.0041339077326441,buy
2010-01-08,1.05,3.94,3.51,0.65,4.36,0,1.58,0.06,1.91,0,-0.0010070971110388,-0.0010385748771953,-0.0014087638525849,-0.0010070971110388,-0.00167254132117697,sell
2010-01-09,1.31,6.15,0.09,1.74,1.52,0,0.13,3.32,5.18,1.63,-0.000572273215053959,-0.000647958066509023,-0.00123462172682503,-0.000197947457189931,-0.000278584339789691,sell
2010-01-10,1.63,2.44,1.59,0,0.41,0,0.7,3.21,2.1,3.72,0.00159663116437248,0.00160584571819915,0.00224425775989891,0.00159663116437248,0.00099554363812972,buy
2010-01-11,2,2.14,0.52,0,0.06,0,3.73,3.5,2.68,0,0.00380312365444154,-0.000800146917593963,0.00367209764088547,-0.000767281585963887,-0.000768734794666659,sell
2010-01-12,1.95,0,1.82,0,0,0,4.04,0,4.41,1.89,-0.000127895014704637,-0.00157815519155397,-0.0014818488516375,-0.00190245097069884,-0.000559684847750029,sell
2010-01-13,4.89,0,0,1.78,0,0,1.52,0.85,5.89,1.84,0.000822348831976449,0.000153824586528661,0.000364266132107803,-0.000557718854693124,0.00220096677102099,buy
2010-01-14,1.38,1.76,0,0,1.96,0,3.48,3.64,2.85,0,0.00234001276419842,0.00136101758055044,0.00221818033008105,0.00141895365689559,0.00146777383856075,buy
2010-01-15,4.82,0.06,0.37,0,0,0,8.12,0,2.89,0,-0.000627343976037377,-0.00176598261849437,-0.00251901196313175,-0.00193829939077362,-0.000301270026875168,sell
2010-01-16,0.81,0,1.76,0,0,1.82,5.67,1.74,0.38,0,-0.00148939470470272,-0.00153996258651778,-0.00225071683062605,-0.0000165855676284953,-0.00248204665480329,sell
2010-01-17,2.43,0,0,1.81,0,1.39,4.29,3.34,0.11,0,-0.0017070393968327,-0.00136134148500702,-0.0017070393968327,-0.00112917821537726,-0.00152310543220896,sell
2010-01-18,2.61,0,0,0,1.73,0,6.6,0,3.62,0,-0.00231214392571918,-0.000721913024928706,-0.00210003504149711,-0.00163731928431791,-0.000420274490493706,sell
2010-01-19,0.5,0,0.14,0,1.74,0,2.95,3.7,0.21,0,0.0015776002752076,0.00115122423806919,0.000309447496989714,-0.000028044167940012,0.00127290821080776,buy
2010-01-20,2.25,0,0.51,1.63,0,0.23,7.19,0.06,2.95,0.39,0.000699311342984084,0.000564270756249697,0.00123013890533645,0.000370956848438885,0.00168250764401256,buy
2010-01-21,0.27,0.19,3.53,0,0,1.73,4.45,2.35,2.06,3.26,-0.000265779143359406,0.00106954614202074,-0.000292602200488746,-0.000941917954310861,0.000518039853571478,sell
2010-01-22,0.22,4.07,2.67,0,0,0,5.13,1.87,1.79,0,-0.00136515515008647,-0.00509352504195216,-0.00482600616525115,-0.00450382668755052,-0.00471793957859175,sell
2010-01-23,0.17,1.65,5.46,0,1.82,0,2.58,2.12,2.12,3.83,0.00286405049476098,0.00172112082733615,-0.000346311208088342,0.00236650192738376,0.00174437912890479,buy
2010-01-24,0.14,3.63,3.06,3.81,0,0.06,2.32,1.35,0.97,2.28,0.00197738892391047,0.00187057549716917,0.00221031456633721,0.00259535082441296,0.00272148929645147,buy
2010-01-25,0.11,0.63,5.39,1.89,1.58,0.29,1.15,2.1,1.62,3.82,-0.00207497930066921,-0.00144788228111553,-0.00159832259828181,-0.00218759236201255,-0.00209874321345707,sell
2010-01-26,0.09,4.87,2.89,0.83,2,1.32,0.41,1.75,1.61,0.12,-0.00170420588590934,-0.00166677159054687,-0.00222246508373049,-0.00178872786884832,-0.00160661147177179,sell
2010-01-27,0.07,2.42,3.37,3.44,0.22,4.06,0.16,3.07,0,3.55,-0.000531372725051571,0.00147530148222453,0.000879486526696205,0.000431807570222935,-0.000531372725051571,buy
2010-01-28,0.06,1.52,0.21,3.67,3.76,3.3,2.02,1.9,0,0.45,0.000440422483471398,0.00114334562893741,-0.0000914401704478781,0.00146347111956473,0.00114334562893741,buy
2010-01-29,0,0,1.79,0.16,5.43,2.1,0,2.03,1.86,0,-0.0044515117444323,-0.00276958682598711,-0.00127736092441228,-0.00211567757855529,-0.00206842908946105,sell
2010-01-30,1.63,0,0,3.14,2.08,5.12,0,2.62,0.37,0,-0.00181100002675786,-0.00146135735044701,0.00274640055043155,-0.000375225666246211,-0.00173459928172492,sell
2010-01-31,0,0,1.71,2.32,1.79,3.66,1.84,0.84,0,0,0.00119986496515483,-0.0004764679580264,0.000140904207258777,0.00231724526378862,-0.000103604078906299,buy
2010-02-01,0,1.42,2.02,0.66,3.64,0.3,1.75,0.93,0,0,0.00197073697002319,0.00178033154164802,0.00202196351925313,0.00153152614779186,0.0016386299708153,buy
2010-02-02,1.79,2.1,0.17,5.4,3.35,1.71,0,3.82,0.19,2,0.00179311548428865,0.000573781401677891,0.000503164249717684,0.000184450564598449,0.000801909067259333,buy
2010-02-03,0.34,1.76,2.75,5.46,0.19,0,0.06,1.96,1.82,0.84,0.000839221964535463,-0.00273896668477475,-0.0015808120805507,-0.000967723040750983,-0.0013001290908637,sell
2010-02-04,0.05,1.79,4.23,1.23,2,0,1.15,0.78,0.76,1.96,-0.00171477764633918,-0.00113688867481297,-0.00140146004764433,-0.00148731846132527,-0.00149260707849793,sell
2010-02-05,0.16,4.64,1.78,2.27,0,0,2.17,0.78,1.91,3.28,-0.0024706207543875,-0.00252364521913375,-0.00265850657749901,-0.00269093588656713,-0.00233127103896132,sell
2010-02-06,0.48,3.84,1.65,0.79,0,0,1.68,4,1.81,5.5,-0.00110629303708925,-0.0000448951482517105,-0.000769659171767027,-0.00168525522421354,-0.00168525522421354,sell
2010-02-07,1.46,1.76,1.7,1.95,0,0,3.74,2.94,1.91,2,0.00428550494965018,0.00382592836931043,0.00461434204002041,0.00143878572052171,0.00469179140094023,buy
2010-02-08,1.96,0.88,0,3.82,0,0,0.82,3.02,2.33,1.29,-0.00237558478460491,-0.000838035647144973,0.000103579459651947,-0.00131390647149106,-0.000674930917383701,sell
2010-02-09,2.81,0,0,0.8,1.89,0,2.15,3.18,5.42,3.73,0.000931894264119743,0.00125165430163485,0.00356870972046267,0.0028438086463641,0.00293661374279301,buy
2010-02-10,0.66,1.89,0,0.28,0.74,0,0.27,5.54,0.6,0.18,0.00298480435663953,0.00298480435663953,0.00298237868911946,0.00359328463543695,0.00357633589327336,buy
2010-02-11,0.44,0.49,0,0.11,0.09,0,5.09,1.99,1.71,0,0.00153867334730747,0.00153867334730747,0.00175062277219936,0.00153867334730747,0.0011775520592652,buy
2010-02-12,2.09,0,1.74,0,0.48,2,6.48,1.82,0.14,0,-0.00161732318805379,-0.00237837149154479,-0.00220549763932573,-0.000885469156016716,-0.00262829777933025,sell
2010-02-13,1.5,0,0,1.74,1.72,0,2.51,1.86,0.44,0,0.00281194743226934,0.00212954510593,0.00252734116567554,0.00281194743226934,0.00325548241549578,buy
2010-02-14,8.34,0,0,0,7.58,0,3.97,0,3.33,0,0.00010834180465973,-0.00171267310546291,0.00117261172472784,-0.000955711362642351,-0.0017969530876636,sell
2010-02-15,4.84,0,0,0.54,3.09,0,2.49,0,2.76,0,0.00368251911740817,0.00391071237882639,0.0036208041299518,0.00205890538023916,0.00493123875813601,buy
2010-02-16,4.2,0,0,1.81,0.65,0,3.97,1.65,0.91,0,0.00216775860463897,0.00094363952203359,0.00239794520623084,0.000862890868368093,0.0024635172101723,buy
2010-02-17,2.31,0,1.91,0,0.24,1.71,4.04,1.89,2.01,2,-0.00411946851689012,-0.000383378384096674,-0.000383378384096674,-0.000156686006109801,-0.000390081886696033,sell
2010-02-18,0.99,3.18,0,0,0.27,0,0.66,5.88,1.33,0,0.00397725114799005,0.00397725114799005,0.00397725114799005,0.00410617652721351,0.00373377700175019,buy
2010-02-19,0.4,0,1.84,0,2.42,0,1.61,2.3,4.27,1.91,-0.0022621228543058,-0.0021211518329166,-0.000737047603012078,-0.000875731536998404,-0.00116380192438707,sell
2010-02-20,0.14,0,0.31,2.64,2.55,0,0,1.82,3.63,1.89,-0.000538121744335578,-0.000334274924143342,-0.000538121744335578,-0.000332190696457959,-0.000538121744335578,sell
2010-02-21,0.05,1.96,0.79,2.32,3.95,0,0,0,3.92,2.71,0.00079326516111992,0.00235192731625029,0.0000621571703912898,0.000518746368161544,-0.000107571032085574,buy
2010-02-22,0,2.52,1.92,0.19,4.34,0,0,0.76,1.98,5.33,-0.00250551313056071,-0.00213861490119049,-0.00140979772136814,-0.00174199143326395,-0.00035214864850108,sell
2010-02-23,0.09,7.15,3.31,0.72,1.03,0,0.33,1.82,1.96,1.95,-0.0026858250791788,-0.00230212294926231,0.00196839952102306,-0.00185453993977376,0.00168830436893186,sell
2010-02-24,0.17,2.11,3.86,5.56,0.39,1.89,1.7,0,1.52,1.91,-0.00280149036617461,-0.00286943931129542,-0.00263163274925307,-0.0023975496068122,-0.00263163274925307,sell
2010-02-25,0.53,0,3.7,4.8,3.44,0,0,0,0.61,0,-0.000955855095658836,-0.00123789686554065,-0.00123789686554065,-0.00159476095988104,-0.00210909900999456,sell
2010-02-26,2.44,0,0.06,4.1,5.62,0,0,0,2.18,0,-0.0021457230916851,-0.00241282740339776,-0.0024937532478793,-0.00241282740339776,-0.000236784992811563,sell
2010-02-27,1.41,0,0,2.03,3.7,3.34,0.26,1.89,0.1,0,-0.000613403265681088,-0.00037458029640229,-0.00121791278056666,0.000273130134638573,-0.000357145714630922,sell
2010-02-28,2.04,0,1.82,0,0.06,3.74,3.03,0.35,0,0,-0.00070821373065962,-0.00134599792211948,-0.000734445467692436,-0.000727529238047294,-0.000289748762550369,sell
2010-03-01,1.6,1.79,0,0,2.18,3.17,0.07,1.96,0.41,0,0.00184950083331897,0.00160937664796158,0.00205002057270256,0.00158441364727758,0.00215585754980417,buy
