Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00219302, 0.00042912, 0.0004212,-0.00022518,-0.00002410,sell
2010-01-02,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00137762,-0.00042671,-0.0006697,-0.00162741,-0.00127990,sell
2010-01-03,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00137762,-0.00042671,-0.0006697,-0.00162741,-0.00127990,sell
2010-01-04,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00137762,-0.00272273,-0.0026320,-0.00238292,-0.00264788,sell
2010-01-05,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00266116,-0.00294704,-0.0034014,-0.00341214,-0.00280547,sell
2010-01-06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00406958, 0.00465393, 0.0026189, 0.00440969, 0.00455755,buy
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00406958, 0.00465393, 0.0026189, 0.00440969, 0.00455755,buy
2010-01-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00232741, 0.00258897, 0.0024206, 0.00236601, 0.00242393,buy
2010-01-09,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00236768, 0.00191589, 0.0019103, 0.00157282, 0.00186452,buy
2010-01-10,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00121615, 0.00079024, 0.0001746, 0.00046936,-0.00067249,buy
2010-01-11,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00355376,-0.00339778,-0.0054685,-0.00439921,-0.00413344,sell
2010-01-12,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00355376,-0.00339778,-0.0054685,-0.00439921,-0.00413344,sell
2010-01-13,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00355376,-0.00339778,-0.0054685,-0.00439921,-0.00413344,sell
2010-01-14,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,-0.00407981,-0.00169769,-0.0032307,-0.00268180,-0.00260406,sell
2010-01-15,0,2,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,-0.00360631,-0.00159518,-0.0035424,-0.00334823,-0.00316470,sell
2010-01-16,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00128642,-0.00073593,-0.0032241,-0.00235469,-0.00232369,sell
2010-01-17,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00296892,-0.00378106,-0.0028449,-0.00348737,-0.00291469,sell
2010-01-18,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00063266, 0.00091575,-0.0002772,-0.00108232,-0.00058705,sell
2010-01-19,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00070243, 0.00002736,-0.0016778, 0.00035718,-0.00033649,sell
2010-01-20,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00070243, 0.00002736,-0.0016778, 0.00035718,-0.00033649,sell
2010-01-21,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.00057902,-0.00246377,-0.0029906,-0.00083552,-0.00276376,sell
2010-01-22,0,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,-0.00070631,-0.00327906,-0.0042053,-0.00135513,-0.00373785,sell
2010-01-23,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.00042110,-0.00240232,-0.0028253,-0.00120311,-0.00205067,sell
2010-01-24,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.00042110,-0.00240232,-0.0028253,-0.00120311,-0.00205067,sell
2010-01-25,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.00049595,-0.00176682,-0.0022727,-0.00107696,-0.00227957,sell
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00060117,-0.00095096,-0.0007142,-0.00190771,-0.00061312,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00060117,-0.00095096,-0.0007142,-0.00190771,-0.00061312,sell
2010-01-28,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00060117,-0.00095096,-0.0007142,-0.00190771,-0.00061312,sell
2010-01-29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00406958, 0.00465393, 0.0026189, 0.00440969, 0.00455755,buy
2010-01-30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00406958, 0.00465393, 0.0026189, 0.00440969, 0.00455755,buy
2010-01-31,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00406958, 0.00465393, 0.0026189, 0.00440969, 0.00455755,buy
2010-02-01,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00406958, 0.00465393, 0.0026189, 0.00440969, 0.00455755,buy
2010-02-02,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00406958, 0.00465393, 0.0026189, 0.00440969, 0.00455755,buy
2010-02-03,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00224890, 0.00011664, 0.0034887, 0.00050307, 0.00119286,buy
2010-02-04,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00327857,-0.00515902,-0.0043867,-0.00481666,-0.00407140,sell
2010-02-05,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00327857,-0.00515902,-0.0043867,-0.00481666,-0.00407140,sell
2010-02-06,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00327857,-0.00515902,-0.0043867,-0.00481666,-0.00407140,sell
2010-02-07,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00046382,-0.00089822, 0.0005254,-0.00180671,-0.00094955,sell
2010-02-08,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00046382,-0.00089822, 0.0005254,-0.00180671,-0.00094955,sell
2010-02-09,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00329270, 0.00292201, 0.0026711, 0.00236611, 0.00306090,buy
