Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738, 0.01381210, 0.02113001, 0.0331300, 0.0351087, 0.011408,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,-0.00986595,-0.01431134,-0.0097366,-0.0080604,-0.000527,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,-0.01182636,-0.00798315,-0.0135150,-0.0112749,-0.007725,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,-0.00246205,-0.00654334,-0.0165863,-0.0035242,-0.003264,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,-0.00006445,-0.00501456,-0.0024859, 0.0001169,-0.000764,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389, 0.01551011, 0.01959804, 0.0145328, 0.0157089, 0.012431,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069, 0.00958791, 0.01318802, 0.0089581, 0.0110373,-0.007099,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813, 0.02523780, 0.00469875, 0.0175343, 0.0199414, 0.019760,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,-0.04568434,-0.02904861,-0.0258838,-0.0219621,-0.006602,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974, 0.00314107, 0.00489901, 0.0015293, 0.0053523,-0.002438,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,-0.00121904, 0.00781503, 0.0006820, 0.0074803, 0.005263,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,-0.01586881,-0.01657774,-0.0186416,-0.0219443,-0.016330,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,-0.00186871,-0.00463894, 0.0001303,-0.0033708,-0.003941,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,-0.00010572,-0.00596419,-0.0008858,-0.0007680,-0.006725,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,-0.01265503,-0.01343827, 0.0058978, 0.0054747, 0.005772,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716, 0.00278424,-0.00070524, 0.0318997, 0.0090784, 0.008177,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,-0.03521308,-0.04124253, 0.0368296,-0.0116484,-0.017591,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782, 0.02123253, 0.00764178, 0.0153235, 0.0175647, 0.014088,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891, 0.02097644, 0.02377325, 0.0147317, 0.0168682, 0.015957,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,-0.00798567,-0.00729328,-0.0036680,-0.0018147,-0.005601,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,-0.01238515,-0.01609347, 0.0053693,-0.0035439, 0.000295,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985, 0.03866308, 0.03624670, 0.0201408,-0.0025871, 0.021123,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,-0.00251430, 0.00018140, 0.0036519, 0.0069061, 0.002819,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138, 0.01044661, 0.00697326, 0.0301740, 0.0232381, 0.008520,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531, 0.00150841,-0.01082766,-0.0124827,-0.0090659,-0.008592,sell
