Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,3,4,0,1,2,2,1,3,2,1, 0.028560, 0.0141585, 0.011235, 0.022050, 0.0124814,buy
2017-01-02,2,0,1,1,0,0,0,5,3,0,2,2,2,1,2,1,2,-0.011058,-0.0029127,-0.011058,-0.018425,-0.0134843,sell
2017-01-03,2,0,0,1,1,0,1,3,4,1,2,2,3,1,2,2,1,-0.014647,-0.0141380,-0.000496,-0.000467,-0.0079798,sell
2017-01-04,1,1,0,0,1,0,2,3,3,1,1,1,3,2,1,2,2,-0.017264, 0.0120658,-0.019981,-0.017264,-0.0176944,sell
2017-01-05,2,1,0,1,0,0,2,4,2,2,1,2,3,1,2,2,3,-0.037489,-0.0344727,-0.019368,-0.036816,-0.0386093,sell
2017-01-06,2,2,1,1,0,1,0,5,3,3,2,2,4,1,3,3,3,-0.027176,-0.0232838, 0.001193,-0.030860, 0.0020934,sell
2017-01-07,1,2,2,2,0,0,0,4,3,2,2,3,4,1,3,2,1,-0.020050,-0.0397717,-0.033896,-0.039290,-0.0366328,sell
2017-01-08,1,0,2,3,2,0,2,3,2,2,3,2,4,2,3,3,0, 0.022130, 0.0233157, 0.023316,-0.017680, 0.0193443,buy
2017-01-09,1,0,0,4,1,0,1,4,1,4,3,2,4,1,2,3,1,-0.010483,-0.0201349,-0.022524,-0.018754,-0.0200118,sell
2017-01-10,1,2,1,1,2,1,1,2,2,3,3,3,2,2,2,3,1,-0.002862,-0.0002136,-0.002781, 0.011635,-0.0006767,buy
2017-01-11,1,2,2,1,0,1,1,2,1,2,3,3,2,1,1,2,1, 0.011076, 0.0113814, 0.002703, 0.001550, 0.0052523,buy
2017-01-12,0,0,1,2,1,2,1,2,0,4,3,1,1,2,2,3,1,-0.008250,-0.0242215,-0.023823,-0.028043,-0.0210588,sell
2017-01-13,0,1,0,3,2,0,1,1,0,2,2,1,1,2,1,2,1, 0.000153,-0.0227439,-0.027477,-0.023602,-0.0287420,sell
2017-01-14,0,0,2,1,4,0,1,1,1,2,3,1,1,2,2,2,1, 0.019789, 0.0173293,-0.003123,-0.000661, 0.0090288,buy
2017-01-15,0,1,0,3,1,1,1,2,0,1,2,0,1,2,3,1,1,-0.007372,-0.0121982,-0.015011,-0.006039,-0.0193596,sell
2017-01-16,0,1,2,1,1,2,2,2,1,2,3,1,2,3,3,1,1,-0.029313,-0.0365794,-0.021273,-0.020451,-0.0263221,sell
2017-01-17,0,2,1,0,1,1,2,1,1,1,1,1,2,2,2,2,0, 0.014913, 0.0139747, 0.008410, 0.018594, 0.0262703,buy
2017-01-18,0,3,0,0,1,1,0,1,1,1,0,0,3,0,2,2,1,-0.004892, 0.0022372, 0.003263, 0.003113,-0.0029496,buy
2017-01-19,1,2,0,1,2,1,1,1,2,2,1,1,2,1,3,3,2,-0.037998,-0.0165464,-0.035607,-0.010319,-0.0353379,sell
2017-01-20,0,1,0,2,0,0,1,2,1,1,0,1,1,1,2,2,1,-0.021015,-0.0240089,-0.024176,-0.024705,-0.0274312,sell
2017-01-21,0,2,2,1,2,0,3,1,2,0,3,2,2,1,1,3,1, 0.019369, 0.0336370, 0.035137, 0.037614, 0.0341440,buy
2017-01-22,0,3,1,1,2,0,3,3,2,1,4,1,2,2,2,4,1, 0.018786, 0.0224152, 0.031792, 0.022415, 0.0367521,buy
2017-01-23,0,4,1,1,1,0,2,4,2,2,3,1,3,1,3,4,2,-0.007538,-0.0129038, 0.011701,-0.010423,-0.0129038,sell
2017-01-24,1,2,1,0,1,0,2,3,2,3,3,1,2,3,2,3,1, 0.013891, 0.0131571,-0.014795, 0.030948, 0.0240682,buy
2017-01-25,0,3,0,0,1,0,2,2,1,2,2,1,1,2,2,3,0,-0.005167,-0.0048425, 0.009860, 0.030640, 0.0340068,buy
2017-01-26,2,1,0,0,1,0,2,2,1,3,3,0,2,3,1,2,1, 0.033748, 0.0194746, 0.005278, 0.043428, 0.0252719,buy
2017-01-27,2,2,0,0,1,0,2,4,2,2,4,1,1,4,2,1,2,-0.003062, 0.0002307,-0.000083, 0.015068, 0.0009790,buy
2017-01-28,2,2,1,0,1,0,2,5,2,1,4,1,2,4,2,2,1,-0.022502,-0.0333771,-0.019488,-0.022787,-0.0198438,sell
2017-01-29,1,1,1,0,1,0,3,4,2,2,3,1,3,3,1,3,1,-0.031325,-0.0333620,-0.036865,-0.035540,-0.0321500,sell
2017-01-30,1,0,0,1,1,0,3,4,1,3,3,1,3,2,2,3,0,-0.017628,-0.0240443,-0.024655,-0.020326,-0.0206924,sell
2017-01-31,3,0,0,0,2,0,2,3,1,4,3,1,2,4,2,2,1, 0.014410, 0.0207849, 0.014198, 0.025504, 0.0141976,buy
2017-02-01,3,1,0,0,0,0,1,3,1,4,1,1,2,4,3,1,1, 0.027394, 0.0184540, 0.024047, 0.016043, 0.0240473,buy
2017-02-02,1,1,1,0,0,1,3,2,1,4,2,0,3,4,2,2,1, 0.033472, 0.0317531,-0.001140, 0.039663, 0.0304345,buy
2017-02-03,0,1,0,1,0,0,4,2,0,3,1,1,2,2,2,1,2, 0.041742, 0.0432626, 0.015977, 0.042201, 0.0463646,buy
2017-02-04,0,1,1,1,2,0,3,3,0,3,2,1,2,3,3,2,1, 0.051826, 0.0358333,-0.006693, 0.036591, 0.0323834,buy
2017-02-05,0,1,0,2,1,0,2,2,4,1,2,1,2,2,2,2,2,-0.016822,-0.0087102,-0.019886,-0.015634,-0.0178468,sell
2017-02-06,0,0,2,1,1,1,2,2,3,0,2,1,2,2,2,2,1,-0.011070, 0.0084611, 0.002536, 0.009246, 0.0128511,buy
