Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1,1,0,0,0,1,0,1, 0.0746216, 0.051277, 0.053200, 0.13339, 0.071822,buy
2017-01-02,0,0,0,0,0,1,1,0,0,1,0,1, 0.0008577,-0.054762,-0.009196,-0.00775, 0.014396,buy
2017-01-03,0,0,0,0,0,1,1,0,1,0,1,2,-0.0346757,-0.030735,-0.031028,-0.02869,-0.019854,sell
2017-01-04,0,0,0,0,0,1,0,1,0,1,0,1,-0.0672226,-0.011240,-0.014268,-0.01876,-0.014949,sell
2017-01-05,0,0,0,0,2,1,0,1,1,0,1,2,-0.0095225,-0.000792, 0.004197,-0.00430,-0.009837,sell
2017-01-06,1,0,0,0,0,3,0,1,1,1,1,2, 0.0181213, 0.060703, 0.020723, 0.03649, 0.061233,buy
2017-01-07,1,1,0,0,0,1,2,0,1,1,1,2, 0.0181621, 0.046443,-0.017918,-0.03876, 0.030521,buy
2017-01-08,1,1,1,0,0,0,1,0,1,1,0,2,-0.0044693, 0.003932,-0.006021,-0.02908,-0.036970,sell
2017-01-09,0,1,1,0,0,0,0,2,1,0,1,2,-0.0391347,-0.019866,-0.034428,-0.01549,-0.028480,sell
2017-01-10,0,0,1,1,0,0,0,1,1,1,1,1, 0.0142978, 0.035318, 0.034237, 0.02995,-0.006365,buy
2017-01-11,1,0,0,1,0,0,0,0,0,1,2,0,-0.0518896, 0.043026, 0.043026, 0.05545, 0.043887,buy
2017-01-12,1,1,1,1,0,0,0,0,1,1,2,1, 0.1294068, 0.126971, 0.131889, 0.13351, 0.088150,buy
2017-01-13,0,1,2,0,0,0,0,0,1,1,2,0, 0.0457921,-0.089008, 0.011446, 0.02924,-0.036562,buy
2017-01-14,0,1,2,0,0,0,0,0,1,1,1,1, 0.0285738,-0.032801, 0.033814, 0.03093,-0.028499,sell
2017-01-15,1,1,0,1,0,0,0,0,0,1,1,1,-0.0004278,-0.009197,-0.009197, 0.04532,-0.009197,buy
2017-01-16,1,0,0,2,0,0,0,0,1,0,1,1, 0.0272707, 0.023482, 0.023482, 0.02504,-0.048221,sell
