Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.00017751,-0.0004861, 0.00017395,-0.00028201,-0.00028201,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00050120, 0.0006290, 0.00063683, 0.00841431, 0.00841431,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00170230, 0.0045512, 0.00364562, 0.00455123, 0.00403641,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00719888, 0.0043725,-0.00013160, 0.00003296, 0.00439766,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00415389, 0.0061422, 0.00650870, 0.00607360, 0.00365799,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00243154, 0.0027610, 0.00051452, 0.00276095, 0.00142832,buy
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1, 0.00036868, 0.0005291, 0.00149316, 0.00064033, 0.00064033,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00463029, 0.0041469, 0.00447725, 0.00440639, 0.00516611,buy
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1,-0.00220377,-0.0024685,-0.00276127,-0.00287293,-0.00093838,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00534111,-0.0053411,-0.00558288,-0.00577225,-0.00813648,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00297144,-0.0029148,-0.00297144,-0.00263149,-0.00322753,sell
