Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENN,MEPL,MESA,MESU,MEVE,MEVS,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1, 0.0277543, 0.0443791, 0.044869, 0.0393725, 0.0181011,buy
2010-01-02,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.0294075, 0.0277790, 0.033338, 0.0415720, 0.0121415,buy
2010-01-03,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0185980,-0.0143559,-0.016206,-0.0043322,-0.0194585,sell
2010-01-04,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0191203,-0.0077215,-0.003059, 0.0186892,-0.0046746,buy
2010-01-05,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.0204839, 0.0046164, 0.011348, 0.0376286, 0.0116244,buy
2010-01-06,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0022809, 0.0136404, 0.006395, 0.0286436, 0.0060483,buy
2010-01-07,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0191827, 0.0279455, 0.020027,-0.0215034,-0.0057327,buy
2010-01-08,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.0133560, 0.0026978, 0.002628, 0.0157958,-0.0246048,sell
2010-01-09,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1, 0.0148101, 0.0163483, 0.016285, 0.0181086,-0.0171441,buy
2010-01-10,3,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,-0.0116377,-0.0094494,-0.016847,-0.0103126,-0.0114828,sell
2010-01-11,3,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,-0.0116377,-0.0094494,-0.016847,-0.0103126,-0.0114828,sell
2010-01-12,3,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,-0.0039758,-0.0003602,-0.007762, 0.0005725,-0.0026254,sell
2010-01-13,3,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,-0.0039758,-0.0003602,-0.007762, 0.0005725,-0.0026254,sell
2010-01-14,3,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,-0.0039758,-0.0003602,-0.007762, 0.0005725,-0.0026254,sell
2010-01-15,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0127663,-0.0076147,-0.010218,-0.0171051,-0.0065293,sell
2010-01-16,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0127663,-0.0076147,-0.010218,-0.0171051,-0.0065293,sell
