Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.63,3.28,0.06,0.72,6.77,0.08,0.17,2,3.47,3.05,3.53,2.47,2.25,0.36,0.15,1.4, 0.00311692, 0.0008811, 0.0006281,-0.002329013,-0.00179411,buy
2010-01-02,0.49,5.54,1.76,0,0.46,3.16,0,0,0.48,1.3,1.54,3.04,2.88,1.84,0.52,0,0.33, 0.00939729, 0.0062535, 0.0057887, 0.006289939, 0.00907576,buy
2010-01-03,0.17,5.67,0.65,0,0.47,1.61,0,0,0,0.45,0.65,2.67,3.17,1.63,1.07,0,0, 0.00799250, 0.0078541, 0.0063918, 0.005981480, 0.00785410,buy
2010-01-04,0.17,5.23,0.38,0,0.47,0.98,0,0,0,0.02,0.38,2.56,2.84,1.43,3.66,0,0, 0.01039636, 0.0082752, 0.0103964, 0.010363581, 0.00688264,buy
2010-01-05,0.18,4.6,0.46,0,0.48,0.85,0,0,0,0.06,0.46,2.44,2.36,1.27,2.79,0,0, 0.00810335, 0.0066761, 0.0081033, 0.009157169, 0.00590271,buy
2010-01-06,0.23,4.11,1.47,0,0.55,0.88,0,0,0.07,0.21,1.47,2.39,1.93,1.15,1.29,0,0.07, 0.00520882, 0.0052088, 0.0071651, 0.002779184, 0.00547204,buy
2010-01-07,0.32,3.77,4.39,0,0.75,1.24,0.02,0.02,0.29,0.67,4.39,2.44,1.58,1.05,1.3,0.02,0.23, 0.00820271, 0.0092488, 0.0090669, 0.009161069, 0.00908285,buy
2010-01-08,0.52,3.61,5.55,0,1.46,2.42,0.06,0.06,0.99,1.94,5.55,2.65,1.31,1.01,1.61,0.06,0.62, 0.00960786, 0.0092431, 0.0086964, 0.009029154, 0.00928171,buy
2010-01-09,0.96,3.9,2.33,0,3.69,3.49,0.17,0.13,3.21,3.08,2.33,3.42,1.1,1.02,1.99,0.17,1.61, 0.00179029, 0.0043966, 0.0024745, 0.002610986, 0.00414624,buy
2010-01-10,1.68,5.36,0.65,0,3.77,2.46,0.46,0.29,3.24,2.14,0.67,5.64,1,1.14,2.47,0.46,3.96,-0.00434402,-0.0029283,-0.0020289,-0.002902088,-0.00252978,sell
