Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0,-0.00565351,-0.0049419,-0.0067207, 0.00923622,-0.0057057,sell
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1,-0.01823158,-0.0173073,-0.0168997,-0.01257354,-0.0067882,sell
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3,-0.00129172, 0.0014426,-0.0004635,-0.00382818, 0.0107095,sell
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3,-0.02141610,-0.0204842,-0.0214161,-0.00420555,-0.0204842,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2,-0.03028519,-0.0320351,-0.0302852,-0.03364903,-0.0318807,sell
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2,-0.01895654,-0.0179606,-0.0126691,-0.02649797,-0.0118785,sell
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1,-0.01369935,-0.0135355,-0.0144313,-0.01020281,-0.0152569,sell
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0,-0.02426243,-0.0211338,-0.0203318,-0.01435142,-0.0242624,sell
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1, 0.00684485, 0.0076085, 0.0123034, 0.00576403, 0.0058865,buy
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2, 0.00085280, 0.0005248,-0.0007315, 0.00052476,-0.0096258,sell
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1, 0.01791899, 0.0204049, 0.0150438, 0.01765111, 0.0211203,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1, 0.02703770, 0.0172261, 0.0320017, 0.03073708, 0.0062848,buy
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0, 0.03932006, 0.0812800, 0.0852996, 0.03921599, 0.0635328,buy
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0, 0.02210904, 0.0857498, 0.0456800, 0.04567521, 0.0377492,buy
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1, 0.01466800, 0.0238978, 0.0239590, 0.01761847, 0.0152505,buy
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0,-0.00147177, 0.0139097, 0.0008003, 0.00264421,-0.0038366,buy
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1, 0.00231534,-0.0057786, 0.0038062, 0.00252192, 0.0075377,buy
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1, 0.01475974, 0.0147597,-0.0006779, 0.01592924, 0.0156236,buy
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1,-0.01268837, 0.0047363,-0.0154857, 0.00758721,-0.0103796,sell
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2,-0.01129972,-0.0086902,-0.0093253, 0.00743035,-0.0093253,sell
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2,-0.01943583, 0.0073138, 0.0071877, 0.00820271, 0.0212151,buy
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1,-0.00197565, 0.0092904, 0.0083564, 0.02072136, 0.0218737,buy
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2,-0.00023100,-0.0002310, 0.0111158, 0.01892923, 0.0008125,buy
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3,-0.00228777, 0.0325439,-0.0027504, 0.03254389, 0.0157592,buy
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3, 0.01628812, 0.0171096, 0.0153668, 0.01466915, 0.0171096,buy
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2, 0.01833438, 0.0146623, 0.0240047, 0.01644619, 0.0160996,buy
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2, 0.01202709, 0.0106644, 0.0149496,-0.00084293, 0.0188574,buy
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2,-0.06267375,-0.0189047,-0.0188541,-0.02792148,-0.0365000,sell
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1, 0.00021954, 0.0002195,-0.0014401, 0.00923053,-0.0074613,sell
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2, 0.04840310, 0.0522415, 0.0437535, 0.05224148, 0.0522415,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1, 0.03476588, 0.0366534, 0.0474879, 0.03970329, 0.0397112,buy
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2, 0.00789874, 0.0000838,-0.0016479, 0.00027594, 0.0049410,buy
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3, 0.03637828, 0.0455522, 0.0465856, 0.04753414, 0.0470109,buy
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3, 0.01012927, 0.0063415, 0.0107719, 0.02935737, 0.0173513,buy
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2,-0.00137942,-0.0111117,-0.0102510,-0.00928091, 0.0056405,sell
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2, 0.00532302, 0.0141822, 0.0223984, 0.02919460, 0.0321263,buy
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2,-0.05141514,-0.0299425,-0.0225624, 0.00939963,-0.0149231,sell
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1, 0.06158753, 0.0578895, 0.0621687, 0.06370197, 0.0626977,buy
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2, 0.01619231, 0.0014753,-0.0029759, 0.00196536, 0.0151163,buy
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2, 0.02644571, 0.0096396, 0.0175304, 0.02644571, 0.0198723,buy
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2,-0.00974071,-0.0034187,-0.0056618, 0.00339047,-0.0026652,sell
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2, 0.00468648,-0.0075658, 0.0000671, 0.00570560, 0.0096211,buy
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2, 0.00976444, 0.0364363, 0.0361997, 0.07440537, 0.0189388,buy
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1,-0.00167737,-0.0043328,-0.0043220,-0.00084036,-0.0006946,sell
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2,-0.01517087,-0.0166182,-0.0002273,-0.01059533,-0.0070100,sell
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2,-0.03022885,-0.0466133,-0.0106948,-0.03060702,-0.0066841,sell
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1, 0.00553812, 0.0061792, 0.0101599, 0.01287381,-0.0046988,buy
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2,-0.00581864,-0.0171046, 0.0093196, 0.01643205,-0.0024774,sell
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3, 0.02622990, 0.0194641, 0.0230944, 0.02467041, 0.0322245,buy
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2,-0.01380849,-0.0203269,-0.0103695, 0.01189662, 0.0014668,sell
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2, 0.02494562,-0.0125012, 0.0240072, 0.02471785, 0.0331277,buy
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0, 0.04144331, 0.0366818, 0.0373533, 0.04767092, 0.0414433,buy
