Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.0057554, 0.00284482, 0.001618432, 0.00307885, 0.00284482,buy
2010-01-02,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0011133, 0.00404794, 0.002578865, 0.00402667, 0.00331975,buy
2010-01-03,2,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0078556, 0.00614389, 0.005384404, 0.00518103, 0.00614389,buy
2010-01-04,2,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0067864, 0.00728533, 0.006338355, 0.00616502, 0.00728533,buy
2010-01-05,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.0066730, 0.00683237, 0.006979644, 0.00662126, 0.00741821,buy
2010-01-06,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0048897, 0.00637902, 0.004855073, 0.00467965, 0.00683772,buy
2010-01-07,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0016739, 0.00177173, 0.002147172, 0.00184749, 0.00162513,buy
2010-01-08,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,0,1,1,0,-0.0001929, 0.00041866, 0.001034983, 0.00078348,-0.00068099,sell
2010-01-09,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0,-0.0017116,-0.00026210, 0.000869027, 0.00025456,-0.00181453,sell
2010-01-10,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0,-0.0021437, 0.00024513, 0.001251644, 0.00127576,-0.00224663,sell
2010-01-11,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,2,1,0,1,0,1,0,1,1,0,-0.0038156,-0.00051448, 0.000115990, 0.00073834,-0.00393810,sell
