Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0,-0.0021063,-0.0016377,-0.00208127,-0.0003199,-0.0016377,sell
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1, 0.0062844, 0.0062844,-0.00169098, 0.0064891, 0.0031948,buy
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3, 0.0000699, 0.0031558, 0.00274851, 0.0063124, 0.0034337,buy
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3,-0.0084735,-0.0021420,-0.00164668,-0.0013042,-0.0016467,buy
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2, 0.0037987, 0.0016638, 0.00309847, 0.0043769, 0.0030667,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2,-0.0016210,-0.0016210,-0.00055538, 0.0018413,-0.0016210,buy
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1, 0.0005505,-0.0028232, 0.00124654, 0.0001952, 0.0012465,sell
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0, 0.0046555, 0.0059587, 0.00310459, 0.0073884, 0.0031304,buy
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1, 0.0022849,-0.0020041, 0.00173016, 0.0034428, 0.0008594,buy
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2,-0.0108203,-0.0063822,-0.00989446,-0.0099302,-0.0099302,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1, 0.0002265,-0.0016948,-0.00057531,-0.0009593,-0.0016768,buy
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1,-0.0036403,-0.0048832,-0.00308355,-0.0036403,-0.0020679,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0,-0.0010578,-0.0010585, 0.00096543,-0.0011208,-0.0011208,sell
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0,-0.0010825, 0.0074599, 0.00483436, 0.0040817,-0.0027105,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.0091858,-0.0091858,-0.00844965,-0.0117367,-0.0103000,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.0097016,-0.0026408, 0.01138690, 0.0085773, 0.0113441,buy
2010-01-17,3,0,0,1,0,1,6,1,1,2,3,1,3,3,2,2,1, 0.0017499, 0.0022713, 0.00189320, 0.0017499, 0.0026382,buy
2010-01-18,3,0,0,0,1,0,6,1,1,2,3,0,3,4,2,1,1, 0.0020525, 0.0031752, 0.00191200, 0.0030354, 0.0019120,buy
2010-01-19,2,0,1,0,1,0,4,2,0,2,2,1,2,3,2,1,1, 0.0001468,-0.0002804, 0.00371814,-0.0002451, 0.0031591,buy
2010-01-20,2,0,2,1,0,1,6,2,1,3,3,1,2,5,4,1,2,-0.0016886,-0.0074318,-0.00143799,-0.0013724,-0.0016886,buy
2010-01-21,1,1,3,0,0,1,6,3,1,3,4,1,2,6,4,0,2,-0.0044618,-0.0120808,-0.00469531,-0.0080409,-0.0084355,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,5,3,3,1, 0.0033471,-0.0132859,-0.01328586,-0.0146530,-0.0126828,sell
2010-01-23,0,1,3,1,2,0,5,3,2,3,2,3,2,4,3,4,2, 0.0015307,-0.0062173,-0.00296309,-0.0029631,-0.0039110,sell
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,4,3,4,3, 0.0002666, 0.0011403,-0.00027488, 0.0004717, 0.0006225,buy
2010-01-25,0,2,4,1,2,1,4,3,1,3,2,2,3,4,3,4,3,-0.0041614,-0.0044961, 0.00084470, 0.0043136, 0.0011371,buy
2010-01-26,0,3,3,1,2,1,2,3,1,2,1,3,2,3,3,4,2, 0.0105046, 0.0066658, 0.01374402, 0.0137440, 0.0104933,buy
2010-01-27,0,2,3,2,1,3,2,4,0,3,1,4,2,3,3,5,2, 0.0089010,-0.0016449,-0.00164494, 0.0073237, 0.0062631,buy
2010-01-28,0,2,3,3,2,3,3,4,0,2,3,4,2,3,3,5,2,-0.0016009,-0.0090783,-0.00907833,-0.0038794,-0.0016991,sell
2010-01-29,0,1,1,3,3,2,1,4,1,1,3,2,2,2,2,5,1, 0.0006596, 0.0020727,-0.01049897, 0.0037496,-0.0096079,buy
2010-01-30,1,1,0,4,3,2,1,4,1,1,2,2,0,4,4,4,2, 0.0017269,-0.0010987, 0.00156970,-0.0041394,-0.0010987,sell
2010-01-31,0,1,1,3,1,3,3,4,0,1,2,2,1,4,4,3,1,-0.0065457,-0.0067553,-0.00610461,-0.0012475,-0.0064075,sell
2010-02-01,0,2,1,2,1,3,3,4,0,1,2,3,0,4,3,3,2,-0.0052492,-0.0068068,-0.00689407, 0.0014895,-0.0054948,sell
2010-02-02,1,2,0,3,4,1,1,4,2,2,2,2,1,5,4,3,3, 0.0006028, 0.0022610, 0.00154099,-0.0029035, 0.0022610,buy
2010-02-03,1,1,1,5,3,0,2,2,3,2,4,1,1,4,4,3,3, 0.0011271,-0.0090162,-0.00218979,-0.0021978,-0.0017939,buy
2010-02-04,1,0,3,4,3,0,4,3,3,2,4,1,3,5,4,4,2,-0.0217315,-0.0214939,-0.00774676,-0.0079459,-0.0002954,sell
2010-02-05,1,3,1,4,2,0,4,5,3,2,3,2,3,6,5,4,2, 0.0030627, 0.0027545, 0.00088973, 0.0025260,-0.0000409,buy
2010-02-06,1,2,1,3,2,0,3,4,2,3,2,1,3,5,4,4,2, 0.0081844, 0.0151053, 0.01316289, 0.0108573, 0.0064830,buy
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,2,4,3,4,1,-0.0008282,-0.0007022, 0.00384664, 0.0010916,-0.0015523,buy
2010-02-08,1,1,0,3,2,0,3,1,4,2,1,1,3,3,2,5,2, 0.0023952, 0.0019945, 0.00211511, 0.0046713,-0.0008974,buy
2010-02-09,2,0,0,3,3,0,4,1,5,3,2,2,3,4,3,5,2, 0.0016808, 0.0016808, 0.00153220, 0.0021041,-0.0033926,buy
2010-02-10,3,1,1,1,3,0,5,4,2,2,3,1,4,5,5,2,2, 0.0029061, 0.0049221,-0.00133256, 0.0050632,-0.0000265,buy
2010-02-11,2,1,1,1,3,1,6,2,2,1,3,1,3,4,5,2,2, 0.0104142, 0.0045502, 0.00648777, 0.0073106, 0.0070788,buy
2010-02-12,1,0,2,0,4,2,7,2,2,1,3,3,1,6,4,2,2, 0.0085255, 0.0082895, 0.00652376, 0.0085477, 0.0084676,buy
2010-02-13,3,0,1,1,4,1,5,2,2,1,3,2,2,5,4,3,1, 0.0097621, 0.0073202, 0.00376258, 0.0107384, 0.0038267,buy
2010-02-14,5,0,1,0,6,1,5,1,3,1,4,3,2,5,4,3,2, 0.0079612, 0.0095093, 0.00756149, 0.0097276, 0.0079844,buy
2010-02-15,4,0,1,1,6,1,4,1,3,1,4,4,1,5,4,2,2, 0.0056473, 0.0110740, 0.00852867, 0.0105430, 0.0095721,buy
2010-02-16,3,0,0,1,4,0,5,1,2,1,3,2,2,4,2,3,1, 0.0056683, 0.0064397,-0.00168791, 0.0060816,-0.0025127,buy
2010-02-17,2,0,1,0,5,1,6,2,2,2,4,3,3,4,3,2,2, 0.0065679, 0.0062445, 0.00385430, 0.0065587, 0.0045889,buy
2010-02-18,2,2,0,0,3,0,3,4,3,1,2,2,3,4,2,2,3, 0.0010439, 0.0010334,-0.00908115,-0.0063597,-0.0055792,sell
2010-02-19,2,0,1,0,4,0,2,4,4,2,3,2,2,4,3,3,2, 0.0011369,-0.0011858,-0.00239892,-0.0025776,-0.0013929,sell
2010-02-20,1,0,1,3,4,0,1,1,4,1,2,1,0,5,5,1,2, 0.0056696, 0.0046332, 0.00550129, 0.0055013, 0.0056696,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,2,1,6,5,1,0, 0.0031007, 0.0031007, 0.00312101, 0.0029765, 0.0034053,buy
2010-02-22,0,1,1,2,4,0,0,2,3,3,1,4,1,5,4,0,1,-0.0040381,-0.0024478,-0.00426211,-0.0033418,-0.0040624,sell
2010-02-23,1,3,1,2,3,0,1,2,2,4,2,4,1,4,5,1,2, 0.0018130, 0.0081441, 0.00142319, 0.0010532, 0.0018202,buy
2010-02-24,1,2,3,3,3,1,2,1,2,2,2,3,2,5,4,2,2, 0.0111029, 0.0101556, 0.00606166, 0.0078105, 0.0099582,buy
