Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.012832,-0.01283201,-0.0073292,-0.0191515,-0.0088599,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1,-0.004793, 0.01612146,-0.0023172,-0.0068452,-0.0068452,sell
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2,-0.005798,-0.00300436,-0.0086244,-0.0334053, 0.0015072,sell
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3, 0.001739, 0.00475162, 0.0019922,-0.0404840, 0.0055707,sell
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2,-0.032373,-0.01543813,-0.0100251,-0.0064602,-0.0114492,sell
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2,-0.020074,-0.02800529,-0.0198661,-0.0137534,-0.0198869,sell
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1, 0.003479, 0.00911624, 0.0022338,-0.0118244, 0.0084376,buy
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0,-0.005923, 0.01493256, 0.0344712, 0.0163954, 0.0156862,buy
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1, 0.004491, 0.00565987, 0.0086334, 0.0087649, 0.0084731,buy
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2,-0.020129,-0.01954093,-0.0239884,-0.0095582, 0.0165021,sell
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1, 0.013198, 0.00441105, 0.0232775, 0.0186466, 0.0182128,buy
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1, 0.000440, 0.00806936, 0.0059761, 0.0056237, 0.0080694,buy
2010-01-13,2,0,0,1,0,0,2,1,3,2,1,1,3,2,2,2,0, 0.050997, 0.05057015, 0.0551583, 0.0323143, 0.0571972,buy
