Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354, 0.0078322, 0.00848643,-0.0119691,-0.0125295,-0.0106271,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462,-0.0021409, 0.00109635,-0.0041389,-0.0047601,-0.0020141,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366, 0.0330137, 0.03288994, 0.0366868, 0.0296149, 0.0331389,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664, 0.0078205, 0.00324067, 0.0027595, 0.0023764, 0.0039651,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454, 0.0420654, 0.04058327, 0.0415544, 0.0553942, 0.0414741,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335, 0.0559331, 0.05558198, 0.0569764, 0.0430491, 0.0552562,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112,-0.0270966,-0.03344055,-0.0220954,-0.0337550,-0.0332448,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884, 0.0098922,-0.00214295,-0.0027617,-0.0045832,-0.0050019,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248, 0.0081520,-0.00102245, 0.0062514, 0.0057905, 0.0052018,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807, 0.0065534, 0.00278619, 0.0023252, 0.0117682, 0.0038927,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859, 0.0261755,-0.00504514, 0.0254079, 0.0183756, 0.0063797,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906,-0.0177785,-0.02422129,-0.0136479,-0.0257607,-0.0078254,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346, 0.0030801, 0.01616905, 0.0256625, 0.0280330, 0.0212483,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881, 0.0096830,-0.00523168, 0.0002626, 0.0084090, 0.0073529,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511,-0.0036207, 0.02082533, 0.0098592, 0.0098469, 0.0106185,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436, 0.0222359, 0.01936790, 0.0068526, 0.0140884, 0.0196061,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454,-0.0122008, 0.00420646,-0.0011306,-0.0147754,-0.0004821,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668,-0.0049092,-0.00175525,-0.0032890,-0.0024703,-0.0025441,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876,-0.0110487, 0.00127846,-0.0057260,-0.0125537,-0.0036429,sell
