Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,none,none,a180,a120,none,a45,none,none,a0,none,110.461666666667,288.485,278.4525,280.94,-0.015040,-0.020347, 0.0112682,-0.0195086,-0.0700808,sell
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,none,none,a45,none,none,a0,none,125.530833333333,287.3325,279.710833333333,281.9575,-0.017737,-0.039616,-0.0085910,-0.0452519,-0.0630380,sell
2010-01-03,none,none,none,a0,none,a0,a180,none,none,a150,a150,none,a45,none,none,a0,none,140.504166666667,286.07375,280.969583333333,282.9775,-0.004265,-0.028745, 0.0094086,-0.0308332,-0.0515884,sell
2010-01-04,none,none,none,a0,none,none,a180,a120,none,a120,none,none,a45,none,none,a0,none,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.009760,-0.035843, 0.0264325,-0.0185316,-0.0479475,sell
2010-01-05,none,none,none,a0,none,none,a150,none,none,a120,a180,none,none,none,none,a0,none,169.700833333333,283.395,283.485416666667,285.015, 0.034103, 0.029385, 0.0382894, 0.0236934,-0.0556904,buy
2010-01-06,a45,none,none,a0,none,none,a150,a90,a0,none,a180,a150,none,none,none,a0,none,183.778333333333,282.06375,284.74375,286.034583333333,-0.009481,-0.002841, 0.0033395,-0.0125731,-0.0083544,sell
2010-01-07,a45,none,none,none,none,a60,a120,none,none,a90,a150,a150,none,none,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.075054,-0.059477,-0.0093389, 0.0334512,-0.0590111,sell
2010-01-08,a45,none,none,none,none,none,a120,a60,none,none,a150,a150,none,none,none,a0,none,210.808333333333,279.6225,287.26,288.0725,-0.036471, 0.009045, 0.0235147, 0.0700896, 0.0015528,buy
2010-01-09,a45,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.029778,-0.054832,-0.0023094, 0.0263641,-0.0030976,sell
2010-01-10,a45,a0,a90,none,none,none,a90,none,a60,a60,a120,a150,none,none,none,a0,a60,236.506666666667,277.67125,289.77625,290.11,-0.025494,-0.031567,-0.0327485, 0.0316622,-0.0143471,sell
2010-01-11,a45,a0,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,a60,248.962916666667,276.928333333333,291.034583333333,291.13,-0.008052, 0.044891, 0.0176944,-0.0514128, 0.0199496,buy
2010-01-12,none,a0,a90,none,none,a120,a60,none,none,none,a90,none,a30,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15, 0.034003, 0.098856, 0.0336245, 0.0188945, 0.0578671,buy
2010-01-13,none,a0,a90,none,none,none,a60,a0,a90,none,none,none,a30,none,none,a0,a60,273.305833333333,275.9275,293.55,293.1675, 0.136821, 0.148414, 0.1417015, 0.1291855, 0.1220691,buy
2010-01-14,none,a0,a90,none,none,a150,none,none,none,a0,a60,none,a30,none,none,a0,a60,285.27375,275.67,294.808333333333,294.1875,-0.006820, 0.062288, 0.0016137, 0.0070753, 0.0276275,buy
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,a60,none,a30,none,none,a0,a60,297.148333333333,275.56375,296.06625,295.20625,-0.012725, 0.018213,-0.0158374,-0.0110143,-0.0055303,sell
2010-01-16,none,a0,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225, 0.035650, 0.038819, 0.0557841, 0.0049495, 0.0587813,buy
2010-01-17,none,a0,a90,none,none,a180,a0,none,none,none,none,none,a30,none,none,a0,none,320.760833333333,275.771666666667,298.58125,297.24375,-0.008280, 0.067622, 0.0176999, 0.0133587, 0.0219473,buy
2010-01-18,none,a0,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,a0,none,332.572916666667,276.06625,299.839166666667,298.2625,-0.004904, 0.015006, 0.0018238,-0.0170393,-0.0048458,sell
2010-01-19,none,a0,a90,none,none,a150,none,none,none,none,a0,none,none,a30,a120,a0,none,344.445416666667,276.47375,301.09625,299.280416666667,-0.023652,-0.007809,-0.0235645,-0.0351058,-0.0221285,sell
2010-01-20,a45,a0,a90,none,none,none,none,a90,a180,a60,a0,none,none,a30,a120,a0,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333, 0.002192, 0.010035, 0.0028324,-0.0189332, 0.0068587,sell
2010-01-21,a45,a0,a90,none,none,a120,none,a90,a180,a60,none,none,none,a30,a120,a0,none,8.585,277.581666666667,303.610416666667,301.31625, 0.003263, 0.014691, 0.0259941,-0.0047983, 0.0154557,buy
2010-01-22,a45,a0,none,none,none,a120,a60,none,none,none,none,none,none,a30,a120,a0,none,20.975,278.26625,304.867083333333,302.334166666667,-0.020737,-0.021284, 0.0027532,-0.0097046,-0.0029073,sell
2010-01-23,a45,none,none,none,none,a90,a60,a120,a150,a90,none,none,none,a30,a120,a0,a45,33.6666666666667,279.02625,306.12375,303.35125, 0.021993, 0.005841, 0.0183391,-0.0005185,-0.0072342,buy
2010-01-24,a45,none,none,none,none,a90,a90,none,none,none,a60,a180,none,a30,a120,a0,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333, 0.013784,-0.003452,-0.0145457, 0.0082934, 0.0010082,buy
2010-01-25,a45,none,none,none,none,none,a90,a150,a120,a120,a60,a180,none,none,none,a0,a45,60.19625,280.745416666667,308.63625,305.385, 0.008446,-0.011601,-0.0247122,-0.0178857,-0.0129297,sell
2010-01-26,a45,none,none,none,none,a60,none,none,a120,a120,none,a180,none,none,none,a0,a45,74.11625,281.692083333333,309.8925,306.40125, 0.004594,-0.010507,-0.0182018, 0.0055516, 0.0058268,sell
2010-01-27,a45,none,none,none,none,none,a120,a180,a90,a150,a90,a180,none,none,none,a0,a45,88.4829166666667,282.68875,311.14875,307.4175,-0.012295,-0.016005,-0.0156514,-0.0098100,-0.0158658,sell
2010-01-28,a45,none,none,none,none,none,none,a180,a90,a150,none,a180,none,none,none,a0,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.005166,-0.022449,-0.0162246,-0.0018531,-0.0142836,sell
2010-01-29,none,none,none,none,none,none,a150,a150,a60,none,a120,a180,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.047285,-0.046569,-0.0385269,-0.0435734,-0.0294831,sell
2010-01-30,none,none,none,none,none,a0,none,a150,a60,a180,none,none,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.009919,-0.006878, 0.0220661, 0.0090284,-0.0034177,buy
2010-01-31,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,a45,a135,none,none,148.8025,287.1,316.17,311.479166666667, 0.026537, 0.036042, 0.0381716, 0.0360424, 0.0316945,buy
2010-02-01,none,none,none,none,none,none,none,a120,none,a150,a180,none,none,a45,a135,none,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.060335, 0.083166, 0.0808785, 0.0647267, 0.0417684,buy
2010-02-02,none,none,none,none,none,a60,a150,a90,a0,none,a180,none,none,a45,a135,none,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.023440, 0.037561, 0.0231637, 0.0217688, 0.0421081,buy
2010-02-03,none,none,none,none,a60,a60,none,a90,a0,a120,none,none,none,a45,a135,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.001923,-0.007137, 0.0071559,-0.0036288, 0.0250619,buy
2010-02-04,none,none,none,none,a60,none,a120,a60,none,none,a150,none,a0,a45,a135,none,a30,206.90625,292.034166666667,321.189166666667,315.536666666667, 0.017944, 0.018647, 0.0207236, 0.0365393, 0.0598680,buy
