Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,2,0,0,4,0,0,3,3,6,6,3,3,3,0,0, 0.00173098,-0.00165173,-0.00419626,-0.00094037,-0.00094037,sell
2010-01-02,2,0,1,2,0,0,4,0,0,3,3,6,6,3,3,3,0,0, 0.00173098,-0.00165173,-0.00419626,-0.00094037,-0.00094037,sell
2010-01-03,3,0,1,1,0,0,3,0,0,0,3,6,0,3,3,6,0,3, 0.00009177,-0.00078337, 0.00057470, 0.00075903, 0.00097484,sell
2010-01-04,3,0,1,1,0,0,2,0,0,0,3,3,0,3,3,6,0,3,-0.00148481, 0.00014143, 0.00088623, 0.00112671, 0.00102431,buy
2010-01-05,3,0,1,1,0,0,1,0,0,0,3,0,0,3,3,6,0,3, 0.00081460, 0.00019445, 0.00152829, 0.00152829, 0.00231608,buy
2010-01-06,3,0,1,2,0,0,2,0,0,0,6,3,0,3,3,6,0,3,-0.00390690,-0.00280441,-0.00280441,-0.00279061,-0.00235777,sell
2010-01-07,2,0,1,2,0,1,2,0,0,3,6,3,3,3,3,3,0,0,-0.00355785,-0.00621748,-0.00641106,-0.00499495,-0.00603383,sell
2010-01-08,3,0,1,2,0,1,2,0,0,3,6,3,6,3,3,3,0,0, 0.00258102,-0.00185862,-0.00473938, 0.00045822,-0.00227969,sell
2010-01-09,3,0,1,2,0,1,2,0,0,3,6,3,6,3,3,3,0,0, 0.00258102,-0.00185862,-0.00473938, 0.00045822,-0.00227969,sell
2010-01-10,4,0,1,2,0,1,3,2,1,6,6,3,6,6,6,3,6,0,-0.00285616, 0.00545378, 0.00697336, 0.00746058, 0.00749069,buy
2010-01-11,4,0,1,0,0,1,3,2,1,9,0,3,6,6,3,3,6,0, 0.00290719, 0.00386215, 0.00113649, 0.00283395, 0.00149513,buy
2010-01-12,4,0,1,0,0,3,2,2,1,9,0,6,6,6,3,3,6,0, 0.00024874, 0.00539119,-0.00026460, 0.00065043,-0.00031120,sell
2010-01-13,4,0,1,0,0,2,2,2,1,6,0,6,6,6,3,3,6,0, 0.00292349, 0.00594033, 0.00237075, 0.00285487, 0.00248079,buy
2010-01-14,4,0,0,0,0,2,2,2,1,6,0,6,6,3,3,3,6,0, 0.00604600, 0.00729953, 0.00581092, 0.00634466, 0.00625463,buy
2010-01-15,3,0,0,0,0,2,2,2,1,6,0,6,3,3,3,3,6,0, 0.00630076, 0.00676892, 0.00630998, 0.00630076, 0.00583531,buy
2010-01-16,2,0,0,0,0,2,2,1,1,6,0,6,0,3,3,3,3,0,-0.00055637, 0.00243812, 0.00114422,-0.00055637,-0.00035266,sell
2010-01-17,2,0,0,0,0,2,2,0,1,6,0,6,0,3,3,3,0,0,-0.00335067,-0.00183174,-0.00142305,-0.00187236,-0.00332671,sell
2010-01-18,2,1,0,0,0,1,1,0,1,6,0,3,0,3,3,3,0,0,-0.00784431,-0.00582173,-0.00334985,-0.00521277,-0.00681646,sell
2010-01-19,2,2,0,0,0,1,1,0,1,6,0,0,0,6,6,3,0,0,-0.00532883,-0.00988677,-0.00445688,-0.00600058,-0.00903774,sell
2010-01-20,2,2,0,0,0,1,2,0,1,6,0,3,0,6,6,3,0,0,-0.00571393,-0.00684980,-0.00522154,-0.00514709,-0.00752620,sell
2010-01-21,2,3,0,0,0,2,1,0,1,3,0,3,0,9,9,3,0,0,-0.01073989,-0.01161326,-0.01141635,-0.01152171,-0.01174904,sell
2010-01-22,2,3,0,0,0,2,1,0,0,3,0,3,0,9,6,3,0,0,-0.01549577,-0.01452346,-0.01478985,-0.01384374,-0.01287518,sell
2010-01-23,1,3,0,1,0,3,2,0,0,3,3,3,0,6,6,3,3,3, 0.01410537, 0.01308089, 0.01311815, 0.01321926, 0.01326533,buy
