Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00823474,-0.00444959,-0.0075298,-0.0074189,-0.0299888,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00463485, 0.00207499, 0.0024233, 0.0025417, 0.0048969,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00843730, 0.01678833, 0.0183951, 0.0184094, 0.0080432,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.01780591, 0.00232193, 0.0158592, 0.0152479, 0.0089054,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.01028812,-0.00722309,-0.0051093,-0.0070764,-0.0059732,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00265122,-0.00509295,-0.0047444,-0.0025174,-0.0048331,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.01186920, 0.00015649, 0.0076891, 0.0070141, 0.0118099,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.01646447,-0.00862161,-0.0200236,-0.0079571,-0.0113816,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.01351602,-0.00843263,-0.0061189,-0.0113202,-0.0075454,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00001189, 0.00063206,-0.0010213,-0.0010018, 0.0010477,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.01445997, 0.01706698, 0.0181101, 0.0159408, 0.0169435,buy
