Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,3,3,3,0,2,2,1,3,1,-0.004186,-0.004672, 0.004076,-0.005622,-0.0087813,sell
2017-01-02,2,0,0,0,0,0,0,4,3,0,2,2,1,2,2, 0.017982, 0.013274, 0.025419, 0.018985, 0.0129376,buy
2017-01-03,2,0,0,0,0,0,0,2,4,1,2,3,1,2,1,-0.032711,-0.033563,-0.001828,-0.028387,-0.0335627,sell
2017-01-04,1,1,0,0,0,0,1,2,3,1,1,3,2,1,2, 0.018508, 0.006471, 0.010002, 0.018396, 0.0402188,buy
2017-01-05,1,1,0,0,0,0,2,3,2,2,2,3,1,2,3,-0.013052,-0.002430, 0.007133,-0.003714,-0.0059812,sell
2017-01-06,1,2,1,0,0,0,0,4,3,2,2,4,1,3,3,-0.027119,-0.021011,-0.021805,-0.018918,-0.0218049,sell
2017-01-07,1,2,2,1,0,0,0,3,3,0,3,4,1,3,1,-0.025421,-0.027907,-0.019182,-0.026243,-0.0262526,sell
2017-01-08,1,0,2,2,1,0,1,2,2,0,2,4,2,3,0, 0.002228, 0.017874, 0.006341, 0.002916, 0.0039001,buy
2017-01-09,1,0,0,2,1,0,1,2,1,2,2,4,1,2,1,-0.010319,-0.014160,-0.014831,-0.011314,-0.0130447,sell
2017-01-10,1,2,0,0,2,1,1,1,1,1,3,2,2,2,1,-0.004122, 0.001931, 0.012050,-0.007402,-0.0225250,buy
2017-01-11,1,1,2,0,0,1,1,1,1,0,3,2,1,1,1,-0.008570,-0.025121,-0.014725, 0.000470,-0.0157107,sell
2017-01-12,0,0,1,1,1,2,1,1,0,0,1,1,2,2,1, 0.003137,-0.008592,-0.006543,-0.009749,-0.0081579,sell
2017-01-13,0,0,0,2,2,0,1,1,0,0,1,1,2,1,1, 0.030882, 0.031083, 0.028640, 0.034937, 0.0310832,buy
2017-01-14,0,0,1,0,4,0,1,1,0,0,1,1,2,2,1,-0.001362, 0.001698,-0.005064,-0.000321,-0.0040651,sell
2017-01-15,0,1,0,2,1,1,1,1,0,0,0,1,2,3,1,-0.015481,-0.000418,-0.003222,-0.006765,-0.0059617,sell
2017-01-16,0,1,2,1,0,2,1,1,1,1,1,2,3,3,1,-0.004725,-0.026582,-0.027477,-0.026641,-0.0274143,sell
2017-01-17,0,1,1,0,0,1,1,1,1,1,1,2,2,2,0,-0.002446, 0.001230, 0.001230, 0.012507, 0.0087289,sell
2017-01-18,0,2,0,0,1,0,0,1,1,1,0,3,0,2,1,-0.009227,-0.006537,-0.013603,-0.008727,-0.0118960,sell
2017-01-19,0,1,0,1,2,0,0,1,2,2,1,2,1,3,2,-0.015275,-0.016903,-0.016473,-0.014068,-0.0140678,sell
2017-01-20,0,0,0,2,0,0,0,2,1,1,1,1,1,2,1,-0.025655,-0.002651,-0.003492,-0.005916,-0.0145992,sell
2017-01-21,0,0,2,1,0,0,1,1,2,0,2,2,1,1,1,-0.001252, 0.021822, 0.020152, 0.029443, 0.0201175,buy
2017-01-22,0,1,1,0,0,0,1,2,2,1,1,2,2,2,1, 0.007782, 0.008741, 0.008741, 0.008077, 0.0143998,buy
2017-01-23,0,2,0,0,0,0,1,3,2,2,1,3,1,3,2, 0.018160, 0.013540, 0.016483, 0.010880,-0.0008402,buy
2017-01-24,1,0,0,0,0,0,1,3,1,3,1,2,3,2,1,-0.006188,-0.005870,-0.001565,-0.029733,-0.0071075,sell
2017-01-25,0,0,0,0,0,0,1,2,1,2,1,1,2,2,0,-0.027388,-0.004165,-0.000861,-0.006602,-0.0074846,sell
2017-01-26,2,0,0,0,0,0,1,2,1,1,0,2,3,1,1, 0.009517, 0.017526, 0.013351, 0.016936, 0.0100145,buy
2017-01-27,2,0,0,0,0,0,1,4,2,1,1,1,4,2,2, 0.028142, 0.047251, 0.048643, 0.032969, 0.0304707,buy
2017-01-28,2,0,0,0,0,0,1,5,1,1,1,2,4,2,1, 0.043316, 0.035270, 0.035988, 0.029643, 0.0143356,buy
2017-01-29,1,0,0,0,0,0,3,3,1,1,1,3,3,1,1,-0.030629,-0.018721,-0.021954, 0.009674,-0.0226726,sell
2017-01-30,1,0,0,0,0,0,2,3,1,1,1,3,2,2,0,-0.011003,-0.011078,-0.009434, 0.005034, 0.0073302,sell
2017-01-31,3,0,0,0,0,0,1,3,1,2,1,2,4,2,1, 0.009404, 0.016077, 0.010838, 0.016077, 0.0196116,buy
2017-02-01,3,1,0,0,0,0,1,3,1,2,1,2,4,3,1, 0.015844, 0.009827, 0.007260, 0.007723, 0.0106387,buy
2017-02-02,0,1,1,0,0,0,3,2,1,2,0,3,4,2,1,-0.008331,-0.014493,-0.017538,-0.016975,-0.0027461,sell
2017-02-03,0,1,0,1,0,0,4,2,0,1,1,2,2,2,2,-0.040503,-0.045660,-0.046583,-0.049398,-0.0448358,sell
2017-02-04,0,1,1,1,1,0,2,3,0,1,1,2,3,3,1, 0.034606, 0.046285, 0.039086, 0.034606, 0.0133225,buy
2017-02-05,0,1,0,1,1,0,2,1,3,0,1,2,2,2,2,-0.023999,-0.023929,-0.028622,-0.021847,-0.0235779,sell
2017-02-06,0,0,1,0,1,1,2,2,1,0,1,2,2,2,1,-0.012549,-0.014759,-0.010011,-0.011813,-0.0054695,sell
2017-02-07,0,0,0,1,0,1,1,2,1,2,2,1,1,2,2, 0.017922, 0.000962,-0.000458,-0.005762,-0.0148342,sell
2017-02-08,0,2,0,0,2,1,1,2,1,1,3,2,1,2,2,-0.064680,-0.070713,-0.016379,-0.068187,-0.0682910,sell
2017-02-09,0,2,2,1,2,0,1,2,2,0,3,1,4,2,2, 0.012027, 0.011930, 0.012027, 0.009369, 0.0093444,buy
2017-02-10,0,1,3,3,1,1,1,2,2,0,3,2,4,2,3,-0.005078,-0.006502, 0.004256,-0.008141,-0.0030906,sell
2017-02-11,0,1,1,3,2,1,0,3,2,0,2,2,4,2,3,-0.009149, 0.003994,-0.016562,-0.012955,-0.0079693,sell
2017-02-12,0,2,1,1,2,0,0,3,3,0,3,2,4,1,2, 0.011916, 0.001754, 0.008500, 0.008500, 0.0024274,buy
2017-02-13,0,1,1,0,1,0,0,3,3,1,2,1,4,2,1,-0.001347, 0.039611, 0.034082, 0.082344, 0.0364397,buy
2017-02-14,0,2,0,1,0,2,0,3,3,0,3,1,3,2,2, 0.002481, 0.002664,-0.000171,-0.000171,-0.0001711,buy
2017-02-15,0,1,1,1,0,1,0,3,4,1,3,1,4,3,1, 0.002020, 0.003006, 0.003048, 0.002020, 0.0088719,sell
2017-02-16,0,1,1,0,1,0,1,3,3,0,2,1,5,1,1, 0.006272, 0.015123, 0.010719, 0.035075, 0.0100397,buy
2017-02-17,0,2,0,0,2,0,1,3,3,0,3,2,4,1,1, 0.009153, 0.006200, 0.004846, 0.006966, 0.0069661,buy
2017-02-18,0,1,0,2,0,0,2,3,3,1,3,4,3,1,1, 0.005199, 0.043161, 0.036879, 0.036609, 0.0382643,buy
2017-02-19,0,1,2,1,0,0,1,3,1,1,4,3,1,1,1,-0.001867, 0.005788, 0.004946,-0.001064, 0.0014732,buy
2017-02-20,1,2,1,0,0,0,2,2,1,0,3,3,2,0,1, 0.016135, 0.015827, 0.020621, 0.013557,-0.0121742,buy
2017-02-21,1,3,0,0,0,0,1,3,3,1,3,2,3,1,3, 0.016775, 0.013622,-0.011108, 0.022308,-0.0034176,buy
2017-02-22,1,2,0,0,0,0,0,4,1,2,3,2,2,1,2,-0.009058,-0.034416,-0.012852,-0.009483,-0.0351018,sell
2017-02-23,1,1,0,0,0,0,2,4,1,1,2,2,3,2,1,-0.006812,-0.003158,-0.009499,-0.009499,-0.0581990,sell
2017-02-24,0,1,0,0,0,0,2,4,2,0,1,2,3,1,2,-0.034328,-0.042798,-0.039496,-0.036541,-0.0449113,sell
2017-02-25,0,1,0,0,0,0,1,5,3,0,2,3,3,0,2,-0.007097,-0.014989,-0.019818,-0.019932,-0.0140573,sell
2017-02-26,1,1,0,0,0,0,1,7,2,0,2,3,3,1,3, 0.013592, 0.019401, 0.015217,-0.006761, 0.0162725,buy
2017-02-27,0,1,0,0,0,0,3,2,1,1,2,2,2,1,1,-0.004790,-0.002274, 0.000440,-0.014956,-0.0191355,sell
2017-02-28,1,2,0,0,0,0,2,3,0,1,2,1,3,2,1,-0.056836,-0.050476,-0.067140,-0.067140,-0.0777798,sell
2017-03-01,2,2,1,0,0,0,2,4,0,1,3,2,3,3,1,-0.034207,-0.028330,-0.030701,-0.049734,-0.0312709,sell
2017-03-02,2,2,1,1,0,0,1,4,1,0,3,2,3,4,0, 0.003020, 0.026785, 0.004603, 0.007077, 0.0039647,buy
2017-03-03,1,1,1,1,1,0,4,2,1,0,3,1,3,3,2,-0.010295, 0.017144, 0.018363, 0.017389, 0.0135302,buy
2017-03-04,1,1,0,1,1,0,3,4,0,0,4,1,2,2,2,-0.005483,-0.006368, 0.037084,-0.001132, 0.0017856,buy
2017-03-05,1,1,0,0,1,0,2,3,2,1,3,2,1,3,2,-0.034411,-0.020626,-0.011375,-0.028892,-0.0187517,sell
2017-03-06,1,2,0,0,1,1,2,2,3,0,3,3,2,3,1, 0.001335,-0.003680, 0.002457, 0.002962,-0.0136532,sell
2017-03-07,1,1,1,0,0,1,2,2,2,1,2,3,1,3,2,-0.024733,-0.013696,-0.000378,-0.009719,-0.0190087,sell
2017-03-08,1,2,1,1,1,1,0,0,2,1,1,3,2,3,1,-0.005747,-0.004718,-0.009869,-0.008721,-0.0070814,sell
2017-03-09,1,2,1,2,2,0,0,0,2,0,1,3,2,3,1,-0.021402,-0.002215,-0.025695,-0.004265,-0.0066671,sell
2017-03-10,1,1,2,2,2,0,0,0,2,1,1,4,3,2,1, 0.015517, 0.024878, 0.016284, 0.047032, 0.0147268,buy
2017-03-11,1,2,2,3,1,0,0,0,1,1,2,2,4,1,2, 0.008872, 0.008872, 0.025700, 0.007734, 0.0088724,buy
2017-03-12,0,2,1,1,1,1,1,0,1,2,2,2,4,1,1, 0.028437, 0.031356, 0.030672, 0.032700, 0.0322231,buy
2017-03-13,0,2,0,0,1,1,1,0,1,3,2,2,4,0,1,-0.027239,-0.053307,-0.036884,-0.054891,-0.0555393,sell
2017-03-14,0,2,0,0,1,1,1,0,0,3,1,2,3,1,1,-0.013016, 0.006513, 0.000253,-0.005276,-0.0141864,sell
2017-03-15,0,1,0,0,1,1,1,0,1,2,2,1,3,1,0,-0.002235,-0.053988,-0.002915,-0.054241,-0.0470000,sell
2017-03-16,1,1,0,1,1,1,1,1,1,1,2,1,3,1,2, 0.014644, 0.014936, 0.004781, 0.009553, 0.0069546,buy
2017-03-17,1,2,1,1,0,0,3,0,1,1,2,1,4,1,2, 0.004050, 0.003047, 0.003999,-0.004370, 0.0032386,buy
2017-03-18,1,2,2,0,1,0,3,1,0,1,3,1,4,1,2,-0.003564,-0.011108,-0.007489,-0.007961,-0.0075235,sell
2017-03-19,1,4,1,1,1,0,3,0,0,1,4,1,3,1,3, 0.031905, 0.034942, 0.031858, 0.038796, 0.0318581,buy
2017-03-20,2,3,0,1,0,0,2,0,0,3,2,1,4,1,3, 0.012611, 0.013127,-0.006161, 0.011970, 0.0120935,sell
2017-03-21,1,2,1,0,0,0,1,0,0,4,2,2,3,1,1, 0.036628, 0.041789, 0.038302, 0.030882, 0.0366120,buy
2017-03-22,2,2,0,0,0,0,2,0,0,2,2,2,3,1,0,-0.004611,-0.002356,-0.004611,-0.004611,-0.0024542,sell
2017-03-23,1,1,0,0,0,0,2,1,2,2,3,1,2,2,1, 0.003773, 0.003773,-0.004905,-0.008445, 0.0037732,sell
2017-03-24,1,0,0,0,0,0,1,3,1,2,1,2,2,2,1,-0.033211,-0.035318,-0.020098,-0.036971,-0.0353987,sell
2017-03-25,1,0,0,0,0,0,2,1,1,1,0,2,1,2,1,-0.015599, 0.000813, 0.036600,-0.001423,-0.0043445,buy
2017-03-26,1,0,1,0,0,0,2,1,2,1,1,3,1,2,1,-0.002502, 0.008683, 0.008683, 0.019006, 0.0166677,buy
2017-03-27,3,1,1,0,0,0,0,1,1,1,1,1,3,2,1, 0.032999, 0.018990, 0.011436, 0.033639, 0.0369131,buy
2017-03-28,2,2,1,0,0,0,1,0,0,1,1,1,3,1,1,-0.027736, 0.008415,-0.024608,-0.046012,-0.0053566,sell
2017-03-29,0,2,2,0,0,0,1,1,0,1,1,2,3,0,1,-0.023971,-0.027325,-0.022331,-0.027810, 0.0121258,sell
2017-03-30,1,3,2,1,0,0,3,2,0,1,2,3,4,1,3,-0.006910,-0.007077,-0.008159,-0.018267,-0.0069096,sell
2017-03-31,0,2,2,1,1,0,1,3,1,1,1,3,4,1,3, 0.014222, 0.014547, 0.015080, 0.030473, 0.0299562,buy
2017-04-01,0,2,1,1,1,0,3,1,2,1,3,3,3,1,2, 0.017233, 0.019625, 0.025422, 0.018260, 0.0212034,buy
2017-04-02,0,2,1,0,1,1,3,2,0,2,4,2,4,0,2,-0.035914,-0.052190,-0.033111,-0.014628,-0.0430523,sell
2017-04-03,0,3,0,0,0,1,2,2,1,3,4,2,2,1,3,-0.012404, 0.004590,-0.027859,-0.004011,-0.0143444,sell
2017-04-04,0,3,1,0,1,1,2,1,1,3,3,3,3,2,2,-0.012696,-0.012711,-0.025822, 0.009926,-0.0201516,sell
2017-04-05,0,2,2,2,1,0,1,0,0,2,1,2,3,2,2, 0.003884,-0.001172, 0.024380, 0.003884, 0.0038837,buy
2017-04-06,0,1,2,2,2,0,1,0,0,3,2,3,3,1,2, 0.028031, 0.025464, 0.032368, 0.030617, 0.0428426,buy
2017-04-07,0,2,1,2,1,0,1,0,0,2,2,3,2,1,1, 0.067949, 0.043895, 0.066523, 0.062529, 0.0647966,buy
2017-04-08,0,2,2,0,1,0,1,0,0,2,2,3,2,1,0, 0.016038, 0.002922, 0.009889,-0.003773, 0.0096054,buy
2017-04-09,0,2,1,1,0,1,1,0,0,3,3,3,2,0,1, 0.046785, 0.044706, 0.032125, 0.037358, 0.0463243,buy
2017-04-10,0,2,0,1,0,1,1,0,0,3,2,4,1,1,0, 0.001464, 0.022784, 0.006266, 0.010987, 0.0041458,buy
2017-04-11,0,1,0,0,2,1,1,0,2,3,3,3,2,1,1, 0.046943, 0.049197, 0.009304, 0.043234, 0.0339228,buy
2017-04-12,0,1,0,1,1,0,2,1,2,2,2,2,3,1,2, 0.036458, 0.036458, 0.024191, 0.026992, 0.0283690,buy
2017-04-13,0,1,2,1,1,1,3,1,2,2,3,3,4,2,2, 0.014104, 0.003380,-0.009277, 0.002413, 0.0114489,sell
2017-04-14,0,1,2,1,1,1,3,1,1,1,3,2,3,3,1,-0.001182, 0.053200, 0.008186, 0.007191,-0.0112680,buy
2017-04-15,0,2,1,1,0,0,3,1,1,1,2,3,2,2,1,-0.024854,-0.008188,-0.005462,-0.028132,-0.0281321,sell
2017-04-16,1,1,2,0,1,0,3,0,1,2,3,2,3,2,1,-0.013257,-0.013117, 0.005938,-0.026227,-0.0194188,sell
2017-04-17,2,2,2,1,1,0,2,0,1,2,4,1,3,4,1,-0.008833,-0.017775,-0.009377,-0.017180,-0.0023443,sell
2017-04-18,2,3,2,1,0,0,4,0,2,1,4,3,4,3,1,-0.006738,-0.028656,-0.025992,-0.002520,-0.0274730,sell
2017-04-19,1,2,3,0,0,0,5,0,2,2,4,2,4,3,2,-0.018675,-0.059216,-0.029918,-0.016556,-0.0222669,sell
2017-04-20,1,3,2,0,0,0,5,2,1,1,4,3,4,2,2,-0.015650,-0.014308,-0.026691,-0.015769,-0.0144927,sell
2017-04-21,1,3,2,0,0,0,6,1,3,2,5,4,4,3,2, 0.001215,-0.040613,-0.040111, 0.003675,-0.0345057,sell
2017-04-22,1,2,1,0,0,0,3,2,2,2,4,3,2,3,1, 0.009127,-0.003257,-0.004924, 0.008457,-0.0099166,sell
2017-04-23,1,2,1,0,0,0,3,1,3,2,4,3,3,1,2,-0.038629,-0.038629,-0.038450,-0.025446,-0.0386572,sell
2017-04-24,1,2,1,0,0,0,3,1,2,2,4,1,4,1,2,-0.006330,-0.003080,-0.005006, 0.017999, 0.0075030,sell
2017-04-25,0,2,2,0,0,0,3,1,1,2,3,2,4,0,2,-0.006056,-0.011186,-0.006305,-0.006305,-0.0041664,sell
2017-04-26,1,2,2,1,0,0,4,1,0,1,2,2,4,1,3,-0.030867,-0.024141,-0.031445,-0.031624,-0.0352476,sell
2017-04-27,0,0,2,1,1,0,2,1,1,1,1,1,4,0,3,-0.001202, 0.006667, 0.003127, 0.003206, 0.0039666,sell
2017-04-28,1,0,1,2,1,0,2,0,1,1,2,1,4,1,1,-0.010325,-0.010337,-0.025423,-0.044820,-0.0226696,sell
2017-04-29,0,0,1,1,1,1,1,2,0,2,2,1,4,1,1,-0.015168,-0.015583,-0.011035, 0.002269, 0.0059054,sell
2017-04-30,0,1,1,1,0,1,2,1,1,2,3,0,4,1,2,-0.074713,-0.078143,-0.059317,-0.046271,-0.0759792,sell
2017-05-01,0,1,1,1,1,1,0,2,1,1,2,1,4,1,1,-0.000508,-0.000508,-0.010004,-0.001475,-0.0131796,sell
2017-05-02,0,0,2,2,1,0,0,1,1,1,2,0,4,1,1, 0.015448, 0.019718, 0.014375,-0.011507, 0.0138179,buy
2017-05-03,0,1,2,3,1,0,0,1,1,1,2,1,4,2,1, 0.024550, 0.039464, 0.024550, 0.025528, 0.0244138,buy
2017-05-04,0,1,2,2,1,0,0,2,0,1,2,1,3,2,1, 0.050216, 0.056349, 0.050216, 0.015183, 0.0501326,buy
2017-05-05,0,2,4,2,0,0,0,2,0,1,3,3,3,2,0,-0.014256,-0.014256,-0.008831,-0.005040, 0.0009043,sell
2017-05-06,0,2,3,2,0,1,0,2,0,1,2,3,3,2,1,-0.009604,-0.019564,-0.021304,-0.015697,-0.0028881,sell
2017-05-07,0,1,3,1,1,1,0,2,0,0,2,2,1,3,1,-0.012873,-0.018537,-0.018326,-0.012873,-0.0095382,sell
2017-05-08,0,0,3,1,1,0,0,2,1,1,3,2,2,2,0,-0.033761,-0.016523,-0.020482,-0.023102,-0.0377750,sell
2017-05-09,0,1,2,1,2,0,0,3,1,0,3,1,4,1,1,-0.005529, 0.005917,-0.003379, 0.009601,-0.0165889,sell
2017-05-10,0,1,2,1,2,1,0,3,1,0,2,2,3,2,2, 0.021255, 0.011551, 0.013424, 0.006095, 0.0071103,buy
2017-05-11,0,1,2,1,0,1,1,3,1,0,1,3,3,2,1, 0.048188, 0.020391, 0.036297, 0.022170, 0.0190594,buy
2017-05-12,0,1,3,0,0,1,0,3,0,0,2,2,2,1,1,-0.006706, 0.003267,-0.002749,-0.003115,-0.0006190,sell
2017-05-13,1,2,2,0,2,1,1,2,0,0,2,2,4,2,1,-0.009851,-0.013331,-0.011552, 0.001111,-0.0109945,sell
2017-05-14,1,3,1,1,2,0,0,2,0,1,1,1,4,3,2, 0.010826, 0.009838,-0.024545, 0.002404,-0.0277468,sell
