Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,3,1,2,0,1,2,1,2,1, 0.0105747, 0.0003526,-0.017341, 0.009255, 0.013293,buy
2017-01-02,0,0,0,1,0,0,0,1,3,0,1,1,1,1,1, 0.0204120, 0.0127906,-0.004561, 0.010354, 0.013617,buy
2017-01-03,2,0,0,0,1,0,0,0,2,0,1,2,0,1,1,-0.0029992, 0.0002921,-0.019277,-0.004847,-0.004847,sell
2017-01-04,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1, 0.0054943, 0.0092534, 0.008109, 0.007257, 0.008367,buy
2017-01-05,0,1,0,0,0,0,2,1,1,1,0,2,1,1,2,-0.0061240,-0.0069972,-0.020515,-0.010551,-0.012229,sell
2017-01-06,1,1,1,0,0,1,0,3,1,1,1,2,1,1,4,-0.0375590, 0.0016785,-0.038019,-0.035227,-0.038598,buy
2017-01-07,1,1,1,1,0,0,0,0,3,0,0,2,1,1,3,-0.0261195,-0.0237223,-0.023529,-0.009835,-0.027278,sell
2017-01-08,1,0,1,1,2,0,0,0,1,0,2,1,1,0,2, 0.0170756, 0.0170756, 0.016164, 0.011778, 0.015287,buy
2017-01-09,0,0,0,3,1,0,0,0,0,2,2,1,0,1,2, 0.0090718, 0.0110551,-0.002292,-0.011740, 0.010074,sell
2017-01-10,0,2,1,1,1,1,0,0,0,2,3,2,1,1,1, 0.0264362, 0.0037005, 0.031316, 0.026455, 0.024275,buy
2017-01-11,1,2,1,0,0,2,0,0,0,1,2,1,1,2,1,-0.0383823,-0.0237953,-0.034301,-0.037963,-0.033881,sell
2017-01-12,1,0,1,1,1,1,0,0,0,2,2,1,1,2,1,-0.0281840,-0.0249771,-0.019950,-0.026087,-0.018422,sell
2017-01-13,1,0,0,1,2,0,0,0,0,1,1,1,1,2,0, 0.0011550, 0.0091398, 0.009156, 0.003288, 0.009075,buy
