Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0,-0.0442801,-0.033672414,-0.0059480,-0.00837257,-0.04955219,sell
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0,-0.0322043,-0.038868812,-0.0185199,-0.02139358,-0.03921627,sell
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2,-0.0140786,-0.014465600,-0.0161817,-0.01433326,-0.01368644,sell
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3,-0.0030014, 0.006124912,-0.0003276, 0.01719558, 0.01805747,buy
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2, 0.0380014, 0.042009461, 0.0380371, 0.04394206, 0.04721988,buy
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2, 0.0088635, 0.003261078, 0.0034850, 0.04705191, 0.03660538,buy
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1, 0.0302120, 0.022402614, 0.0262850, 0.03351442, 0.03473883,buy
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0,-0.0262564,-0.007244962,-0.0244613,-0.02129711,-0.02103255,sell
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1, 0.0061814, 0.005777191, 0.0041854, 0.00541218, 0.02383190,buy
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2,-0.0053436,-0.009214658,-0.0125994,-0.01067497,-0.01424572,sell
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1, 0.0190638, 0.014057266, 0.0153551, 0.01411265, 0.02176841,buy
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1,-0.0359514,-0.040795043,-0.0404684,-0.03800074,-0.00313333,sell
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0,-0.0125482, 0.000767539, 0.0036215, 0.00271865, 0.00139369,sell
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.0137610, 0.005153134, 0.0263705, 0.01734072, 0.02100631,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1, 0.0016068, 0.001606811, 0.0056377, 0.01557223, 0.01222704,buy
