Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a150,none,none,a120,a45,none,a45,none,none,none,none,none,a45,none,none,none, 0.09237,-0.111075,-0.121420,-0.3995767,-0.46334,sell
2010-01-02,a150,none,none,none,none,a150,none,none,a150,a60,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.25157, 0.100440, 0.028033,-0.1879938,-0.14405,sell
2010-01-03,a150,none,none,none,none,a180,a0,a180,none,none,a150,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.45931, 0.229099, 0.149603, 0.0344248, 0.00654,buy
2010-01-04,none,none,none,none,none,a180,none,none,a120,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.61179, 0.868629, 0.744646, 0.2668323, 0.22055,buy
2010-01-05,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none, 0.15433,-0.123793, 0.109132, 0.5313372, 0.03754,sell
2010-01-06,none,a45,none,none,none,a150,none,none,a90,a0,none,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.32527,-0.343328,-0.196770,-0.2872694,-0.00518,sell
2010-01-07,none,a45,none,none,none,none,a60,a120,none,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.12349,-0.445702,-0.292370,-0.3817969,-0.19408,sell
2010-01-08,none,a45,none,none,none,a120,none,a120,a60,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.06903,-0.532705,-0.251907,-0.2601024,-0.22335,sell
2010-01-09,none,a45,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.18970,-0.297910,-0.201432,-0.3741419,-0.06562,sell
2010-01-10,none,a45,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.23623,-0.220046,-0.379785, 0.0115705,-0.29739,sell
2010-01-11,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.10026,-0.104403, 0.415815, 0.0390266, 0.04587,sell
2010-01-12,none,none,none,a90,none,a60,a120,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.24111, 0.115891, 0.346944, 0.7081072, 0.12329,buy
2010-01-13,none,none,none,a90,none,a60,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.07902, 0.452846,-0.171284, 0.2340856, 0.16528,buy
2010-01-14,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.19228, 0.134447,-0.071086,-0.1245644,-0.22443,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,a120,a60,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.13078, 0.180863,-0.233893,-0.1087796,-0.11097,sell
2010-01-16,none,none,a0,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,-0.11419, 0.035600,-0.140587,-0.0453200,-0.20930,sell
2010-01-17,none,none,a0,a90,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,-0.11866, 0.141388,-0.084853, 0.0227525,-0.22626,sell
2010-01-18,none,none,a0,a90,none,a0,none,a0,a60,a150,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.17345,-0.241361,-0.216418,-0.1869794,-0.31701,sell
2010-01-19,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.20865, 0.053045, 0.407140, 0.4854833, 0.05154,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a0,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.20228,-0.495355,-0.267543,-0.1842521,-0.08861,sell
2010-01-21,none,none,none,none,none,none,a120,none,a90,a180,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.13718,-0.508533,-0.361427,-0.2666956,-0.24351,sell
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none, 0.15313,-0.102277, 0.050178, 0.1567460, 0.12282,buy
2010-01-23,none,a45,none,none,none,a60,none,none,a120,a150,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.01731,-0.127322,-0.005154,-0.0117799, 0.02745,buy
2010-01-24,a150,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.05592,-0.092625,-0.196279,-0.0364687,-0.14415,sell
2010-01-25,a150,a45,none,none,none,a90,none,a90,a150,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.37877, 0.087621,-0.241489,-0.0825018,-0.22306,sell
2010-01-26,a150,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.02777,-0.002542,-0.041592,-0.1844541, 0.16006,sell
2010-01-27,a150,a45,none,none,none,a120,none,a120,a180,a90,a90,none,none,none,none,none,a45,none,a180,none,none,none,a45,-0.22355,-0.011857,-0.078394,-0.1146484, 0.07106,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,a90,none,none,a180,none,none,none,a45,none,a180,none,none,none,none, 0.30453, 0.334827, 0.279652, 0.1281451, 0.51619,buy
2010-01-29,none,none,none,none,none,a150,none,a150,a150,a60,a120,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.03269, 0.360689, 0.274318, 0.5007548, 0.36932,buy
2010-01-30,none,none,none,none,none,none,a0,none,a150,a60,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.09430, 0.206077, 0.254507,-0.1283519, 0.15059,buy
2010-01-31,none,none,none,none,none,a180,none,a180,a120,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.12729,-0.141462,-0.051153,-0.7515830,-0.18604,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.27312, 0.393838, 0.209235, 0.1962966, 0.11134,buy
2010-02-02,none,none,none,none,none,a150,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.42022, 0.197264, 0.451514, 0.4604588, 0.53719,buy
2010-02-03,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.01968, 0.109791, 0.068967,-0.1681836,-0.14497,sell
2010-02-04,none,none,none,none,a60,a120,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.35692, 0.014894, 0.176591, 0.1127425, 0.14341,buy
2010-02-05,none,a30,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.01474, 0.035350,-0.028645, 0.1319016,-0.18121,sell
2010-02-06,none,a30,none,none,a60,none,none,a90,none,none,a120,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.36940,-0.312020,-0.242931,-0.3134899,-0.37310,sell
2010-02-07,none,a30,none,none,a60,a90,a120,none,none,a60,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.24962, 0.157490, 0.129151, 0.1228879,-0.36888,buy
2010-02-08,none,a30,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.43855, 0.402225, 0.431019, 0.4496090, 0.40222,buy
2010-02-09,none,none,none,none,none,a60,a150,a60,a0,a90,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,-0.01139, 0.086470, 0.204103, 0.2016939,-0.02485,buy
2010-02-10,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.13302, 0.161789,-0.177016,-0.1366359,-0.12720,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none, 0.14644, 0.210864, 0.048078, 0.1128558, 0.10509,buy
2010-02-12,a180,none,a30,a120,none,none,a180,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.27296,-0.221993,-0.314097, 0.1070424,-0.04714,sell
2010-02-13,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.36286,-0.501988,-0.435700,-0.3077401,-0.29850,sell
2010-02-14,a180,none,a30,a120,none,a0,a150,a0,a60,a150,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.32125,-0.481718,-0.438876,-0.3686446,-0.28692,sell
2010-02-15,none,none,a30,none,a45,a0,a150,none,a60,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.04756,-0.444462,-0.555603, 0.0154307, 0.25896,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,none,none,a60,a150,none,-0.43587,-0.060454,-0.076133,-0.0135315,-0.50738,sell
2010-02-17,none,none,none,none,a45,none,a120,none,a90,a180,none,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.24418, 0.103653, 0.118080, 0.4912420, 0.20322,buy
