Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,2,0,3,0,0,6,3,6,6,0,9, 0.00309942, 0.0021277, 0.0022839, 0.00290639, 0.0025733,buy
2010-01-02,1,1,0,1,0,1,2,0,0,3,0,3,3,3,6, 0.00714886, 0.0093324, 0.0072153, 0.00693667, 0.0068475,buy
2010-01-03,1,0,2,3,2,0,2,0,0,6,6,6,3,9,0,-0.00136565,-0.0001702,-0.0042717,-0.00099988,-0.0014788,sell
2010-01-04,2,2,3,0,1,0,1,0,0,0,6,6,3,9,3,-0.00048546,-0.0030329, 0.0009698,-0.00034213, 0.0005053,sell
2010-01-05,1,3,0,2,0,0,0,0,0,3,3,3,3,6,0, 0.00353856, 0.0012524, 0.0018254, 0.00330320,-0.0000944,buy
2010-01-06,1,0,2,1,0,1,2,0,1,6,3,9,0,3,3, 0.00226248,-0.0008217,-0.0004565, 0.00315151,-0.0028961,buy
2010-01-07,0,2,2,0,0,0,3,0,3,9,3,9,3,3,3,-0.00528399,-0.0035740,-0.0044052,-0.00307125,-0.0044052,sell
2010-01-08,1,3,0,0,0,0,3,2,0,6,3,6,3,0,9, 0.00265475, 0.0028847, 0.0068168, 0.00155172, 0.0015517,buy
2010-01-09,1,1,1,0,0,0,2,4,0,3,3,3,6,3,9,-0.00061210, 0.0027288, 0.0021163, 0.00413762, 0.0023443,buy
2010-01-10,1,1,1,0,0,0,4,2,2,6,3,6,6,6,6,-0.00432735,-0.0023828,-0.0027866, 0.00099961,-0.0079177,sell
2010-01-11,1,1,1,0,0,2,4,0,1,6,3,3,6,3,9, 0.00236448,-0.0034848,-0.0027431,-0.00233547,-0.0004848,sell
2010-01-12,1,1,1,0,0,4,1,2,0,9,0,6,6,3,6,-0.00075466,-0.0017132,-0.0007547,-0.00005800,-0.0005092,sell
2010-01-13,2,2,1,0,0,2,3,1,0,9,3,9,3,0,9,-0.00290950,-0.0021978,-0.0029095,-0.00290950,-0.0029095,sell
2010-01-14,3,1,2,0,0,3,2,0,0,9,3,6,6,0,9,-0.00155804, 0.0000222, 0.0011268,-0.00009512, 0.0000903,sell
2010-01-15,2,1,1,0,0,5,0,0,0,6,3,6,3,3,6, 0.00197491, 0.0006882, 0.0015972, 0.00328237, 0.0032824,buy
2010-01-16,0,1,0,1,0,3,0,0,0,3,3,3,0,0,6,-0.00341142,-0.0002838,-0.0048803,-0.00309785,-0.0022320,sell
2010-01-17,2,1,0,0,0,3,1,0,0,3,3,6,3,3,3, 0.00989271, 0.0112454, 0.0105687, 0.01014733, 0.0090328,buy
2010-01-18,2,1,0,0,1,1,2,1,0,6,3,3,3,3,6,-0.00276221, 0.0005683,-0.0005066, 0.00013017, 0.0010956,sell
2010-01-19,0,1,0,0,1,0,2,2,0,3,3,0,3,3,6, 0.00078077, 0.0009923, 0.0002902, 0.00201131, 0.0011853,buy
2010-01-20,0,1,0,1,0,2,2,2,0,6,0,6,3,3,6,-0.00503550,-0.0000158,-0.0050771,-0.00314190,-0.0069948,sell
2010-01-21,0,1,0,2,0,0,4,1,1,6,3,6,0,3,9,-0.00001764,-0.0008882,-0.0039232, 0.00016235,-0.0042585,sell
2010-01-22,0,1,1,1,0,0,2,2,1,6,0,6,3,0,9,-0.00321039,-0.0111261,-0.0112843,-0.00321039,-0.0073503,sell
2010-01-23,0,2,0,1,0,1,2,1,1,3,3,6,0,6,6, 0.00166003, 0.0016600, 0.0023563, 0.00165156, 0.0020006,buy
