Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.0392651, 0.0397558, 0.004325, 0.0337208, 0.002231,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.0121803,-0.0134266,-0.018884,-0.0077174,-0.026010,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.0190608,-0.0208318,-0.031925,-0.0160955,-0.032475,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.0281137, 0.0179613, 0.028180, 0.0239746, 0.022784,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.0271096,-0.0353857,-0.034440,-0.0153739,-0.037088,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.0055129,-0.0070577,-0.011139,-0.0061816,-0.006936,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0212849,-0.0268768,-0.012101,-0.0124558,-0.026844,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.0018923, 0.0047864, 0.003414, 0.0045290, 0.007035,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.0365205,-0.0107750,-0.032281,-0.0298610,-0.011438,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.0080522, 0.0120302, 0.010438, 0.0096146, 0.009548,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.0093247,-0.0047225,-0.005567,-0.0062252,-0.010286,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.0402128,-0.0233192,-0.030908,-0.0429332,-0.001008,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.0126389,-0.0153558,-0.010691,-0.0119682,-0.015356,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.0082025,-0.0512897,-0.025737,-0.0389540,-0.045612,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.0258635,-0.0352311,-0.024978,-0.0274048,-0.032661,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.0011367,-0.0207137,-0.014448,-0.0149591,-0.018668,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.0071910,-0.0239961,-0.023261,-0.0270285,-0.027288,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.0097668, 0.0088829, 0.023876,-0.0014269, 0.011405,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.0100394,-0.0167461,-0.019040,-0.0204894,-0.010673,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.0177855,-0.0394575,-0.036064,-0.0405647,-0.033092,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.0065121, 0.0116055, 0.008038, 0.0160777, 0.017361,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.0068519,-0.0035721,-0.006516,-0.0056962,-0.004642,sell
