Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,1,0,1,0,0,0, 0.014365, 0.011532, 0.0123557, 0.0143747, 0.011837,buy
2010-01-02,0,0,1,0,0,0,1,0,0,0,-0.001707, 0.001500,-0.0017073,-0.0031806, 0.001604,sell
2010-01-03,0,0,1,0,0,0,1,0,0,0,-0.001707, 0.001500,-0.0017073,-0.0031806, 0.001604,sell
2010-01-04,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2010-01-05,0,0,1,0,0,1,0,0,1,0,-0.001233,-0.001921,-0.0014296,-0.0028121,-0.001726,sell
2010-01-06,0,0,0,0,0,1,0,0,1,0, 0.004492, 0.004625, 0.0061547, 0.0048627, 0.004439,buy
2010-01-07,0,0,0,0,0,1,0,0,1,0, 0.004492, 0.004625, 0.0061547, 0.0048627, 0.004439,buy
2010-01-08,1,0,0,0,0,1,0,1,1,0, 0.003539, 0.003954, 0.0037059, 0.0030015, 0.004492,buy
2010-01-09,1,0,0,0,0,1,0,1,1,0, 0.003539, 0.003954, 0.0037059, 0.0030015, 0.004492,buy
2010-01-10,1,0,0,1,0,1,0,1,1,0, 0.001962, 0.002322, 0.0027009,-0.0045315,-0.001077,buy
2010-01-11,1,1,0,1,0,1,0,1,1,0, 0.002205, 0.002205, 0.0087032, 0.0016327,-0.002131,buy
2010-01-12,1,1,0,1,0,0,0,1,0,0,-0.002891,-0.006821,-0.0044848,-0.0069124,-0.006821,sell
2010-01-13,1,1,0,1,0,0,0,1,0,0,-0.002891,-0.006821,-0.0044848,-0.0069124,-0.006821,sell
2010-01-14,1,1,0,1,0,0,0,1,0,0,-0.002891,-0.006821,-0.0044848,-0.0069124,-0.006821,sell
2010-01-15,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2010-01-16,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2010-01-17,0,1,0,0,0,0,0,0,0,0, 0.000950, 0.001775, 0.0022099, 0.0007655,-0.000711,buy
2010-01-19,0,0,0,0,0,0,1,0,1,0,-0.012030,-0.006440,-0.0068215,-0.0055093,-0.006041,sell
2010-01-20,0,0,0,0,0,0,1,0,1,0,-0.012030,-0.006440,-0.0068215,-0.0055093,-0.006041,sell
2010-01-21,0,0,0,0,0,0,1,0,1,0,-0.012030,-0.006440,-0.0068215,-0.0055093,-0.006041,sell
2010-01-22,0,0,1,0,0,0,1,0,1,0,-0.005030,-0.003979,-0.0021238,-0.0056016,-0.003616,sell
2010-01-23,0,0,1,0,0,0,1,0,1,0,-0.005030,-0.003979,-0.0021238,-0.0056016,-0.003616,sell
2010-01-24,0,0,1,0,0,0,1,0,1,1,-0.001964, 0.001671,-0.0029241, 0.0008232, 0.000668,sell
2010-01-25,0,0,1,0,0,0,1,0,1,1,-0.001964, 0.001671,-0.0029241, 0.0008232, 0.000668,sell
2010-01-26,0,0,1,0,0,0,0,0,0,1,-0.003093,-0.004151,-0.0032634,-0.0034079,-0.002524,sell
2010-01-27,0,0,1,0,0,0,0,0,0,1,-0.003093,-0.004151,-0.0032634,-0.0034079,-0.002524,sell
2010-01-28,0,0,1,0,0,0,0,0,0,1,-0.003093,-0.004151,-0.0032634,-0.0034079,-0.002524,sell
2010-01-29,0,0,1,0,0,0,0,0,0,1,-0.003093,-0.004151,-0.0032634,-0.0034079,-0.002524,sell
2010-01-30,0,0,0,0,0,0,0,1,0,0, 0.001898, 0.001044,-0.0004927, 0.0023733, 0.001656,buy
2010-01-31,0,1,0,0,0,0,0,1,0,0, 0.009915, 0.011397, 0.0114637, 0.0130706, 0.011397,buy
2010-02-01,0,1,0,0,0,0,0,1,0,0, 0.009915, 0.011397, 0.0114637, 0.0130706, 0.011397,buy
2010-02-02,0,1,0,0,0,0,0,1,0,0, 0.009915, 0.011397, 0.0114637, 0.0130706, 0.011397,buy
2010-02-03,0,2,0,0,0,0,0,1,0,0, 0.004341, 0.003717, 0.0037246,-0.0003383, 0.001099,buy
2010-02-04,1,2,0,0,0,0,0,1,0,0,-0.007078,-0.007010, 0.0016229,-0.0060682,-0.006980,sell
2010-02-05,1,2,0,0,0,0,0,1,0,0,-0.007078,-0.007010, 0.0016229,-0.0060682,-0.006980,sell
2010-02-06,1,2,0,0,0,0,0,1,0,0,-0.007078,-0.007010, 0.0016229,-0.0060682,-0.006980,sell
2010-02-07,1,1,0,0,0,0,0,0,0,0, 0.006700, 0.004994, 0.0036573, 0.0046936, 0.005435,buy
2010-02-08,1,1,0,0,0,0,0,0,0,0, 0.006700, 0.004994, 0.0036573, 0.0046936, 0.005435,buy
2010-02-09,1,1,0,0,0,0,0,0,0,1, 0.003057, 0.005459, 0.0034826, 0.0020320, 0.002449,buy
2010-02-10,1,1,0,0,0,0,0,0,0,1, 0.003057, 0.005459, 0.0034826, 0.0020320, 0.002449,buy
2010-02-11,1,0,1,0,0,0,0,0,1,1, 0.006776, 0.000226, 0.0013777, 0.0049174, 0.005059,buy
2010-02-12,0,0,1,0,0,0,0,0,2,1,-0.000923,-0.000869, 0.0000673,-0.0005234,-0.000710,sell
2010-02-13,0,0,1,0,0,0,0,0,2,1,-0.000923,-0.000869, 0.0000673,-0.0005234,-0.000710,sell
2010-02-14,0,0,1,0,0,0,0,0,2,1,-0.000923,-0.000869, 0.0000673,-0.0005234,-0.000710,sell
2010-02-15,0,0,1,0,0,0,0,0,2,0,-0.001917,-0.001077,-0.0013933,-0.0019889,-0.001989,sell
2010-02-16,0,0,1,0,0,0,0,0,2,0,-0.001917,-0.001077,-0.0013933,-0.0019889,-0.001989,sell
2010-02-17,0,0,1,0,0,0,0,0,2,0,-0.001917,-0.001077,-0.0013933,-0.0019889,-0.001989,sell
2010-02-22,0,0,0,0,0,0,0,1,0,0, 0.001898, 0.001044,-0.0004927, 0.0023733, 0.001656,buy
2010-02-23,0,0,0,1,0,0,0,1,0,0,-0.006281, 0.002242, 0.0030562,-0.0045313,-0.007333,sell
2010-02-24,0,0,0,1,0,0,0,1,0,0,-0.006281, 0.002242, 0.0030562,-0.0045313,-0.007333,sell
2010-02-25,0,0,0,1,0,0,0,1,0,0,-0.006281, 0.002242, 0.0030562,-0.0045313,-0.007333,sell
2010-02-26,0,0,0,1,0,0,0,1,0,0,-0.006281, 0.002242, 0.0030562,-0.0045313,-0.007333,sell
2010-02-27,0,0,0,1,0,0,0,1,0,0,-0.006281, 0.002242, 0.0030562,-0.0045313,-0.007333,sell
2010-02-28,1,0,0,1,0,0,0,0,0,0,-0.004254,-0.003566,-0.0019696,-0.0047090,-0.004118,sell
2010-03-01,1,1,0,1,0,0,0,0,1,0, 0.001770, 0.001770, 0.0056027, 0.0037130, 0.003084,buy
2010-03-02,1,1,0,0,0,0,0,0,1,0, 0.004512, 0.003921, 0.0054913, 0.0052626, 0.001310,buy
2010-03-03,1,1,0,0,0,0,0,0,1,0, 0.004512, 0.003921, 0.0054913, 0.0052626, 0.001310,buy
2010-03-04,1,1,0,0,0,0,1,0,1,0, 0.000915,-0.001079, 0.0002376,-0.0014313,-0.001940,sell
2010-03-05,1,1,0,0,0,0,1,0,1,0, 0.000915,-0.001079, 0.0002376,-0.0014313,-0.001940,sell
2010-03-06,1,1,0,0,0,0,1,0,1,1, 0.000030,-0.000483,-0.0001937,-0.0004833,-0.002733,sell
2010-03-07,1,1,0,0,0,0,1,0,0,1, 0.001813, 0.002020, 0.0001579, 0.0002148, 0.000979,buy
