Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.62,0.3,0.14,0,1.93,1.67,0.13, 0.038204, 0.048195, 0.043602, 0.047411,-0.006929,buy
2017-01-02,0,0.66,0.31,0.13,0,1.88,1.44,0.12, 0.029416, 0.044373, 0.038976, 0.044373, 0.023559,buy
2017-01-03,0,0.69,0.3,0.12,0,1.82,1.57,0.11, 0.033161, 0.044438, 0.042684, 0.044438, 0.038365,buy
2017-01-04,0,0.73,0.38,0.11,0,2.29,1.43,0.1, 0.026775, 0.062560, 0.054362, 0.054362, 0.032756,buy
2017-01-05,0,0.77,0.29,0.1,0,2.58,1.13,0.09, 0.029418, 0.058047, 0.057954, 0.057473, 0.023052,buy
2017-01-06,0,1,0.15,0.09,0,1.91,1.02,0.11, 0.015905, 0.032028, 0.000296, 0.013374,-0.048856,buy
2017-01-07,0,1.54,0.1,0.25,0,1.73,1.15,0.13, 0.007679,-0.004712,-0.015674,-0.033259,-0.020611,sell
2017-01-08,0,2.74,0.11,0.43,0,2.03,1.27,0.21, 0.011182, 0.003708, 0.003420, 0.011122, 0.013260,buy
2017-01-09,0,3.74,0.13,0.38,0.14,1.63,1.55,0.39, 0.005556, 0.031989, 0.005835, 0.005694, 0.011628,buy
2017-01-10,0,4.01,0.18,0.18,0.31,1.34,2.14,0.75,-0.006683, 0.026725,-0.006613,-0.000017,-0.002041,buy
2017-01-11,0,2.81,0.28,0.07,0.78,1.61,2.47,0.87, 0.027689, 0.042772, 0.033754, 0.026566, 0.004507,buy
2017-01-12,0,1.76,0.27,0.06,1.41,1.94,1.88,0.82, 0.061860, 0.050352, 0.067870, 0.046945, 0.046404,buy
2017-01-13,0,1.02,0.16,0.06,1.29,1.73,1.35,0.67, 0.036231, 0.015622, 0.030729, 0.016710, 0.022484,buy
2017-01-14,0,1.19,0.09,0.06,0.99,2.05,1.08,0.79, 0.002459,-0.000629,-0.000629, 0.008676, 0.004145,buy
2017-01-15,0,1.57,0.1,0.05,1.14,1.97,0.91,0.72, 0.001062, 0.002937, 0.003597, 0.013134, 0.006203,buy
2017-01-16,0,1.92,0.14,0.12,0.85,1.06,0.76,0.49,-0.002550,-0.009092,-0.009550,-0.022290,-0.013873,sell
2017-01-17,0,1.35,0.23,0.27,0.44,0.56,0.87,0.44, 0.041109, 0.020080,-0.012933,-0.014115,-0.008875,buy
2017-01-18,0,0.76,0.28,0.29,0.33,0.39,1.03,0.6, 0.047239, 0.000452,-0.006895,-0.008831,-0.016816,buy
2017-01-19,0,0.71,0.2,0.12,0.28,0.26,1.44,0.71, 0.004491, 0.004491, 0.004491, 0.006988, 0.004491,buy
2017-01-20,0,0.67,0.13,0.04,0.33,0.25,1.93,0.49, 0.003795, 0.000535, 0.002215, 0.000195,-0.006110,buy
2017-01-21,0,0.93,0.09,0.04,0.59,0.24,1.71,0.28,-0.009668,-0.008793,-0.006049,-0.040263,-0.034128,sell
2017-01-22,0,0.98,0.1,0.04,1.05,0.23,1.48,0.2,-0.022489,-0.019433,-0.012097,-0.029562,-0.029905,sell
2017-01-23,0,1.06,0.21,0.04,1.94,0.25,2,0.17, 0.010678, 0.000045, 0.003075, 0.001996, 0.005326,buy
2017-01-24,0,1.18,0.47,0,2.06,0.29,1.68,0.18, 0.015408, 0.014029,-0.017399, 0.042887, 0.014029,buy
2017-01-25,0,1.35,0.56,0,1.2,0.5,0.91,0.26, 0.001277, 0.015108, 0.009964, 0.018648, 0.016685,buy
2017-01-26,0,1.56,0.46,0,0.68,0.73,0.62,0.44,-0.005270, 0.011028,-0.010759,-0.013862,-0.012270,sell
2017-01-27,0,2.12,0.28,0,0.57,1.01,0.46,0.72,-0.004570,-0.009110,-0.001716,-0.000702,-0.000110,sell
2017-01-28,0,2.09,0.25,0,0.69,1.59,0.43,0.63, 0.006427,-0.003956, 0.001470, 0.016889, 0.000313,buy
2017-01-29,0,2.14,0.23,0,1.23,1.63,0.4,0.41, 0.021812, 0.030270, 0.021336, 0.023088, 0.024380,buy
2017-01-30,0,2.86,0.3,0,1.61,0.86,0.41,0.42,-0.014877,-0.006583,-0.022579,-0.010599,-0.026179,sell
