Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,2,4,2,5,2,4,1,1, 0.00378460, 0.0038809, 0.00244316, 0.00317992, 0.0031678,buy
2010-01-02,2,1,1,2,5,1,0,5,1,1,3,2,4,3,4,2,1,-0.00320534,-0.0012128,-0.00264626,-0.00260342,-0.0032053,sell
2010-01-03,2,1,1,3,3,2,0,7,0,1,4,2,3,3,4,1,3, 0.00157330, 0.0013959, 0.00213612, 0.00021699, 0.0016186,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00204919, 0.0020608, 0.00168355, 0.00056041, 0.0025549,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00257428, 0.0025743, 0.00269549, 0.00052302, 0.0024420,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.00129717, 0.0019771, 0.00290839, 0.00279523, 0.0030926,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,3,1,4,1,2, 0.00140122, 0.0030769, 0.00443630, 0.00375382, 0.0047079,buy
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,2,3,5,2,0, 0.00134721, 0.0011107,-0.00041391, 0.00106766, 0.0010677,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.00338147, 0.0022082, 0.00344699, 0.00354300, 0.0057313,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00048023, 0.0054913, 0.00127929, 0.00625626, 0.0075504,buy
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.00140429,-0.0028485,-0.00104000,-0.00140429, 0.0002416,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00096388, 0.0001540, 0.00064065, 0.00146704, 0.0000756,buy
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.00184544, 0.0011606, 0.00182451, 0.00220096, 0.0010576,buy
2010-01-14,3,1,0,1,1,0,3,3,3,2,2,1,3,3,4,3,1,-0.00254822,-0.0071618,-0.00289859,-0.00289859,-0.0071713,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00245648,-0.0023363,-0.00291752,-0.00342551,-0.0030726,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00104383, 0.0043344, 0.00346864, 0.00121893, 0.0001252,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,3,2,1, 0.00066440, 0.0014847, 0.00207585, 0.00071597,-0.0012237,buy
2010-01-18,3,0,2,0,1,0,6,1,1,1,3,0,3,3,4,1,1,-0.00166087,-0.0017066,-0.00055850,-0.00108417,-0.0012171,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.00435769,-0.0041730,-0.00232972,-0.00187714,-0.0022070,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00418360,-0.0031742,-0.00765479,-0.00583772,-0.0037551,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00418263,-0.0055709,-0.00774363,-0.00718352,-0.0055445,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00562538,-0.0039114,-0.00523938,-0.00441968,-0.0051381,sell
2010-01-23,1,1,3,1,2,1,5,3,2,3,2,4,2,4,4,4,2,-0.00126483,-0.0010686,-0.00038264,-0.00062760,-0.0014235,sell
2010-01-24,1,1,2,3,1,1,4,3,1,4,1,3,2,4,4,4,3, 0.00027725, 0.0002773,-0.00081034, 0.00178563, 0.0002773,sell
2010-01-25,0,2,4,1,2,2,4,3,1,3,2,3,3,3,4,4,3,-0.00509380,-0.0052349,-0.00509380,-0.00609169,-0.0057607,sell
2010-01-26,0,3,5,1,2,2,2,3,1,2,2,4,3,2,4,4,2,-0.00114023,-0.0048831,-0.00290260,-0.00295998,-0.0021733,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00061433,-0.0006071,-0.00073914,-0.00027765, 0.0012905,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00037517,-0.0018627,-0.00172398, 0.00137771, 0.0008314,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1,-0.00045397,-0.0046618,-0.00463136,-0.00033605,-0.0008657,sell
2010-01-30,1,1,1,4,3,4,1,4,1,0,2,3,1,3,5,4,2, 0.00390501, 0.0035807, 0.00330629, 0.00535895, 0.0035567,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.00192810, 0.0017959, 0.00204422, 0.00053127, 0.0026822,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00069263, 0.0009299, 0.00058297, 0.00002064, 0.0019267,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00492568, 0.0050507, 0.00511761, 0.00530359, 0.0052535,buy
2010-02-03,2,1,2,5,3,1,2,2,3,1,4,2,3,3,4,3,3, 0.00192796, 0.0005360, 0.00150571, 0.00139611, 0.0013926,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00547320,-0.0052201,-0.00485052,-0.00449358, 0.0001742,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00547268,-0.0062001,-0.00859466,-0.00961673, 0.0000364,sell
2010-02-06,1,2,1,3,2,0,3,4,2,3,3,1,3,4,4,4,2, 0.00375515, 0.0029258, 0.00375515, 0.00179822, 0.0006742,buy
2010-02-07,1,1,2,2,2,0,4,1,3,3,2,1,3,3,3,5,2,-0.00177762,-0.0019974,-0.00171592,-0.00183725,-0.0015650,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2,-0.00136988, 0.0002222,-0.00046316, 0.00233051,-0.0003066,sell
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2,-0.00018924, 0.0003733, 0.00118891, 0.00169847, 0.0011683,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00331941, 0.0032109, 0.00174630, 0.00271289, 0.0022602,buy
2010-02-11,3,1,2,1,3,2,6,2,2,0,4,2,3,3,6,2,2, 0.00475870, 0.0045316, 0.00378794, 0.00449653, 0.0043359,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00609674, 0.0060440, 0.00541721, 0.01000489, 0.0060509,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.00678109, 0.0068784, 0.00669036, 0.00724173, 0.0067811,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00756664, 0.0079811, 0.00603966, 0.00876850, 0.0076533,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00955119, 0.0100788, 0.00700178, 0.00924610, 0.0093924,buy
2010-02-16,3,0,2,1,4,2,5,1,2,1,3,4,2,4,4,3,1, 0.00871896, 0.0090458, 0.00597746, 0.00926637, 0.0086557,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00897084, 0.0088077, 0.00650598, 0.00928358, 0.0088235,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00507201, 0.0044766, 0.00460024, 0.00460024, 0.0052553,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00008767,-0.0026447, 0.00219978, 0.00218496,-0.0006840,buy
2010-02-20,3,0,1,3,4,0,1,1,4,1,3,2,1,4,5,1,2,-0.00029290, 0.0015186,-0.00013964,-0.00042242,-0.0000418,sell
2010-02-21,3,0,1,3,4,0,0,1,4,2,3,2,2,5,5,1,0,-0.00289879,-0.0016930,-0.00187495,-0.00289949,-0.0018749,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00307828,-0.0011740,-0.00223574,-0.00307828,-0.0017663,sell
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2,-0.00474333,-0.0045187,-0.00234466,-0.00656680,-0.0044520,sell
2010-02-24,2,2,3,3,3,1,2,1,2,2,2,3,3,4,4,3,2, 0.00092513, 0.0011318, 0.00082393, 0.00082393, 0.0011500,buy
2010-02-25,3,0,4,3,3,0,1,1,2,0,3,2,3,3,2,3,1, 0.00005810, 0.0002682,-0.00039300, 0.00003454,-0.0005532,buy
2010-02-26,3,0,2,3,4,0,1,1,3,0,2,2,2,4,2,4,1, 0.00005012,-0.0009542,-0.00064636, 0.00014087,-0.0012478,sell
2010-02-27,3,0,1,3,4,1,2,1,2,0,1,3,2,3,2,5,1,-0.00302207,-0.0025196,-0.00269560,-0.00267817,-0.0003133,sell
2010-02-28,3,0,2,0,3,2,3,1,1,0,2,3,2,1,3,4,0,-0.00144083,-0.0028624,-0.00796024,-0.00286243,-0.0019465,sell
2010-03-01,4,1,1,0,3,3,2,1,2,0,2,3,3,1,3,4,1,-0.00288554,-0.0013978,-0.00551868,-0.00118021,-0.0037654,sell
2010-03-02,4,0,1,2,5,1,1,0,3,1,2,3,5,2,3,3,0, 0.00432498, 0.0052910, 0.00423899, 0.00380449, 0.0049105,buy
2010-03-03,3,0,3,3,5,0,1,0,2,1,2,4,5,1,2,3,1, 0.00257961, 0.0026117, 0.00236693, 0.00229038, 0.0025796,buy
2010-03-04,3,2,4,4,5,1,2,0,3,1,4,5,4,2,4,4,2, 0.00240475, 0.0032094, 0.00215073, 0.00084618, 0.0024047,buy
2010-03-05,3,3,6,3,2,1,1,2,2,1,4,4,4,2,4,4,2, 0.00483272, 0.0044193, 0.00400706, 0.00132353, 0.0040208,buy
2010-03-06,3,1,5,1,1,1,2,0,3,3,4,3,3,3,3,3,1, 0.00311133, 0.0027790, 0.00302443, 0.00156936, 0.0017782,buy
2010-03-07,3,2,2,4,1,1,2,0,1,3,4,4,2,2,2,4,1, 0.00220210, 0.0029022, 0.00092774, 0.00074521, 0.0007452,buy
2010-03-08,4,1,2,3,2,1,1,0,2,4,3,4,3,2,3,3,2, 0.00130739,-0.0000878, 0.00140041, 0.00130739, 0.0013033,buy
2010-03-09,3,1,2,3,2,1,0,1,2,3,3,4,2,2,4,2,1, 0.00187393, 0.0005413, 0.00245459, 0.00142194, 0.0011847,buy
2010-03-10,2,1,3,3,1,2,1,2,3,1,4,4,3,1,4,3,0, 0.00202651, 0.0010063, 0.00096160, 0.00204415, 0.0007376,buy
2010-03-11,2,0,3,2,1,2,2,2,3,1,3,3,2,2,3,4,1, 0.00085327,-0.0003893,-0.00114441, 0.00054299,-0.0001941,buy
2010-03-12,2,0,2,3,1,1,2,3,2,1,2,2,1,3,3,4,2,-0.00485022,-0.0013532,-0.00492504, 0.00021589,-0.0048502,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.00180995,-0.0027814,-0.00180995,-0.00139407,-0.0050538,sell
2010-03-14,4,0,2,2,3,0,4,1,2,1,3,3,5,2,2,3,1, 0.00479303, 0.0047930, 0.00467623, 0.00639333, 0.0060792,buy
2010-03-15,4,0,4,2,1,2,4,1,1,1,3,4,5,1,3,4,0, 0.00253835, 0.0021186, 0.00259410, 0.00347885, 0.0025384,buy
2010-03-16,4,0,4,1,1,3,4,2,1,2,2,3,6,2,4,4,1, 0.00449512, 0.0029113, 0.00642549, 0.00383082, 0.0039244,buy
2010-03-17,3,2,3,1,1,2,4,2,1,2,3,3,5,3,3,3,1, 0.00496886, 0.0049896, 0.00488733, 0.00782033, 0.0021578,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00052887, 0.0011377, 0.00281010, 0.00167160, 0.0011855,buy
2010-03-19,2,2,4,2,2,2,3,2,2,2,3,4,3,3,5,4,1, 0.00086780,-0.0000992, 0.00095729,-0.00121508, 0.0010353,sell
2010-03-20,1,2,4,3,1,2,3,2,4,3,3,4,4,4,5,3,2,-0.00019286, 0.0008955,-0.00066217,-0.00007039,-0.0007191,sell
2010-03-21,1,3,4,1,2,2,2,3,3,4,3,5,5,4,4,3,1, 0.00023147, 0.0027922, 0.00239382, 0.00167238, 0.0009571,buy
