Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0,-0.0081196,-0.0108364, 0.0034604,-0.0130891,-0.0130891,sell
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1,-0.0032936,-0.0032242,-0.0037809,-0.0037809,-0.0175360,sell
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3,-0.0010777, 0.0078533, 0.0232153, 0.0208931,-0.0039003,buy
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3, 0.0107041,-0.0019159, 0.0136131, 0.0106883, 0.0044908,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2, 0.0152651, 0.0221680, 0.0292006, 0.0211186, 0.0170508,buy
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2, 0.0142345,-0.0003934, 0.0182557, 0.0155254, 0.0155254,buy
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1,-0.0023432,-0.0409395, 0.0161137,-0.0317192,-0.0322697,sell
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0, 0.0352196, 0.0420514, 0.0124750,-0.0017562, 0.0029128,buy
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1,-0.0028540,-0.0021166, 0.0048489, 0.0003065,-0.0079088,sell
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2, 0.0114309, 0.0075235, 0.0132482, 0.0116967, 0.0116967,buy
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1, 0.0231404, 0.0231404, 0.0222831, 0.0229688,-0.0064440,buy
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1, 0.0115992, 0.0105381, 0.0218702,-0.0106593, 0.0149580,buy
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0, 0.0111664, 0.0220884, 0.0141595, 0.0069156, 0.0158218,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0316196,-0.0040919, 0.0100330, 0.0115268, 0.0109346,buy
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1, 0.0129196, 0.0085640, 0.0084829, 0.0042175, 0.0069391,buy
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0, 0.0205517, 0.0001792, 0.0126719, 0.0106911, 0.0097462,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0027990,-0.0024069,-0.0009197,-0.0044824,-0.0089595,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0149693, 0.0047139, 0.0043497, 0.0021116, 0.0071696,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0064948, 0.0161173, 0.0159125, 0.0260972, 0.0120800,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0016108,-0.0027484,-0.0066067,-0.0059379,-0.0086786,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0086379, 0.0121410,-0.0201427,-0.0157739,-0.0152664,sell
2010-01-22,1,2,3,0,1,0,6,3,1,1,3,3,2,4,3,2,1, 0.0141366, 0.0131488, 0.0188231,-0.0043811, 0.0139667,buy
2010-01-23,0,1,3,0,2,0,5,3,2,2,2,3,2,3,3,3,2, 0.0561704, 0.0489845, 0.0666872, 0.0535760, 0.0469860,buy
2010-01-24,0,1,2,2,1,1,4,3,1,3,1,3,2,3,3,3,3, 0.0208343, 0.0211427, 0.0196053, 0.0211427,-0.0307411,buy
2010-01-25,0,2,4,0,2,1,4,3,1,2,2,2,3,3,3,3,3, 0.0102073, 0.0150293, 0.0198267, 0.0062202, 0.0101113,buy
