Date,MASA,MEPL,MESA,MESU,MEVE,MOPL,MOSA,MOSU,MOVE,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333, 0.0048254, 0.0012729,-0.0008940, 0.00108715, 0.0002183,buy
2010-01-02,a45,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667, 0.0072496, 0.0069870, 0.0032627, 0.00487362, 0.0070930,buy
2010-01-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,-0.0039793,-0.0040711,-0.0044249,-0.00319967,-0.0011911,sell
2010-01-04,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,-0.0028655,-0.0018225,-0.0033658, 0.00211387,-0.0028502,sell
2010-01-05,none,none,none,a0,a0,none,none,a120,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,-0.0011125,-0.0038199,-0.0011438, 0.00207205,-0.0006340,buy
2010-01-06,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,-0.0055754,-0.0053215,-0.0071758,-0.00549609,-0.0052691,sell
2010-01-07,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667, 0.0007160,-0.0012644,-0.0037521, 0.00050856, 0.0060912,buy
2010-01-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333, 0.0061082, 0.0006088, 0.0057120, 0.00209039, 0.0008657,buy
2010-01-09,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455, 0.0039220,-0.0036439, 0.0020648, 0.01285119,-0.0137299,buy
2010-01-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,-0.0011499, 0.0085400, 0.0037173, 0.01096876,-0.0029541,buy
