Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,2.78,2.97,0.08,1.26,11.4,0,1.71,2,3.76,3.03,3.05,3.9,4.5,0.36,0,2.06, 0.0083156, 0.0118774, 0.0105894, 0.0116750, 0.0107429,buy
2010-01-02,0.16,2.72,1.54,0,0,8.1,0,1.99,0,1.3,3.83,1.54,2.97,3.94,0.52,0,0.93,-0.0055737,-0.0043730,-0.0064894,-0.0035940,-0.0023217,sell
2010-01-03,0.17,3,0.04,0,0,5.41,0,2.41,0,0,3.83,0.04,1.58,4.25,1.07,0.1,1.33,-0.0051066,-0.0050217,-0.0065932,-0.0047404,-0.0034759,sell
2010-01-04,0.17,2.67,0.15,0,0,3.62,0,3,0,0.02,3.54,0.15,0.06,3.94,3.66,0.97,1.9, 0.0003240, 0.0024301, 0.0001069,-0.0002016,-0.0035126,buy
2010-01-05,0.18,2.18,0.46,0,0,4.03,0,3.84,0,0.06,3.77,0.46,0.2,3.48,2.79,2.89,2.72, 0.0032433, 0.0083905, 0.0047431, 0.0047431, 0.0050056,buy
2010-01-06,0.23,1.77,1.47,0,0.05,3.87,0.02,4.14,0.07,0.21,2.97,1.47,0.67,3.09,1.06,0,3.07,-0.0096626,-0.0085134,-0.0092610,-0.0094652,-0.0089051,sell
2010-01-07,0.32,1.49,4.39,0,0.24,2.78,0.02,3.41,0.29,0.67,0,4.39,2.06,2.77,1.3,0,2.47,-0.0022240, 0.0007349,-0.0022240,-0.0042663,-0.0065337,sell
2010-01-08,0.52,0.31,5.55,0,0.93,4.92,0.02,2.73,0.99,1.94,0,5.55,2.92,1.44,1.61,0,2.16, 0.0016809, 0.0023003, 0.0019601,-0.0002297,-0.0050561,buy
2010-01-09,0.96,0.88,1.51,0,3.18,4.66,0.02,1.22,3.21,3.08,0,1.51,1.55,1.52,1.99,0,1.61, 0.0077249, 0.0128161, 0.0139200, 0.0061886, 0.0128161,buy
2010-01-10,1.68,2.54,0,0,3.3,2.2,0.03,1.25,3.24,2.14,0,0.02,0.12,1.64,2.47,0,3.96, 0.0043093,-0.0009757, 0.0028246,-0.0023582, 0.0026243,buy
2010-01-11,2.78,5.98,0,0,1.21,0.79,0.03,1.29,0.79,0.89,0,0.03,0.32,1.81,3,0,8.46,-0.0065786,-0.0060603,-0.0008047,-0.0044522,-0.0065786,sell
2010-01-12,3.29,4.77,0,0,3.22,1.56,0.04,1.32,1.56,2.35,0.01,0.03,0.86,2.01,2.92,0,7.74,-0.0050557,-0.0053252, 0.0003959,-0.0022006,-0.0050557,sell
2010-01-13,2.72,0.03,0,0,7.79,3.08,0.05,1.37,3.08,5.39,0.06,0.03,2.34,2.24,2.36,0,2.4, 0.0118209, 0.0100968, 0.0101406, 0.0113676, 0.0101406,buy
2010-01-14,2.31,0,0,0,10.59,5.11,0.05,1.41,5.14,5.28,0.14,0,5.17,2.43,1.9,0,1.92, 0.0090474, 0.0025084, 0.0027519, 0.0109606, 0.0027519,buy
2010-01-15,2.3,0,0,0,6.84,5.11,0.06,1.46,5.16,1.52,0.33,0,4.99,2.57,1.55,0,1.85, 0.0038680,-0.0058926,-0.0058926, 0.0046036,-0.0060465,sell
2010-01-16,2.74,0,0,0,2.45,2.4,0.1,1.51,2.43,0,0.81,0,1.7,2.71,1.25,0,2.2, 0.0083210, 0.0056392, 0.0081300, 0.0059632, 0.0079519,buy
2010-01-17,3.66,0,0,0.02,1.93,1.55,0.11,1.56,1.5,0.16,1.93,0,0.07,2.2,0,0,2.97,-0.0032394,-0.0022976,-0.0039925, 0.0046248,-0.0028041,sell
2010-01-18,3.89,0,0.03,0.02,3.98,0.3,0.11,1.62,0.34,0.21,3.82,0,0.09,2.47,0,0.02,3,-0.0017782,-0.0017782,-0.0108258,-0.0022412,-0.0025749,buy
2010-01-19,3.28,0,0.11,0.03,4.53,0.43,0.13,1.68,0.69,0.3,4.03,0,0.13,2.94,0,0.03,2.07,-0.0030919,-0.0030919,-0.0137144,-0.0050401,-0.0040227,sell
2010-01-20,2.07,0,0.34,0.04,4.4,0.67,0.15,1.77,1.33,0.46,2.99,0,0.21,4.04,0,0.07,0.34,-0.0077947,-0.0076044,-0.0128425,-0.0041331,-0.0057910,sell
2010-01-21,3.42,0,1.19,0.05,6.07,1.13,0.18,1.84,2.57,0.77,2.61,0.03,0.36,6.27,0,0.11,1.16,-0.0104854,-0.0149630,-0.0151524,-0.0143338,-0.0148200,sell
2010-01-22,4.01,0,3.38,0.07,4.97,2.05,0.21,1.92,3.03,1.38,1.33,0.09,0.67,6.62,0.02,0.18,3.29,-0.0112244,-0.0188104,-0.0162847,-0.0170146,-0.0175907,sell
