Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,2.93,0,0,-0.000829725,-0.00039992,-0.0001520,-0.00039992,-0.00039992,sell
2010-01-02,0,0,0,0,0,0,0,2.44,0,0,-0.001619853,-0.00138355,-0.0010539,-0.00091043,-0.00138355,sell
2010-01-03,0,0,0,0,0,0,0,1.18,0,0, 0.000685463,-0.00229988,-0.0021184,-0.00240477,-0.00195531,sell
2010-01-04,0,0,0,0,0,0,0,0.55,0,0,-0.002370368,-0.00379388,-0.0040370,-0.00322677,-0.00412035,sell
2010-01-05,0,0,0,0,0,0,0,0.23,0,0, 0.000253728, 0.00138337, 0.0013228, 0.00081153, 0.00081153,buy
2010-01-06,0,0,0,0,0,0,0,0.11,0,0,-0.003992982,-0.00400902,-0.0040090,-0.00651504,-0.00289311,sell
2010-01-07,0.07,0,0,0,0,0,0,0.05,0,0,-0.001592365,-0.00111222, 0.0004483, 0.00040378,-0.00180838,sell
2010-01-08,0.18,0,0,0,0,0,0,0,0,0,-0.003188202,-0.00162488,-0.0017223,-0.00113007,-0.00076508,sell
2010-01-09,0.47,0,0,0,0,0,0,0.08,0,0, 0.000181264,-0.00018299, 0.0004412,-0.00018299, 0.00021992,sell
2010-01-10,1.25,0,0,0,0,0,0.12,0.14,0,0, 0.003013197, 0.00509607, 0.0020208, 0.00593369, 0.00513176,buy
2010-01-11,1.98,0,0,0,0,0,0.38,0.25,0,0, 0.002257128, 0.00259785, 0.0025978, 0.00259785,-0.00044290,buy
2010-01-12,1.14,0,0,0,0,0,0.91,0.44,0,0,-0.003042050,-0.00188902,-0.0018890,-0.00104582, 0.00064281,sell
2010-01-13,0.43,0,0,0,0,0,2.2,0.79,0,0, 0.001761579,-0.00041576,-0.0001654,-0.00164511, 0.00088881,buy
2010-01-14,0.16,0,0,0,0,0,3.46,1.41,0,0,-0.001885506,-0.00208883,-0.0000271,-0.00273002,-0.00208883,sell
2010-01-15,0.06,0,0,0,0,0,3.02,1.98,0,0,-0.003052346,-0.00333742,-0.0006956,-0.00221762,-0.00333742,sell
2010-01-16,0,0,0,0,0,0,1.61,1.55,0,0,-0.000271120,-0.00074199, 0.0001026, 0.00010257,-0.00033062,sell
2010-01-17,0,0,0,0,0,0,0.86,0.86,0,0,-0.005472570,-0.00428169,-0.0050682,-0.00765682,-0.00644385,sell
2010-01-18,0,0,0,0,0,0,0.78,0.48,0,0,-0.005083958,-0.00482058,-0.0038569,-0.00798800,-0.00508396,sell
2010-01-19,0,0,0,0,0,0,1.17,0.27,0,0,-0.003712416,-0.00721197,-0.0039582,-0.00371242,-0.00371242,sell
2010-01-20,0,0,0,0,0,0,2.06,0.15,0,0,-0.004610964,-0.00373305,-0.0039847,-0.00311970,-0.00305536,sell
2010-01-21,0,0,0,0,0,0,1.96,0.08,0,0,-0.002770687,-0.00275010,-0.0027851, 0.00037494,-0.00354219,sell
2010-01-22,0,0,0,0,0,0,1.46,0,0,0,-0.000470127, 0.00094030, 0.0011995,-0.00112062, 0.00119946,buy
2010-01-23,0,0,0,0,0,0,1.98,0,0,0, 0.000243170, 0.00016124, 0.0037198, 0.00182566, 0.00073188,buy
2010-01-24,0,0,0,0,0,0,2.15,0,0,0, 0.001215131, 0.00341809, 0.0012456, 0.00260291, 0.00238715,buy
2010-01-25,0,0,0,0,0,0,1.09,0,0,0, 0.000650847, 0.00065085,-0.0002940, 0.00090471, 0.00189009,buy
2010-01-26,0,0,0,0,0,0,0.41,0,0,0,-0.002578535,-0.00063305, 0.0032306, 0.00048911,-0.00240713,sell
2010-01-27,0,0,0,0,0,0,0.16,0,0,0,-0.001830714, 0.00009091,-0.0021895,-0.00143316,-0.00187976,sell
2010-01-28,0,0,0,0,0,0,0.07,0,0,0, 0.002400487, 0.00137993, 0.0013976, 0.00084091, 0.00662432,sell
2010-02-01,0,0,0,0,0,0,0,0,0.07,0,-0.000458844,-0.00107422, 0.0007607,-0.00244768,-0.00071702,sell
2010-02-02,0,0,0,0,0,0,0,0,0.12,0, 0.000161802, 0.00055795,-0.0000779,-0.00141795,-0.00111713,sell
2010-02-03,0,0,0,0,0,0,0,0,0.22,0, 0.001612899, 0.00035285, 0.0011318, 0.00168214,-0.00032883,buy
2010-02-04,0,0,0,0,0,0,0.06,0.08,0.41,0, 0.001910829,-0.00352118, 0.0018517,-0.00419931,-0.00331607,sell
2010-02-05,0,0,0,0,0,0,0.17,0.21,0.76,0,-0.003859354,-0.00385935,-0.0038594, 0.00125336, 0.00089022,sell
2010-02-06,0,0,0,0,0,0,0.45,0.52,1.4,0, 0.000464058,-0.00036867,-0.0004403,-0.00044025,-0.00044025,sell
2010-02-07,0,0,0,0,0,0,1.19,1.26,2,0, 0.001582356,-0.00033119,-0.0004700,-0.00040045, 0.00056085,sell
2010-02-08,0,0,0,0,0,0,1.98,2,1.51,0, 0.002098270, 0.00523670, 0.0027338, 0.00194537, 0.00149056,buy
2010-02-09,0,0,0,0,0,0,1.21,1.23,0.81,0, 0.003976105, 0.00504877, 0.0033736, 0.00440708, 0.00504877,buy
2010-02-10,0.13,0,0,0,0,0,0.46,0.5,0.44,0, 0.000641626, 0.00094964, 0.0016808, 0.00094964, 0.00093256,buy
2010-02-11,0.3,0,0,0,0,0,0.17,0.2,0.23,0,-0.000301896,-0.00199276,-0.0008620,-0.00235238,-0.00141676,sell
2010-02-12,0.71,0,0,0,0,0,0.06,0.08,0.13,0,-0.001654192,-0.00259156,-0.0011860,-0.00161111, 0.00130445,sell
2010-02-13,1.71,0,0,0,0,0,0,0,0.07,0,-0.008014533,-0.00829544,-0.0082173,-0.00821734,-0.00229131,sell
2010-02-14,3.94,0,0,0,0,0,0,0,0,0, 0.000529940, 0.00075586, 0.0005299, 0.00052994, 0.00069388,buy
2010-02-15,3.77,0,0,0,0,0,0,0,0,0,-0.000180523, 0.00004540,-0.0001805,-0.00018052,-0.00001658,sell
2010-02-16,1.57,0,0,0,0,0,0,0,0,0, 0.002496527,-0.00020563, 0.0020649, 0.00345115, 0.00355769,buy
2010-02-17,0.66,0,0,0,0,0,0,0,0,0, 0.001300373,-0.00014364, 0.0026295, 0.00261172, 0.00130037,buy
2010-02-18,0.27,0,0,0,0,0,0,0.06,0,0,-0.000330521,-0.00508955,-0.0050896,-0.00524105,-0.00351330,sell
2010-02-19,0.12,0,0,0,0,0,0,0.15,0.07,0,-0.000879921,-0.00087992,-0.0022433,-0.00087992,-0.00037161,sell
2010-02-20,0,0,0,0,0,0,0,0.41,0.17,0, 0.001091827, 0.00220201, 0.0016698, 0.00175700, 0.00114785,buy
2010-02-21,0,0,0,0,0,0,0,1.08,0.42,0,-0.001511094,-0.00171749,-0.0015111,-0.00044099, 0.00078708,sell
2010-02-22,0,0,0,0,0,0,0,1.98,1.03,0, 0.002834580, 0.00299612, 0.0028881, 0.00283458,-0.00073598,buy
2010-02-23,0.09,0,0,0,0,0,0,1.35,1.96,0,-0.000411755,-0.00159019,-0.0015902,-0.00159019,-0.00052838,sell
2010-02-24,0.17,0,0,0,0,0,0,0.52,1.52,0, 0.000162285,-0.00067044,-0.0010590,-0.00073385,-0.00105898,sell
2010-02-25,0.35,0,0,0,0,0,0,0.19,0.61,0,-0.001297589,-0.00130767, 0.0006446,-0.00129759,-0.00081496,sell
2010-02-26,0.7,0,0,0,0,0,0,0.07,0.25,0, 0.002067428,-0.00091592,-0.0005839, 0.00206743, 0.00401346,buy
2010-02-27,1.41,0,0,0,0,0,0,0,0.1,0,-0.000481151,-0.00048115,-0.0005918, 0.00178414,-0.00048115,sell
2010-02-28,1.98,0,0,0,0,0,0,0,0,0,-0.005328826,-0.00603938,-0.0053288,-0.00532883,-0.00634678,sell
2010-03-01,1.36,0,0,0,0,0,0,0,0,0,-0.001651079,-0.00136541,-0.0013654, 0.00231198,-0.00136541,sell
2010-03-02,0.68,0,0,0,0,0,0,0,0,0, 0.000284675,-0.00045244, 0.0027522, 0.00175192, 0.00028468,buy
2010-03-03,0.34,0,0,0,0,0,0,0,0,0, 0.003429634, 0.00321462,-0.0009954, 0.00342963, 0.00157633,buy
2010-03-04,0.17,0,0,0,0,0,0,0,0,0,-0.003113386,-0.00182136,-0.0018376,-0.00140947,-0.00128085,sell
2010-03-05,0.08,0,0,0,0,0,0,0,0.13,0,-0.000721149,-0.00072115, 0.0010991,-0.00191089,-0.00069171,sell
2010-03-06,0,0,0,0,0,0,0,0,0.34,0, 0.001000806, 0.00217792, 0.0010008,-0.00122521, 0.00143530,buy
2010-03-07,0,0,0,0,0,0,0,0,0.89,0, 0.003121650, 0.00238148, 0.0031216, 0.00307038, 0.00307491,buy
2010-03-08,0,0,0,0,0,0,0,0,2,0, 0.000279579, 0.00132558, 0.0002796, 0.00132558,-0.00084009,buy
2010-03-09,0,0,0,0,0,0,0,0,1.65,0,-0.001961354,-0.00188784,-0.0020208,-0.00196135,-0.00196135,sell
2010-03-10,0,0,0,0,0,0,0,0,0.62,0, 0.000314383,-0.00132298, 0.0009150, 0.00049505, 0.00066784,buy
2010-03-11,0,0,0,0,0,0,0,0,0.24,0, 0.001609868, 0.00160987, 0.0016099, 0.00160987, 0.00005492,buy
2010-03-12,0,0,0,0,0,0,0,0,0.09,0, 0.003790071, 0.00344509, 0.0032019, 0.00193894, 0.00135180,buy
2010-03-13,0,0,0,0,0,0,0.06,0,0,0, 0.003950432,-0.00088796, 0.0021617, 0.00343641, 0.00484923,buy
2010-03-14,0,0,0,0,0,0,0.2,0,0,0,-0.001564280,-0.00029194, 0.0040228, 0.00111042, 0.00388472,buy
2010-03-15,0,0,0,0,0,0,0.48,0,0,0.05,-0.000063641,-0.00016149, 0.0004043, 0.00078913, 0.00005132,sell
2010-03-16,0,0,0,0,0,0,1.14,0,0,0.11, 0.001023937, 0.00102394, 0.0042596, 0.00240821, 0.00102394,buy
2010-03-17,0,0,0,0,0,0,2.72,0,0,0.22, 0.003691340, 0.00286204,-0.0010672, 0.00150116, 0.00194182,buy
2010-03-18,0,0,0,0,0,0,3.92,0,0,0.45,-0.002003320, 0.00161277, 0.0056549,-0.00505104, 0.00024363,sell
2010-03-19,0,0,0,0,0,0,2.82,0,0,0.92,-0.000786931, 0.00619222, 0.0002317,-0.00163596,-0.00150964,sell
2010-03-20,0,0,0,0,0,0,1.2,0,0,1.89, 0.004037548, 0.00030942, 0.0029729, 0.00458580, 0.00403755,buy
2010-03-21,0,0,0,0,0,0,0.5,0,0,2, 0.002646872, 0.00229089,-0.0000546, 0.00229089, 0.00288140,buy
2010-03-22,0,0,0,0,0,0,0.21,0,0,1.12, 0.000850937,-0.00015728, 0.0007027,-0.00515115, 0.00063106,sell
2010-03-23,0,0,0,0,0,0,0.06,0,0,0.76, 0.002854449, 0.00043373, 0.0022146, 0.00122962, 0.00019380,buy
2010-03-24,0,0,0,0,0,0,0,0,0,0.91,-0.003479612,-0.00417416,-0.0021706, 0.00004642, 0.00279893,sell
2010-03-25,0,0,0,0,0,0,0,0,0,1.79,-0.001405904,-0.00330997,-0.0037722,-0.00322945, 0.00129096,sell
2010-03-26,0,0,0,0,0,0,0,0,0,2.03, 0.002115910, 0.00145080, 0.0025794, 0.00211591, 0.00241689,buy
2010-03-27,0,0,0,0,0,0,0,0,0,0.93,-0.002433777,-0.00417416,-0.0021706, 0.00004642, 0.00295935,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0.38,-0.000929394, 0.00074417, 0.0017943, 0.00115420, 0.00074417,buy
2010-03-29,0,0,0,0,0,0,0,0.08,0,0.15, 0.002470842, 0.00073042,-0.0000957, 0.00073042, 0.00073042,buy
2010-03-30,0,0,0,0,0,0,0,0.25,0,0.06,-0.002043626, 0.00068123,-0.0018336, 0.00004959,-0.00204363,sell
2010-03-31,0,0,0,0,0,0,0,0.59,0,0,-0.000407127,-0.00385602,-0.0007435,-0.00149813,-0.00074348,sell
2010-04-01,0,0.09,0,0,0,0,0,1.4,0,0, 0.003329876, 0.00332988, 0.0031388, 0.00295009, 0.00336700,buy
2010-04-02,0,0.2,0,0,0,0,0,2.74,0,0.07,-0.001344232,-0.00071496,-0.0023238,-0.00232382,-0.00112941,sell
2010-04-03,0,0.42,0,0,0,0,0.06,3.26,0,0.18,-0.000570869, 0.00041396,-0.0005709,-0.00008781, 0.00003625,sell
2010-04-04,0,1,0,0,0,0,0.12,2.59,0,0.46,-0.002209273, 0.00004943,-0.0034220,-0.00346482,-0.00142500,sell
2010-04-05,0,2.21,0,0,0,0,0.23,1.19,0,1.2,-0.002456235,-0.00227878,-0.0014543,-0.00148335,-0.00170560,sell
2010-04-06,0,2.51,0,0,0,0,0.47,0.51,0,2,-0.002442597,-0.00181311, 0.0007677, 0.00054116,-0.00032641,sell
2010-04-07,0,2.26,0,0,0,0,0.93,0.17,0,1.24,-0.001859952,-0.00192891, 0.0011679,-0.00159464,-0.00159464,sell
2010-04-08,0,2.41,0,0,0,0,1.89,0.07,0,0.48, 0.002622803,-0.00136799, 0.0000240, 0.00317901, 0.00196436,buy
2010-04-09,0,1.31,0,0,0,0,2,0,0,0.19, 0.003579723, 0.00351481, 0.0008593, 0.00343676, 0.00357972,buy
2010-04-10,0,0.54,0,0,0,0,1.03,0,0,0.07, 0.001742509, 0.00174251, 0.0011154, 0.00214983,-0.00119324,buy
2010-04-11,0,0.19,0,0,0,0,0.52,0,0,0,-0.001317333, 0.00016020, 0.0001347, 0.00154600,-0.00410548,buy
2010-04-12,0,0.08,0,0,0,0,0.26,0,0,0, 0.009220776, 0.00925249, 0.0092525, 0.00711721, 0.00986093,buy
2010-04-13,0,0,0,0,0,0,0.13,0,0,0,-0.000285287,-0.00024712,-0.0005948,-0.00022292,-0.00031784,sell
2010-04-14,0,0,0,0,0,0,0.06,0,0.1,0, 0.000342423, 0.00043944,-0.0036081,-0.00054194,-0.00007700,buy
