Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,none,a135,a150,a180,none,none,a180,a120,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,a120, 0.00280849, 0.00219761, 0.0027647, 0.00224377, 0.0014644,buy
2010-01-02,none,a0,none,none,none,none,none,none,a150,none,a150,a60,a150,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,a120,-0.00445451,-0.00555587,-0.0041810,-0.00557119,-0.0050853,sell
2010-01-03,none,none,none,none,a0,none,a0,none,a180,a150,none,none,a150,a150,a150,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.00277627,-0.00391558,-0.0033413,-0.00409705,-0.0034748,sell
2010-01-04,a45,none,none,none,a0,none,a0,none,a180,none,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.00134151,-0.00347133,-0.0022278,-0.00264770,-0.0034577,sell
2010-01-05,a45,none,none,none,a0,none,a0,none,a150,a120,none,none,a120,a180,a120,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.00226942,-0.00428743,-0.0033094,-0.00370237,-0.0040680,sell
2010-01-06,a45,none,none,none,a0,none,a0,none,a150,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.00244816,-0.00375978,-0.0031111,-0.00422371,-0.0038643,sell
2010-01-07,a45,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,a90,none,none,a0,none,none,none,none,a45,none,none,none,a0,none,none,-0.00007096,-0.00103709,-0.0002768,-0.00278332,-0.0008491,sell
2010-01-08,a45,none,none,none,none,none,none,a120,a120,none,a60,none,none,a150,none,a60,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,-0.00596611, 0.00011371, 0.0000227, 0.00240288,-0.0052438,sell
2010-01-09,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,a60,a60,none,a0,none,none,none,a135,none,a0,none,none,a0,none,a135, 0.00101482, 0.00281764, 0.0031495, 0.00303058, 0.0009394,buy
2010-01-10,none,none,a0,a90,none,none,none,a120,a90,a60,none,a60,a60,a120,a60,none,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135, 0.00376200, 0.00427963, 0.0049749, 0.00433778, 0.0046822,buy
