Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.000098812, 0.0000914,-0.00054529, 0.0000523, 0.0000914,buy
2010-01-02,a150,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.000098812, 0.0000914,-0.00054529, 0.0000523, 0.0000914,buy
2010-01-03,a150,none,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.000106019, 0.0000986,-0.00028493,-0.0002116, 0.0000986,sell
2010-01-04,a150,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.000219282,-0.0005650,-0.00058031,-0.0006393,-0.0001675,sell
2010-01-05,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a0,none, 0.000110675, 0.0002573, 0.00332126, 0.0036929,-0.0002116,buy
2010-01-06,none,a45,none,none,none,a0,none,a0,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,-0.001245624,-0.0011742,-0.00120365,-0.0012516,-0.0012516,sell
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,none,none,none,a0,none,-0.000569383,-0.0003932,-0.00064904,-0.0011209,-0.0005694,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,a0,none,none,a0,none,-0.000573678,-0.0003932,-0.00064904,-0.0011252,-0.0005737,sell
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,a0,none,none,a0,none,-0.000573678,-0.0003932,-0.00064904,-0.0011252,-0.0005737,sell
2010-01-10,none,a45,none,a0,a90,none,none,none,a150,none,a0,none,none,a60,a150,none,a0,none,none,a0,a60,-0.000634163,-0.0007484,-0.00141957,-0.0013594,-0.0006055,sell
2010-01-11,none,a45,none,a0,a90,none,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,a0,a60, 0.005113835,-0.0000916,-0.00166113, 0.0054695,-0.0006614,buy
2010-01-12,none,none,none,a0,a90,none,none,none,none,a30,a0,none,none,a60,none,a30,a0,none,none,a0,a60, 0.000260373,-0.0002593,-0.00195485, 0.0014939,-0.0006004,buy
2010-01-13,none,none,none,a0,a90,none,none,none,none,a30,a0,none,none,a60,none,a30,a0,none,none,a0,a60, 0.000260373,-0.0002593,-0.00195485, 0.0014939,-0.0006004,buy
2010-01-14,none,none,none,a0,a90,none,none,none,none,a30,a0,none,none,a60,none,a30,a0,none,none,a0,a60, 0.000260373,-0.0002593,-0.00195485, 0.0014939,-0.0006004,buy
2010-01-15,none,none,none,a0,a90,none,none,none,none,a30,a0,none,none,a60,none,a30,none,none,none,a0,a60,-0.002551663,-0.0002593,-0.00336558, 0.0005754,-0.0027764,sell
2010-01-16,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,a60,none,a30,none,none,none,a0,none,-0.002551663,-0.0002593,-0.00336558,-0.0000579,-0.0027764,sell
2010-01-17,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,-0.003098681,-0.0020941,-0.00358894,-0.0020941,-0.0032521,sell
2010-01-18,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,-0.003049440,-0.0042533,-0.00332814,-0.0044680,-0.0030562,sell
2010-01-19,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,-0.004869063,-0.0069783,-0.00486906,-0.0073697,-0.0070630,sell
2010-01-20,none,a45,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,-0.007280550,-0.0069679,-0.00685340,-0.0059794,-0.0069679,sell
2010-01-21,none,a45,none,a0,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,-0.006193160,-0.0041470,-0.00462989,-0.0005459,-0.0044631,sell
2010-01-22,none,a45,none,a0,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,-0.006634354,-0.0020657,-0.00218260,-0.0011665,-0.0020657,sell
2010-01-23,a150,a45,none,none,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45,-0.004237483,-0.0016607,-0.00064072, 0.0002952,-0.0016607,sell
2010-01-24,a150,a45,none,none,none,none,none,a30,none,none,none,a30,a120,none,a180,none,none,a30,a120,a0,a45,-0.001000868,-0.0027659,-0.00019031,-0.0001327,-0.0027659,sell
2010-01-25,a150,a45,none,none,none,none,none,a30,none,none,none,a30,a120,none,a180,none,none,none,none,a0,a45,-0.000217317,-0.0031030,-0.00055220,-0.0004387,-0.0031699,sell
2010-01-26,a150,a45,none,none,none,none,none,a30,none,none,none,a30,a120,a45,a180,none,none,none,none,a0,a45,-0.001641485,-0.0031030,-0.00197636,-0.0004387,-0.0035984,sell
2010-01-27,a150,a45,none,none,none,none,none,a30,a180,none,none,a30,a120,a45,a180,none,none,none,none,a0,a45,-0.003213586,-0.0039907,-0.00356786,-0.0032555,-0.0041178,sell
2010-01-28,a150,a45,none,none,none,none,none,a30,a180,none,none,none,none,a45,a180,none,none,none,none,a0,a45,-0.003995345,-0.0040221,-0.00399051,-0.0036895,-0.0041492,sell
2010-01-29,none,none,none,none,none,none,none,a30,a180,none,none,none,none,a45,a180,none,none,none,none,none,none,-0.004854228,-0.0039313,-0.00454053,-0.0040345,-0.0046493,sell
2010-01-30,none,none,a0,none,none,none,none,a30,a180,none,none,none,none,a45,none,none,none,none,none,none,none,-0.002531381,-0.0033155,-0.00169118,-0.0016912,-0.0017461,sell
2010-01-31,none,none,a0,none,none,none,none,a30,a180,none,none,none,none,a45,none,none,none,a45,a135,none,none,-0.002572512, 0.0004274,-0.00085506,-0.0015881,-0.0006901,sell
2010-02-01,none,none,a0,none,none,none,none,a30,a180,none,none,none,none,a45,none,none,a30,a45,a135,none,none,-0.000459313, 0.0004312,-0.00082899,-0.0006429,-0.0008290,sell
2010-02-02,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.000435344,-0.0001150, 0.00043534, 0.0000741,-0.0000038,buy
2010-02-03,none,none,a0,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.000424344,-0.0005555,-0.00178218,-0.0006321,-0.0007099,sell
2010-02-04,none,none,a0,none,none,none,a60,a30,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,-0.004964863,-0.0044706,-0.00496486,-0.0050269,-0.0044998,sell
2010-02-05,none,a30,a0,none,none,none,a60,a30,none,none,a30,a45,a135,none,none,a0,a30,a45,a135,none,a30,-0.006267405,-0.0031596,-0.00624354,-0.0062674,-0.0025562,sell
2010-02-06,none,a30,none,none,none,none,a60,a30,none,none,a30,a45,a135,none,none,a0,none,none,none,none,a30,-0.001048560, 0.0027674, 0.00054760,-0.0010486,-0.0002135,sell
2010-02-07,none,a30,none,none,none,none,a60,a30,none,none,a30,a45,a135,none,none,a0,none,none,none,none,a30,-0.001048560, 0.0027674, 0.00054760,-0.0010486,-0.0002135,sell
2010-02-08,none,a30,none,none,none,none,a60,a30,none,none,a30,a45,a135,none,none,a0,none,none,none,none,a30,-0.001048560, 0.0027674, 0.00054760,-0.0010486,-0.0002135,sell
2010-02-09,none,a30,none,none,none,none,none,a30,none,none,a30,a45,a135,none,none,a0,none,none,none,none,a30, 0.001690078, 0.0026165, 0.00155349, 0.0018140, 0.0012793,buy
2010-02-10,none,none,none,none,none,none,none,a30,none,a0,a30,a45,a135,a30,none,a0,none,none,none,none,none, 0.001612841, 0.0016955, 0.00149634, 0.0018235, 0.0019157,buy
2010-02-11,a180,none,none,a30,a120,none,none,a30,none,a0,a30,a45,none,a30,none,a0,none,none,none,none,none,-0.001804193,-0.0011669,-0.00144083,-0.0015736,-0.0018811,sell
2010-02-12,a180,none,none,a30,a120,none,none,a30,none,a0,none,none,none,a30,a150,none,a45,a60,a150,none,none,-0.002660433,-0.0014118,-0.00167213,-0.0016661,-0.0017982,sell
2010-02-13,a180,none,none,a30,a120,none,none,a30,none,a0,none,none,none,a30,a150,none,a45,a60,a150,none,none,-0.002660433,-0.0014118,-0.00167213,-0.0016661,-0.0017982,sell
2010-02-14,a180,none,none,a30,a120,none,none,a30,none,a0,none,none,none,a30,a150,none,a45,a60,a150,none,none,-0.002660433,-0.0014118,-0.00167213,-0.0016661,-0.0017982,sell
2010-02-15,a180,none,none,a30,a120,none,a45,a30,none,a0,none,none,none,a30,a150,none,a45,a60,a150,none,none,-0.001293128,-0.0007597,-0.00075893,-0.0013467,-0.0008850,sell
2010-02-16,none,none,none,none,none,none,a45,a30,none,a0,none,none,none,a30,a150,none,a45,a60,a150,none,none, 0.002387546, 0.0022907,-0.00006177, 0.0016805,-0.0008017,buy
2010-02-17,none,none,none,none,none,none,a45,a30,none,a0,none,none,none,none,none,none,a45,a60,none,none,none,-0.003771907,-0.0017847,-0.00037578,-0.0019337,-0.0020052,sell
2010-02-18,none,none,none,none,none,none,a45,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,-0.004530919,-0.0045309, 0.00197064, 0.0024697,-0.0043347,sell
2010-02-19,none,none,none,none,none,none,a45,none,a150,a0,a45,none,a150,none,none,none,none,none,none,none,none,-0.002177144,-0.0022631, 0.00060666, 0.0014196,-0.0047452,sell
2010-02-20,none,none,none,none,a135,none,none,none,a150,none,a45,a60,a150,none,none,none,none,none,none,none,none,-0.000492225, 0.0011937, 0.00119365, 0.0006190, 0.0018133,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,a150,none,a45,a60,a150,none,none,none,none,none,none,none,none,-0.000123954, 0.0021079, 0.00212007,-0.0021082, 0.0020964,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,a150,none,a45,a60,a150,none,a135,none,none,none,none,none,none,-0.000145663, 0.0020455, 0.00186933,-0.0022832, 0.0017448,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,a150,none,a45,a60,a150,none,a135,none,none,none,none,none,none,-0.000145663, 0.0020455, 0.00186933,-0.0022832, 0.0017448,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,a45,a60,a150,none,a135,none,a60,none,none,none,none, 0.002794628, 0.0023397,-0.00023614,-0.0017849,-0.0004038,sell
2010-02-25,none,a0,none,a45,none,none,a30,none,none,none,a45,a60,none,none,a135,none,a60,none,none,none,none, 0.003250080, 0.0005624, 0.00001371, 0.0001130,-0.0013526,sell
2010-02-26,none,a0,none,none,none,none,a30,none,none,none,none,a60,none,none,a135,none,a60,none,none,none,none, 0.003380331, 0.0022226, 0.00253069, 0.0025184,-0.0011683,buy
2010-02-27,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.000873608,-0.0003833, 0.00099307, 0.0009931, 0.0012223,buy
2010-02-28,a150,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0, 0.000758762,-0.0000538, 0.00022232,-0.0000212, 0.0005008,buy
2010-03-01,a150,a0,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.000286859,-0.0008577, 0.00014961, 0.0000354,-0.0008577,sell
2010-03-02,a150,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,-0.000052218,-0.0012186,-0.00005222,-0.0000426,-0.0009151,sell
