Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-02,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0610, 0.22824, 0.12500, 0.218590, 0.13533,buy
2017-01-03,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.7484, 0.23186, 1.01464, 0.475215, 0.70511,buy
2017-01-04,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.7484, 0.23186, 1.01464, 0.475215, 0.70511,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a45,none,none, 0.7910, 0.37464, 0.73494, 0.567201, 0.79766,buy
2017-01-06,none,none,none,none,none,none,none,none,none,a45,none,a45,-0.0793,-0.70273,-0.03282, 0.022183, 0.22700,sell
2017-01-07,none,none,none,none,none,none,a135,none,none,a45,none,a45,-0.4618,-0.64357,-0.45403,-0.615470,-0.46182,sell
2017-01-08,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.1105,-0.17627, 0.22159,-0.207239, 0.17585,sell
2017-01-09,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.1105,-0.17627, 0.22159,-0.207239, 0.17585,sell
2017-01-10,none,none,none,none,none,none,a135,none,a0,none,none,a45, 0.1812, 0.13311, 0.31058, 0.058562, 0.20657,buy
2017-01-11,none,none,none,none,none,none,a135,none,a0,none,none,none, 0.1279, 0.15846, 0.31961, 0.218841, 0.34028,buy
2017-01-12,none,none,none,none,none,none,a135,none,a0,none,none,none, 0.1279, 0.15846, 0.31961, 0.218841, 0.34028,buy
2017-01-13,none,none,none,none,none,none,none,none,a0,none,none,none, 0.5527, 0.84304, 0.53855, 0.265317, 0.55877,buy
2017-01-14,none,none,none,none,none,none,none,none,a0,none,none,none, 0.5527, 0.84304, 0.53855, 0.265317, 0.55877,buy
2017-01-18,none,none,none,none,none,none,none,none,none,a60,none,none,-0.3534,-0.46695,-0.46032,-0.063155,-0.06427,sell
2017-01-19,none,none,none,none,none,none,none,none,none,a60,none,none,-0.3534,-0.46695,-0.46032,-0.063155,-0.06427,sell
2017-01-20,none,none,none,none,none,none,none,none,none,a60,none,none,-0.3534,-0.46695,-0.46032,-0.063155,-0.06427,sell
2017-01-21,none,none,none,none,none,none,none,none,none,a60,none,a30,-0.3477, 0.03773,-0.09489, 0.232919, 0.02716,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,a60,none,a30,-0.3103,-0.11012,-0.19413,-0.141689,-0.12671,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.1569,-0.19715,-0.02305,-0.047455,-0.05484,sell
2017-01-24,none,a60,none,none,none,none,a150,none,none,none,none,a30,-0.2738,-0.14363,-0.05542,-0.182986, 0.16000,sell
2017-01-25,none,a60,none,none,none,none,a150,none,none,none,a90,a30,-0.1868,-0.00686, 0.01323,-0.002616, 0.08376,buy
2017-01-26,none,none,none,none,none,none,a150,none,none,none,a90,a30, 0.1949, 0.24648, 0.22101, 0.097867, 0.12755,buy
2017-01-27,none,none,none,none,none,none,a150,none,none,none,a90,none, 0.0935, 0.09314, 0.11335, 0.334268, 0.05698,buy
2017-01-28,none,none,a0,none,none,none,a150,none,none,none,a90,none, 0.1274, 0.10600, 0.12731, 0.167461, 0.10316,buy
2017-01-29,none,none,a0,none,none,none,none,none,none,none,a90,none, 0.0709, 0.01027, 0.08011, 0.170877, 0.07712,buy
2017-01-30,none,none,a0,none,a90,none,none,none,none,none,a90,none,-0.3322, 0.07137,-0.27601, 0.144165,-0.33385,sell
2017-01-31,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.1681, 0.27436,-0.54835, 0.142338,-0.20209,sell
2017-02-01,none,none,none,none,a90,none,none,none,none,none,none,none,-0.4706,-0.16429,-0.09854,-0.016326,-0.09049,sell
2017-02-02,none,none,none,a30,a90,none,none,none,none,none,none,none,-0.1186, 0.17445, 0.19684,-0.299330,-0.27182,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,-0.1740,-0.35476,-0.48892,-0.291764,-0.44887,sell
2017-02-04,none,a45,none,a30,none,none,none,none,none,none,none,none,-0.1740,-0.35476,-0.48892,-0.291764,-0.44887,sell
2017-02-05,none,a45,none,a30,none,none,none,none,none,none,none,none,-0.3082,-0.45211,-0.45091,-0.299315,-0.47527,sell
2017-02-08,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0610, 0.22824, 0.12500, 0.218590, 0.13533,buy
2017-02-09,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0610, 0.22824, 0.12500, 0.218590, 0.13533,buy
2017-02-10,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0610, 0.22824, 0.12500, 0.218590, 0.13533,buy
2017-02-11,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0610, 0.22824, 0.12500, 0.218590, 0.13533,buy
2017-02-12,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0610, 0.22824, 0.12500, 0.218590, 0.13533,buy
2017-02-13,none,a30,none,a45,none,a60,none,none,none,none,none,none, 0.0920,-0.20944,-0.29532,-0.095258,-0.42069,sell
