Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.34,2.97,0.08,1.72,13.02,2.87,0.17,2,3.47,3.03,3.05,3.26,3.45,5.12,0.36,0,-0.0001941,-0.0012782,-0.00050188,-0.0002593,-0.00369219,sell
2010-01-02,0.16,2.72,1.54,0,1.17,10.53,2.04,0,0.48,1.3,3.83,1.54,3.54,3.59,3.88,0.52,0, 0.0083965, 0.0011126, 0.00135849, 0.0052935, 0.00835331,buy
2010-01-03,0.17,3,0.65,0,0.98,7.26,1.46,0,0,0.45,3.83,0.65,1.82,3.68,3.09,1.07,0.1, 0.0084930, 0.0081127, 0.00107403, 0.0090118, 0.01054411,buy
2010-01-04,0.17,2.67,0.38,0,0.84,5.87,1.04,0,0,0.02,4.3,0.38,0.59,3.21,2.47,3.66,0.97,-0.0107397,-0.0100590,-0.01066948,-0.0055184,-0.00639131,sell
2010-01-05,0.18,2.18,0.46,0,0.75,5.19,0.73,0,0,0.06,4.14,0.46,0.2,2.63,2,2.79,2.89,-0.0117516,-0.0113373,-0.00877773,-0.0041312,-0.00800028,sell
2010-01-06,0.19,1.74,1.47,0,0.55,5.15,0.52,0,0.07,0.21,3.6,1.47,0.67,1.93,1.67,1.29,0.82, 0.0024795,-0.0066360, 0.00077908, 0.0031390, 0.00245590,buy
2010-01-07,0.2,1.38,4.39,0,0.75,4.57,0.37,0.02,0.29,0.67,1.27,4.39,2.06,1.58,1.42,1.3,0, 0.0166112, 0.0097847, 0.01698018, 0.0166112, 0.01661116,buy
2010-01-08,0.21,1.08,5.55,0,1.46,5.63,0.26,0.06,0.99,1.94,0.29,5.55,2.92,1.31,1.27,1.61,0, 0.0192338, 0.0107540, 0.01833425, 0.0192338, 0.01833425,buy
2010-01-09,0.23,0.82,2.33,0,3.74,4.99,0,0.13,3.21,3.08,0,2.33,1.55,1.1,1.02,1.99,0,-0.0082563,-0.0114355,-0.00007285,-0.0099916,-0.01145689,sell
2010-01-10,0.24,0.66,0.65,0,3.89,3.07,0,0.29,3.24,2.14,0,0.67,0.73,1,1.14,2.47,0, 0.0050047, 0.0045299, 0.01610116,-0.0094531,-0.00055199,buy
2010-01-11,0.27,0.51,0,0,2.8,1.9,0,0.52,1.76,1.71,0,0.03,0.61,0.97,1.14,3,0,-0.0049058,-0.0035524, 0.00856387,-0.0092713,-0.00496098,sell
2010-01-12,0.29,0.39,0,0,4.26,1.99,0,0.81,1.94,2.78,0.01,0.03,0.86,1.01,1.47,2.92,0, 0.0067437, 0.0067437, 0.01439077,-0.0050442, 0.00998775,buy
2010-01-13,0.32,0.3,0,0,8.49,3.34,0,1.1,3.08,5.65,0.06,0.03,2.34,1.09,1.8,2.36,0, 0.0158386, 0.0019236, 0.01576537, 0.0119719, 0.00206604,buy
2010-01-14,0.39,0,0,0,11.35,5.11,0,1.3,5.14,5.28,0.14,0,5.17,0.97,2.06,1.9,0, 0.0076183, 0.0010665, 0.00431708,-0.0036814,-0.00078775,buy
2010-01-15,0.45,0,0,0,8.45,5.11,0,1.34,5.16,2.31,0.33,0,4.99,1.05,2.16,1.55,0, 0.0034617,-0.0092808,-0.00230849,-0.0063079,-0.00922148,sell
2010-01-16,0.54,0,0,0,4.93,3.38,0.02,1.33,3.41,0.92,0.81,0,2.38,1.12,2.21,1.25,0,-0.0030283,-0.0131959,-0.01220625,-0.0039523,-0.00392470,sell
2010-01-17,0.71,0,0,0.02,4.1,2,0.02,1.2,1.95,0.44,1.93,0,0.98,1.15,2.2,1.01,0, 0.0127388, 0.0127388, 0.01186303, 0.0136459, 0.01191823,buy
2010-01-18,1.01,0,0,0.02,5.34,1.05,0,0.97,1.09,0.21,3.82,0,0.38,1.24,2.13,0.81,0.02, 0.0019415,-0.0011808,-0.00124999, 0.0029269, 0.00188773,buy
2010-01-19,1.58,0,0,0.03,5.71,0.86,0,0.7,1.12,0.3,4.03,0,0.13,1.51,2.14,0.66,0.03, 0.0001110,-0.0004976,-0.00105201, 0.0038023, 0.00371113,buy
2010-01-20,2.87,0,0,0.04,6.62,0.91,0,0.46,1.57,0.46,3.91,0,0.21,2.38,2.56,0.53,0.07, 0.0076595,-0.0069688,-0.00696884,-0.0021945,-0.00437699,sell
2010-01-21,5.81,0,0.03,0.05,7.9,1.13,0,0.28,2.57,0.77,2.98,0.03,0.36,4.25,4.13,0.43,0.11,-0.0025849,-0.0122799,-0.01186881,-0.0036559,-0.01638310,sell
2010-01-22,7.61,0,0.09,0.07,6.59,2.05,0,0,3.03,1.38,1.33,0.09,0.67,4.49,5.22,0.37,0.18,-0.0043251,-0.0050147,-0.00550455,-0.0025191,-0.02342805,sell
2010-01-23,5.85,0,0.27,0.12,6.04,3.96,0,0,1.84,2.65,0.72,0.29,1.31,4.42,4.71,0.3,0.28,-0.0019152,-0.0050905,-0.00408716, 0.0138115,-0.01034383,sell
2010-01-24,5.71,0,0.82,0.25,6.16,5.69,0.02,0,1.04,2.95,0.45,0.93,2.74,4.69,5.44,0.25,0.39, 0.0178021,-0.0065667,-0.00731463,-0.0084905,-0.00931557,sell
2010-01-25,4.37,0,2.62,0.69,4.67,4.62,0.04,0,0.7,1.62,0.21,3.1,3,3.26,4.56,0.03,0.53, 0.0147456,-0.0101324,-0.01103324,-0.0095269,-0.00832478,sell
2010-01-26,3.17,0,2.95,2.39,4.41,2.24,0.08,0,0.67,0.76,0.34,5.04,1.44,2.72,3.56,0.03,0.68, 0.0170476, 0.0114693, 0.01118270, 0.0111827, 0.01133328,buy
2010-01-27,2.85,0,0.97,3.64,4.77,1.05,0.18,0,0.82,0.34,0.51,4.18,0.63,2.77,3.34,0.03,0.84, 0.0167124, 0.0135478, 0.01707366, 0.0167124, 0.01811025,buy
2010-01-28,3,0,0.29,2.59,5.11,0.43,0.42,0,1.6,0,0.78,2.25,0.26,3.02,2.91,0.03,0.99,-0.0061938,-0.0020129,-0.00561025,-0.0077959,-0.00032611,sell
2010-01-29,2.92,0.03,0.02,4.06,5.97,0.4,0.93,0,3.22,0,1.26,3.17,0,2.97,2.57,0,1.14, 0.0137238,-0.0050561, 0.01372382, 0.0136074, 0.01298020,buy
