Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a180,a150,none,none,a180,none,a45,none,a45,none,none,a0, 0.00455618, 0.0005017,-0.0029241, 0.0029871, 0.00172921,buy
2010-01-02,a150,none,none,none,none,none,a150,none,none,none,a150,a60,a150,a150,a45,none,a45,none,none,a0,-0.00318829,-0.0079620,-0.0046632,-0.0055057,-0.00629145,sell
2010-01-03,a150,none,none,none,a0,a0,a180,a0,a150,a180,none,none,a150,a150,a45,none,a45,none,none,a0,-0.00011954,-0.0055275, 0.0010243,-0.0030351,-0.00236644,sell
2010-01-04,a150,none,none,none,a0,a0,a180,none,a120,a180,a120,none,a120,a120,a45,none,a45,none,none,a0,-0.01340190,-0.0132891,-0.0069881,-0.0130331,-0.01141480,sell
2010-01-05,none,none,none,none,a0,a0,a150,none,a120,a150,none,none,a120,a120,a45,none,none,none,none,a0,-0.01188255,-0.0119199,-0.0045696,-0.0136983,-0.00907975,sell
2010-01-06,none,a45,none,none,a0,a0,a150,none,a90,a150,a90,a0,none,none,a45,a150,none,none,none,a0, 0.00851317, 0.0146011, 0.0141110, 0.0137244, 0.01091008,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a90,a120,none,none,a90,a90,a45,a150,none,none,none,a0, 0.00945591, 0.0154548, 0.0183428, 0.0148268, 0.01495783,buy
2010-01-08,none,a45,none,none,none,none,a120,none,a60,a120,a60,none,none,none,none,a150,none,none,none,a0,-0.00244062, 0.0106658, 0.0146249, 0.0106597, 0.00888566,buy
2010-01-09,none,a45,none,none,none,none,none,a90,a60,none,none,none,a60,a60,none,a150,none,none,none,a0,-0.00779626,-0.0010916, 0.0054733,-0.0046296,-0.00498782,sell
2010-01-10,none,a45,a0,a90,none,none,a90,none,none,a90,none,a60,a60,a60,none,a150,none,none,none,a0,-0.01673234,-0.0152002,-0.0102349,-0.0085905,-0.01626468,sell
