Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00212975, 0.0098651, 0.0013569,-0.0002323,-0.0022938,sell
2010-01-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,-0.01174826,-0.0087959,-0.0148940,-0.0137423,-0.0149716,sell
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,1,1,0,1,0,0,0,0,0,0, 0.02895204, 0.0289520, 0.0294444, 0.0289520, 0.0077397,buy
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,1,0,1,0,0,0,0,0,0, 0.00823775,-0.0012091, 0.0069199,-0.0059582,-0.0091157,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0, 0.00940220, 0.0040117, 0.0088619,-0.0058637, 0.0003764,buy
2010-01-06,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.01003267,-0.0028235, 0.0002724, 0.0035755, 0.0061042,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.02901946,-0.0290195,-0.0261024,-0.0156986,-0.0246821,sell
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.01820525,-0.0028883, 0.0110007, 0.0111848, 0.0092005,buy
2010-01-09,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00029992, 0.0136574, 0.0119436, 0.0117675, 0.0115938,buy
2010-01-10,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00654646, 0.0167118, 0.0120438, 0.0193185, 0.0180942,buy
2010-01-11,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.01475232,-0.0087893,-0.0061807,-0.0072717, 0.0099398,sell
2010-01-12,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.01286894,-0.0127340,-0.0116518,-0.0151369,-0.0027913,sell
2010-01-13,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.01926046,-0.0169972,-0.0151431,-0.0137719,-0.0086003,sell
2010-01-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00413649, 0.0003289, 0.0065296, 0.0076297, 0.0039721,buy
2010-01-15,0,0,0,1,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.01584044,-0.0066180,-0.0154005,-0.0159615,-0.0150827,sell
2010-01-16,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00838060, 0.0114715, 0.0170468, 0.0163852, 0.0108462,buy
2010-01-17,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00845619, 0.0100495, 0.0149973, 0.0114479, 0.0052884,buy
2010-01-18,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00376024, 0.0016767,-0.0046675,-0.0048538,-0.0196957,buy
2010-01-19,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00798229, 0.0082871, 0.0083910, 0.0109894, 0.0114707,buy
2010-01-20,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.01173860,-0.0037158,-0.0130378,-0.0130378,-0.0112467,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00422316,-0.0043873,-0.0043873,-0.0041435,-0.0099392,sell
2010-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01154552, 0.0139260, 0.0139260, 0.0128194, 0.0019412,buy
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00093643,-0.0062263,-0.0070636, 0.0050212,-0.0096744,buy
2010-01-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.00263087, 0.0037157,-0.0010742, 0.0109703,-0.0010725,sell
2010-01-25,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.00905691, 0.0103732, 0.0120664, 0.0081103, 0.0100493,buy
2010-01-26,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.00576925, 0.0117473,-0.0002545, 0.0175107, 0.0117473,buy
2010-01-27,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,-0.00709681,-0.0085365, 0.0051592, 0.0058753,-0.0070968,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.00865666,-0.0163185,-0.0136392,-0.0138109,-0.0084733,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.01784606, 0.0185470, 0.0172890, 0.0220183, 0.0168933,buy
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0, 0.00721206,-0.0059988, 0.0056368, 0.0089188, 0.0037746,buy
2010-01-31,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00564709,-0.0052342,-0.0115223, 0.0013048, 0.0013352,sell
2010-02-01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0, 0.01003660, 0.0137530, 0.0143972, 0.0142164, 0.0092934,buy
2010-02-02,1,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,-0.00024553, 0.0089363,-0.0060690,-0.0086761, 0.0018143,sell
2010-02-03,1,1,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0, 0.01328765, 0.0217408, 0.0085337, 0.0056757, 0.0147909,buy
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,-0.01602988,-0.0176301,-0.0199622,-0.0170735,-0.0032165,sell
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00041687,-0.0127399, 0.0087111, 0.0083215, 0.0076282,buy
2010-02-06,1,0,1,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00360874,-0.0028674, 0.0164252, 0.0105577, 0.0088319,buy
2010-02-07,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00102997,-0.0102871, 0.0068851, 0.0051695, 0.0062580,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00372242,-0.0000271,-0.0106592,-0.0148786,-0.0136686,sell
2010-02-09,1,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00781981, 0.0120845, 0.0144583, 0.0154485, 0.0002472,buy
2010-02-10,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01107266,-0.0110727,-0.0104069,-0.0110727, 0.0053720,sell
2010-02-11,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00816059,-0.0078043,-0.0055301,-0.0057438,-0.0013109,sell
2010-02-12,2,0,0,0,1,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01249416,-0.0045568, 0.0036982, 0.0054645,-0.0068519,buy
2010-02-13,3,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00889153,-0.0103549,-0.0126361,-0.0152759,-0.0195109,sell
2010-02-14,2,0,0,0,1,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.02162174,-0.0160656,-0.0123615,-0.0226346,-0.0216895,sell
2010-02-15,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.01818550,-0.0169216,-0.0156051,-0.0151149,-0.0148260,sell
2010-02-16,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00753754,-0.0133392,-0.0098814,-0.0140044,-0.0130828,sell
2010-02-17,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00877218,-0.0054060,-0.0053676,-0.0121445,-0.0058548,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00881890, 0.0034235, 0.0002483, 0.0031607,-0.0127408,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00797933, 0.0085841, 0.0080008, 0.0112295, 0.0109056,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00297773, 0.0000882, 0.0041212, 0.0145013, 0.0147475,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.02048482,-0.0210129,-0.0204848,-0.0230684,-0.0202274,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00902182,-0.0150406,-0.0085205,-0.0074371,-0.0055862,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01406952,-0.0188661, 0.0000719,-0.0057605,-0.0147208,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.01345346, 0.0074497, 0.0078848, 0.0039953, 0.0061290,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0, 0.01293321, 0.0252516, 0.0281713, 0.0318538, 0.0228276,buy
