Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.29,2.97,0,0.16,4.85,0,0.66,1.98,3.03,2.97,0,2.06,-0.055727, 0.003010, 0.012732,-0.0746073,-0.032885,sell
2010-01-02,0,0,1.54,0,0,3.79,0,0.93,0,3.79,1.54,0,0.93,-0.071330,-0.060953,-0.071180,-0.1400330, 0.027252,sell
2010-01-03,0,0,0,0,0,3.83,0,1.33,0,3.83,0,0,1.33,-0.086311,-0.054873,-0.049936,-0.0590235, 0.081898,sell
2010-01-04,0,0,0.12,0,0,3.54,0,1.9,0,3.54,0.12,0,1.9,-0.056499, 0.001712, 0.063453, 0.0178686, 0.001778,buy
2010-01-05,0,0,0.46,0,0,3.77,0,2.72,0,3.77,0.46,0,2.72,-0.025988, 0.003336, 0.043152, 0.0173672, 0.036129,buy
2010-01-06,0,0,1.47,0,0,2.97,0,3,0,2.97,1.47,0,3,-0.093270,-0.034643,-0.021556,-0.0629549,-0.033820,sell
2010-01-07,0.12,0,4.39,0,0.23,0,0,2.24,0.23,0,4.39,0,2.36, 0.019033, 0.017488, 0.017488,-0.0155322, 0.025610,buy
2010-01-08,0.31,0.31,5.55,0,0.88,0,0,1.54,0.88,0,5.55,0,2.16,-0.001874, 0.005858, 0.005160,-0.0448041, 0.005671,sell
2010-01-09,0.73,0.88,1.51,0,3,0.21,0.1,0,3.21,0,1.51,0.1,1.61, 0.068520, 0.057174, 0.033358, 0.0555844, 0.056512,buy
2010-01-10,1.44,2.52,0,0,2.84,0.4,0.46,0,3.24,0,0,0.46,3.96,-0.029710,-0.071369,-0.087885,-0.0745517,-0.088098,sell
2010-01-11,2.51,5.95,0,0,0,0.79,1.23,0,0.79,0,0,1.23,8.46,-0.042029,-0.061781,-0.056684,-0.0530400,-0.054949,sell
2010-01-12,3,4.74,0,0,0,1.56,3.3,0,1.56,0,0,3.3,7.74,-0.032956,-0.043714,-0.048537,-0.0406805,-0.047354,sell
2010-01-13,2.4,0,0,0,0,3.08,5.92,0,3.08,0,0,5.92,2.4, 0.057661, 0.067032, 0.074375,-0.0322157, 0.005279,buy
2010-01-14,1.92,0,0,0,0.09,5.11,4.03,0,5.11,0.09,0,4.03,1.92,-0.022323, 0.063978,-0.025636,-0.0285668, 0.075798,sell
2010-01-15,1.85,0,0,0,0.33,5.11,0,0,5.11,0.33,0,0,1.85,-0.030421, 0.087505,-0.000814, 0.0242703, 0.078762,buy
2010-01-16,2.29,0,0,0,0.79,2.34,0,0,2.43,0.79,0,0,2.2, 0.001794, 0.024206, 0.000878,-0.0228940, 0.067336,buy
2010-01-17,3.15,0,0,0,1.89,1.32,0,0,1.5,1.89,0,0,2.97, 0.008326, 0.064067, 0.023227,-0.0427875, 0.060746,buy
2010-01-18,3.31,0,0,0,3.8,0,0,0,0.34,3.8,0,0,2.97, 0.051335, 0.072049,-0.011390, 0.0668633, 0.045725,buy
2010-01-19,2.62,0,0.09,0,4,0,0,0,0.66,4,0,0,2.05, 0.079597, 0.103300, 0.078375, 0.0935630, 0.099477,buy
2010-01-20,1.3,0,0.3,0,2.95,0,0,0,1.3,2.95,0,0,0.3,-0.040142,-0.007079,-0.006428,-0.0022219,-0.043783,sell
2010-01-21,2.53,0,1.16,0,2.56,0,0,0,2.53,2.56,0,0,1.16, 0.009876, 0.037359, 0.026721,-0.0016360,-0.004223,buy
2010-01-22,2.97,0.11,3.29,0,1.26,0.15,0,0,2.97,1.26,0,0.26,3.29, 0.019630, 0.011504, 0.017020, 0.0189130, 0.019521,buy
2010-01-23,1.76,0.16,3.6,0,0,0.45,0,0,1.76,0,0.27,0.61,3.33, 0.023609,-0.029945,-0.015033, 0.0213712,-0.013841,buy
2010-01-24,0,0.24,3.59,0.11,0.13,1.32,0,0,0.13,0,0.93,1.56,2.77, 0.061279, 0.028257, 0.028535, 0.0558974, 0.036633,buy
2010-01-25,0,0.35,5.62,0.46,0.21,3.16,0,0,0.21,0,3.08,3.51,3,-0.023278,-0.004017,-0.025269,-0.0203825, 0.042902,sell
2010-01-26,0,0.53,2.95,2.01,0.36,2.68,0,0,0.36,0,4.96,3.21,0,-0.000792, 0.003778,-0.039908,-0.0420097,-0.009837,sell
2010-01-27,0,0.78,0,3.21,0.64,1.1,0.18,0,0.82,0,3.21,1.88,0, 0.001169,-0.095967,-0.093116,-0.0113360,-0.093818,sell
2010-01-28,0,1.16,0,1.01,1.2,2.79,0.4,0,1.6,0.17,1.01,3.78,0, 0.007402, 0.033889, 0.033978, 0.0198021, 0.039826,buy
2010-01-29,0,1.84,0,2.95,2.32,3.34,0.88,0,3.2,0.37,2.95,4.7,0.11, 0.015821,-0.007029,-0.028961, 0.0191455, 0.020869,sell
2010-01-30,0,2.92,0,2.4,3,2.22,1.97,0,4.97,0.83,2.4,3.95,0.36, 0.013082, 0.035945, 0.035507, 0.0115276, 0.034702,buy
2010-01-31,0,4.23,0,0,1.87,1.9,2.97,0,4.84,1.9,0,3,1.23,-0.050429,-0.077563,-0.015432,-0.0557721,-0.023924,sell
2010-02-01,0,5.31,0,0,0,2.95,2.1,0,2.1,2.95,0,2.34,2.97,-0.049492, 0.007859, 0.031633, 0.0076871, 0.030563,buy
2010-02-02,0,3.52,0,0,0,1.9,0.2,0,0.2,1.9,0,1.56,1.96,-0.017826,-0.041794,-0.037473,-0.0061962, 0.056970,sell
2010-02-03,0,0,0.09,0,0.1,0,0.57,0,0.36,0.09,0,0.31,0,-0.009175,-0.029117,-0.031813,-0.0090245,-0.031403,sell
2010-02-04,0,0,0.16,0,0.3,0,1.28,0,0.64,0.16,0,0.94,0, 0.016595,-0.035220,-0.004746,-0.0047460,-0.004305,buy
2010-02-05,0,0.09,0.28,0,0.86,0,3.14,0,1.27,0.28,0,2.82,0, 0.019325, 0.010656, 0.026539,-0.0050102, 0.012014,buy
2010-02-06,0,0.18,0.49,0,2.53,0,5.12,0,2.3,0.49,0,5.53,0,-0.004833,-0.009950,-0.020177,-0.0319383, 0.031524,sell
2010-02-07,0,0.33,0.82,0,2.97,0,4.39,0,3.33,0.82,0,4.36,0, 0.025414, 0.026856, 0.034636,-0.0000005, 0.051076,buy
2010-02-08,0,0.61,1.51,0,0,0,2.28,0,2.89,1.41,0,0,0.1,-0.017623,-0.017089,-0.017714,-0.0209347,-0.021472,sell
2010-02-09,0,1.14,2.83,0.13,0.22,0,1.24,0,2.38,2.4,0,0.13,0.65,-0.069358,-0.070758,-0.069931,-0.0672605,-0.061370,sell
2010-02-10,0,2.08,4.86,0.49,0.4,0,0,0,2.08,2.97,0,0.3,2.48, 0.020895, 0.019189, 0.004181, 0.0212743, 0.014046,buy
2010-02-11,0,3,5.1,2.18,0.93,0.23,0,0,3.23,2.31,0.29,0.7,4.91, 0.010648, 0.001015,-0.012510, 0.0106930, 0.009943,buy
2010-02-12,0,2.34,1.58,4.34,2.14,0.62,0,0,2.96,1.69,1.69,1.65,3.03, 0.003429, 0.001843, 0.035342, 0.0680658, 0.003605,buy
2010-02-13,0,1.3,1.08,2.92,4.23,1.73,0,0,3.03,1.32,4,2.97,0.12, 0.028041, 0.011653,-0.003628, 0.0431238,-0.003655,buy
2010-02-14,0,0,2.95,1.23,5.31,3.16,0,0.1,3,3.41,4.18,2.48,0.12,-0.024522,-0.013305,-0.022884, 0.0120997,-0.005880,sell
2010-02-15,0,0,1.96,0.23,2.64,2.38,0,0.13,1.79,3.6,1.96,0.72,0.36, 0.021772, 0.003460, 0.003370,-0.0348928, 0.033117,buy
2010-02-16,0,0,0,0.71,0.13,2.16,0,0.16,0,2.67,0,2.32,0.84,-0.028845,-0.051960,-0.048253,-0.0240277,-0.004420,sell
2010-02-17,0,0,0,2.2,0.13,3,0,0.21,0,2.97,0,3.21,2.33,-0.040372,-0.000982,-0.040436, 0.0457854, 0.080922,buy
2010-02-18,0,0,0.29,2.95,0.13,0,0,0.26,0,1.32,0.29,0.26,3.08,-0.022295,-0.012010,-0.006058,-0.0084408,-0.009062,sell
2010-02-19,0,0,0.89,1.25,0,0,0,0.33,0,0,0.89,0.33,1.25,-0.034874,-0.021930,-0.012191,-0.0338737,-0.031782,sell
2010-02-20,0,0,2.7,0,0,0,0,0.41,0,0,2.7,0.41,0, 0.014551, 0.020567, 0.041873,-0.0225281, 0.024595,buy
2010-02-21,0,0,2.97,0,0,0,0,0.52,0,0,2.97,0.52,0, 0.036814, 0.007398, 0.040554, 0.0025364, 0.029735,buy
2010-02-22,0,0.31,0,0,0,0,0,0.64,0,0,0.31,0.64,0,-0.036000,-0.024847,-0.007669,-0.0376732,-0.049584,sell
2010-02-23,0,1.12,0,0,0,0,0.16,0.8,0.16,0.14,1.12,0.8,0,-0.056841, 0.053488,-0.011285,-0.0275592,-0.007545,sell
2010-02-24,0.13,2.92,0,0,0.18,0,0.54,0.98,0.54,0.28,2.92,1.16,0.13, 0.007931,-0.031822,-0.014422,-0.0381260,-0.046279,sell
2010-02-25,0.22,2.12,0,0.13,0.75,0,1.82,1.23,1.82,0.55,2.12,1.98,0.35, 0.040148, 0.032154, 0.039370,-0.0419737, 0.032154,buy
2010-02-26,0.35,0,0,0.73,2.95,0,2.97,1.51,2.97,1.09,0,4.46,1.08,-0.018004,-0.017542,-0.032363,-0.0447174,-0.011956,sell
2010-02-27,0.57,0,0,2.95,2.72,0,1.38,1.85,1.38,2.14,0,4.57,3.52, 0.047671, 0.024313, 0.063866, 0.0374901, 0.038960,buy
2010-02-28,0.92,0,0.54,2.03,0,0,0,2.41,0.13,2.97,0.54,2.38,2.95,-0.044813, 0.018206,-0.006993, 0.0288673, 0.043461,buy
2010-03-01,1.47,0,2.74,0,0,0,0,3.1,0.31,2.06,2.74,3.08,1.47, 0.016936, 0.017791, 0.023801, 0.0228462, 0.011964,buy
2010-03-02,2.36,0.14,3.54,0,0,0,0,3.73,0.73,0,3.11,3.82,2.93,-0.005741, 0.005278,-0.009761, 0.0710002,-0.030662,sell
2010-03-03,2.97,0.38,2.14,0,0,0,0,4.36,1.74,0,0.38,5.02,5.11, 0.002280,-0.008429,-0.044901,-0.0102339,-0.004614,sell
2010-03-04,2.51,0.99,2.97,0,0,0,0,5.18,3,0,1.1,5.15,5.37, 0.002997,-0.002656,-0.045041,-0.0148689, 0.002997,sell
2010-03-05,1.87,2.56,0.11,0,0,0,0,3.87,2.21,0.15,2.92,3.01,1.51,-0.061906,-0.009136,-0.050658,-0.0445133,-0.046033,sell
2010-03-06,1.15,3,0.14,0,0,0,0,1.48,0.14,0.62,4.15,1.48,0, 0.034401, 0.044712, 0.036891, 0.0296425, 0.011254,buy
2010-03-07,2.95,1.51,0.19,0,0,0,0,1.23,0.19,2.63,4.36,1.23,0,-0.009437,-0.013939,-0.018785,-0.0140857,-0.000863,sell
2010-03-08,2.4,0.59,0.24,0,0,0,0,0,0.24,3.1,2.86,0,0,-0.032852,-0.046324,-0.056231,-0.0482905,-0.027329,sell
2010-03-09,0,2.6,0.31,0,0,0,0,0,0.31,0.16,2.44,0,0,-0.008219,-0.078469,-0.073732,-0.0803468,-0.070390,sell
