Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,3,1,0,9,0,1,4,8,10,8,5,5,1,0,3, 0.0059722, 0.0077333, 0.0048150,-0.0061283, 0.0003618,buy
2010-01-02,1,2,1,2,0,1,7,1,1,3,2,8,4,2,7,2,4,2,-0.0241354,-0.0232915,-0.0167213,-0.0236113,-0.0232915,sell
2010-01-03,2,0,1,2,3,0,7,0,0,0,5,7,7,6,4,4,4,0,-0.0173182,-0.0067779,-0.0088393,-0.0171567,-0.0092911,sell
2010-01-04,2,1,2,0,1,1,5,0,1,3,0,9,2,2,3,0,5,2,-0.0138927,-0.0207541,-0.0128227,-0.0137626,-0.0223123,sell
2010-01-05,1,2,0,3,1,0,4,0,0,0,4,10,4,1,2,3,3,0,-0.0095109,-0.0066766, 0.0151017, 0.0107792, 0.0104212,sell
2010-01-06,3,0,2,1,0,1,5,1,1,2,4,8,4,2,4,0,5,1,-0.0311174,-0.0222707,-0.0388324,-0.0309427,-0.0093602,sell
2010-01-07,3,2,2,1,0,1,7,0,2,3,3,6,5,7,2,4,5,2,-0.0326512,-0.0312111,-0.0305054,-0.0317752,-0.0214355,sell
2010-01-08,2,4,1,1,0,3,6,1,2,4,3,3,3,7,6,6,0,5, 0.0031590, 0.0102239, 0.0103694, 0.0060660, 0.0111228,buy
2010-01-09,2,1,2,0,0,3,4,3,3,2,5,0,5,6,8,2,2,5, 0.0028577, 0.0028442,-0.0040935, 0.0213674, 0.0095564,buy
2010-01-10,2,2,2,0,0,1,6,5,5,3,5,3,5,6,9,5,4,8,-0.0039412,-0.0027354, 0.0007918,-0.0033305,-0.0019258,sell
2010-01-11,3,1,2,0,0,3,6,3,3,7,4,3,2,6,5,4,2,8, 0.0148013, 0.0139515, 0.0228883, 0.0135371, 0.0104911,buy
2010-01-12,2,1,2,0,0,7,3,5,2,5,6,2,4,5,3,7,1,5, 0.0141413, 0.0247002, 0.0357768, 0.0076130, 0.0188542,buy
2010-01-13,2,2,2,0,0,5,5,4,3,5,6,2,6,4,6,7,0,6, 0.0125550, 0.0185970, 0.0186848, 0.0079054, 0.0193991,buy
2010-01-14,4,1,1,0,0,6,5,3,2,5,5,2,4,6,6,6,2,3, 0.0118356, 0.0174286, 0.0213357, 0.0147136, 0.0126512,buy
2010-01-15,4,2,1,0,0,8,3,3,1,6,3,2,3,6,4,6,2,3, 0.0084012, 0.0251615, 0.0123968, 0.0165561, 0.0121496,buy
