Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,2,3,0,1,1,2,2,1,1,-0.00240664, 0.0015596,-0.0018910, 0.001006, 0.00442607,sell
2017-01-02,2,0,1,1,0,0,0,2,4,0,2,1,2,2,1,2,-0.00969147,-0.0011871,-0.0090675,-0.005731,-0.00324153,sell
2017-01-03,2,0,0,1,1,0,0,1,3,1,2,0,2,3,1,1, 0.00035266, 0.0040242,-0.0014680, 0.003528, 0.00293355,buy
2017-01-04,1,1,0,0,1,0,1,1,2,2,1,1,0,3,2,2, 0.00520796, 0.0066460, 0.0056566, 0.004594, 0.00649352,buy
2017-01-05,1,2,0,1,0,0,2,2,1,1,1,1,1,3,1,3,-0.00366673,-0.0037890,-0.0044306,-0.003835,-0.00387845,sell
2017-01-06,1,1,2,1,0,1,0,3,2,1,2,1,1,4,1,3,-0.01358981,-0.0084951,-0.0132237,-0.008947,-0.00710857,sell
2017-01-07,1,1,2,3,0,0,0,1,2,1,2,2,1,4,1,1,-0.00594386,-0.0027510,-0.0040135, 0.000742,-0.00427417,sell
2017-01-08,2,0,1,3,3,0,1,1,0,1,3,2,1,4,2,0, 0.00712172, 0.0062469, 0.0084486, 0.011786, 0.00283478,buy
2017-01-09,2,0,0,3,2,0,1,1,0,3,3,1,2,4,1,1,-0.00054407,-0.0002389,-0.0021328, 0.003593,-0.00615209,sell
2017-01-10,2,2,1,1,1,2,1,0,0,1,3,1,2,2,2,1, 0.00453416, 0.0032548, 0.0063448, 0.002664, 0.00183401,sell
2017-01-11,2,1,2,1,0,2,1,1,0,1,3,1,3,2,1,1,-0.00352215,-0.0016621,-0.0022180,-0.002107,-0.00353652,sell
2017-01-12,1,0,0,3,2,1,1,1,0,2,3,1,3,1,2,1,-0.00486410,-0.0032080,-0.0031624,-0.003680,-0.00631945,sell
2017-01-13,1,0,0,3,4,0,1,1,0,1,2,2,3,1,2,1,-0.00336469,-0.0023516,-0.0016972,-0.003577,-0.00576271,buy
2017-01-14,1,0,1,2,3,0,1,1,1,1,3,1,3,1,2,1,-0.00422378,-0.0021726,-0.0037663,-0.002055,-0.00386720,sell
2017-01-15,1,1,1,1,0,2,1,2,0,1,2,1,3,1,2,1,-0.00311877,-0.0012416,-0.0000109,-0.004128,-0.00041595,buy
2017-01-16,1,2,1,0,0,2,2,2,1,2,3,1,3,2,3,1, 0.00205188, 0.0032008, 0.0043180,-0.000273, 0.00242709,sell
2017-01-17,1,2,0,0,0,0,2,1,1,2,1,2,2,2,2,0, 0.00909279, 0.0087503, 0.0115313, 0.006124, 0.00672244,sell
