Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,4,0,6,0,0,8,1,0,-0.0358719,-0.037529,-0.035130,-0.034349,-0.034444,sell
2017-01-02,0,0,4,0,6,0,0,8,1,0,-0.0358719,-0.037529,-0.035130,-0.034349,-0.034444,sell
2017-01-03,0,0,0,0,6,0,0,8,1,0,-0.0315821,-0.023252,-0.042550,-0.042748,-0.024258,sell
2017-01-04,0,0,0,0,6,0,0,12,1,0,-0.0252382,-0.017561,-0.031029,-0.029381,-0.018279,sell
2017-01-05,0,0,0,0,6,0,0,12,1,0,-0.0252382,-0.017561,-0.031029,-0.029381,-0.018279,sell
2017-01-06,0,0,0,0,6,0,0,12,1,0,-0.0252382,-0.017561,-0.031029,-0.029381,-0.018279,sell
2017-01-07,0,0,0,0,6,0,0,12,0,0,-0.0366151,-0.050280,-0.031786,-0.035342,-0.034404,sell
2017-01-08,4,0,0,0,3,0,0,12,0,0,-0.0264878,-0.027559,-0.027532,-0.027532,-0.028546,sell
2017-01-09,4,0,0,0,3,0,0,12,0,0,-0.0264878,-0.027559,-0.027532,-0.027532,-0.028546,sell
2017-01-10,4,0,0,0,3,0,0,8,0,0,-0.0278330,-0.028893,-0.027932,-0.029587,-0.029587,sell
2017-01-11,4,0,0,0,3,0,0,8,0,0,-0.0278330,-0.028893,-0.027932,-0.029587,-0.029587,sell
2017-01-12,4,0,0,0,3,0,0,8,0,0,-0.0278330,-0.028893,-0.027932,-0.029587,-0.029587,sell
2017-01-13,4,0,0,0,3,0,0,4,0,0,-0.0140735,-0.020656,-0.014073,-0.012613,-0.014073,sell
2017-01-14,4,0,4,0,3,0,0,4,0,0,-0.0103170,-0.017431,-0.008738,-0.009393,-0.005926,sell
2017-01-15,4,0,4,0,3,0,0,4,0,0,-0.0103170,-0.017431,-0.008738,-0.009393,-0.005926,sell
2017-01-16,4,0,4,0,3,0,0,4,1,0,-0.0178997,-0.027087, 0.000657,-0.006786, 0.006850,sell
2017-01-17,4,5,4,0,0,0,0,4,1,0, 0.0157950, 0.017516, 0.016525, 0.025769, 0.015688,buy
2017-01-18,0,5,4,0,0,0,0,4,1,0, 0.0047617, 0.006086,-0.021788, 0.010434, 0.004518,buy
2017-01-19,0,5,4,0,0,0,2,4,1,0,-0.0084509,-0.004200,-0.013081,-0.004447,-0.007253,sell
2017-01-20,0,5,4,0,0,0,2,4,2,0,-0.0013300,-0.019687,-0.012438,-0.016084,-0.005461,sell
2017-01-21,0,5,4,0,3,0,2,4,2,0,-0.0362717,-0.043618,-0.067161,-0.043735,-0.064878,sell
2017-01-22,0,5,4,0,3,0,2,4,2,4, 0.0004284,-0.004924,-0.009166,-0.018379,-0.019638,sell
2017-01-23,0,5,0,0,3,0,2,4,2,4, 0.0181373, 0.018137, 0.019071, 0.024627,-0.007631,buy
2017-01-24,0,5,0,0,3,0,2,4,2,4, 0.0181373, 0.018137, 0.019071, 0.024627,-0.007631,buy
2017-01-25,0,5,4,0,3,0,2,4,2,4, 0.0004284,-0.004924,-0.009166,-0.018379,-0.019638,sell
2017-01-26,4,0,4,0,3,0,2,4,1,4, 0.0046311, 0.009387, 0.011304, 0.009387, 0.011635,buy
2017-01-27,4,0,4,0,3,0,2,4,1,4, 0.0046311, 0.009387, 0.011304, 0.009387, 0.011635,buy
2017-01-28,4,0,4,0,3,0,2,4,0,4,-0.0137598,-0.014039,-0.016753,-0.010698,-0.018733,sell
2017-01-29,4,0,4,0,3,0,0,4,0,8,-0.0021124,-0.009038, 0.003259, 0.001346, 0.004710,buy
2017-01-30,4,0,4,0,3,0,0,4,0,12, 0.0232041, 0.023396, 0.023077, 0.022281, 0.030968,buy
2017-01-31,4,0,4,0,3,0,2,4,0,12, 0.0058087, 0.005976, 0.008387, 0.010973,-0.015745,buy
2017-02-01,4,0,4,0,0,0,2,8,0,12, 0.0043537, 0.001301, 0.001400,-0.005487,-0.013077,sell
