Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a150,none,a150,a180,none,none,a120,a45,none,a45,none,none,none,none, 0.00130368, 0.00257596, 0.00270164, 0.00288210, 0.00163868,buy
2010-01-02,none,a150,none,a0,none,none,none,a150,none,none,none,a150,a60,none,a45,none,a45,none,none,none,none, 0.00168904, 0.00155523, 0.00193141, 0.00193141, 0.00107477,buy
2010-01-03,none,a150,none,none,none,none,none,a180,a0,a180,a150,none,none,a150,a45,none,a45,none,none,none,none,-0.00040548, 0.00279552, 0.00226240, 0.00241363, 0.00125573,buy
2010-01-04,a45,a150,none,none,none,none,none,a180,none,a180,none,a120,none,none,a45,none,a45,none,none,none,none,-0.00002775, 0.00217111, 0.00278478, 0.00278478, 0.00085705,buy
2010-01-05,a45,none,none,none,none,none,none,a150,none,a150,a120,none,none,a180,a45,none,none,none,none,none,none, 0.00162681,-0.00184460, 0.00078677, 0.00354488,-0.00119051,sell
2010-01-06,a45,none,a45,none,none,none,none,a150,none,a150,none,a90,a0,a180,a45,a150,none,none,none,none,none, 0.00027217, 0.00189733, 0.00278535, 0.00262782,-0.00135763,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a120,a90,none,none,a150,a45,a150,none,none,none,none,none, 0.00192239, 0.00500345, 0.00439286, 0.00549531, 0.00191917,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a120,none,a60,none,a150,none,a150,none,a0,none,none,none, 0.00082821, 0.00295629, 0.00451476, 0.00298212, 0.00080299,buy
2010-01-09,none,none,a45,none,none,none,none,none,a90,none,a60,none,none,none,none,a150,none,a0,none,none,none,-0.00115003, 0.00034770,-0.00153501,-0.00096312,-0.00063898,sell
2010-01-10,none,none,a45,none,a0,a90,none,a90,none,a90,a60,none,a60,a120,none,a150,none,a0,none,none,a60,-0.00239861,-0.00556595,-0.00388441,-0.00560760,-0.00558343,sell
2010-01-11,none,none,a45,none,a0,a90,none,none,a120,none,none,none,a60,none,none,none,none,a0,none,none,a60,-0.00074240,-0.00466537,-0.00557813,-0.00458321,-0.00458037,sell
2010-01-12,none,none,none,none,a0,a90,none,a60,a120,a60,none,none,none,a90,none,none,a30,a0,none,none,a60,-0.00185209,-0.00455383,-0.00594125,-0.00464918,-0.00445120,sell
2010-01-13,none,none,none,none,a0,a90,none,a60,none,a60,none,a0,a90,none,none,none,a30,a0,none,none,a60,-0.00214142,-0.00376849,-0.00462923,-0.00378594,-0.00420824,sell
2010-01-14,none,none,none,none,a0,a90,none,none,a150,none,a0,none,none,a60,none,none,a30,a0,none,none,a60,-0.00096557,-0.00216714,-0.00485492,-0.00198368,-0.00197921,sell
2010-01-15,none,none,none,none,a0,a90,none,none,none,none,a0,none,a120,a60,a30,none,a30,none,none,none,a60,-0.00252439,-0.00167602,-0.00422693,-0.00298490,-0.00307345,sell
2010-01-16,none,none,none,none,a0,a90,none,none,a180,none,none,none,a120,none,a30,none,a30,none,none,none,none,-0.00277578,-0.00144645,-0.00274603,-0.00277578,-0.00277578,sell
2010-01-17,none,none,none,none,a0,a90,none,a0,a180,a0,none,none,none,none,a30,none,a30,none,none,none,none,-0.00207547,-0.00188367,-0.00341722,-0.00250962,-0.00249263,sell
2010-01-18,none,none,none,none,a0,a90,none,a0,none,a0,none,a60,a150,none,a30,none,none,none,none,none,none,-0.00154389,-0.00224641,-0.00198430,-0.00104908,-0.00224083,sell
2010-01-19,none,none,none,none,a0,a90,none,none,a150,none,a60,none,none,a0,a30,none,none,none,a30,a120,none, 0.00005401,-0.00027966, 0.00094806, 0.00094806, 0.00117520,buy
2010-01-20,none,none,a45,none,a0,a90,none,none,none,none,a60,a90,a180,a0,a30,none,none,none,a30,a120,none,-0.00232689,-0.00246110, 0.00021058, 0.00075676, 0.00021967,buy
2010-01-21,none,none,a45,none,a0,a90,none,none,a120,none,none,a90,a180,none,a30,none,none,none,a30,a120,none,-0.00283331,-0.00242548,-0.00144235,-0.00080935,-0.00100430,sell
2010-01-22,none,none,a45,none,a0,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,a30,a120,none,-0.00384676,-0.00419762,-0.00396704,-0.00251248, 0.00057004,sell
2010-01-23,none,a150,a45,none,none,none,none,a60,a90,a60,none,a120,a150,none,none,none,none,none,a30,a120,a45,-0.00252716,-0.00381137,-0.00286148,-0.00079126, 0.00252741,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a90,a90,a120,none,none,a60,none,a180,none,none,a30,a120,a45,-0.00022018,-0.00052680,-0.00052945,-0.00009240,-0.00010308,sell
2010-01-25,none,a150,a45,none,none,none,none,a90,none,a90,none,a150,a120,a60,none,a180,none,none,none,none,a45,-0.00019903,-0.00045223,-0.00019903,-0.00009240,-0.00006629,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a60,none,a150,none,a120,none,none,a180,none,none,none,none,a45,-0.00038293,-0.00045604,-0.00038159,-0.00038293,-0.00040539,sell
2010-01-27,none,a150,a45,none,none,none,none,a120,none,a120,a150,a180,a90,a90,none,a180,none,none,none,none,a45,-0.00097801,-0.00105339,-0.00097801,-0.00097801,-0.00095189,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,none,a180,a180,a90,none,none,a180,none,none,none,none,a45, 0.00055982, 0.00039885, 0.00039088, 0.00050268, 0.00052880,buy
2010-01-29,a45,none,none,none,none,none,none,a150,none,a150,a180,a150,a60,a120,none,a180,none,none,none,none,none, 0.00073687, 0.00086764,-0.00023173, 0.00077296, 0.00045772,buy
2010-01-30,a45,none,none,a0,none,none,none,none,a0,none,a150,a150,a60,none,none,none,none,none,none,none,none,-0.00107636,-0.00122042,-0.00164190,-0.00166656,-0.00166656,sell
2010-01-31,a45,none,none,a0,none,none,none,a180,none,a180,a150,a120,none,a150,none,none,none,none,a45,a135,none, 0.00354595, 0.00423648, 0.00377595, 0.00142293, 0.00382273,buy
2010-02-01,a45,none,none,a0,none,none,none,a180,none,none,a120,a120,none,a180,none,none,none,a30,a45,a135,none, 0.00199562, 0.00196798, 0.00246710, 0.00092203, 0.00161842,buy
2010-02-02,a45,none,none,a0,none,none,none,a150,a60,a150,a120,a90,a0,a180,none,none,none,a30,a45,a135,none, 0.00171187, 0.00062486, 0.00167045, 0.00126580, 0.00119635,buy
2010-02-03,a45,none,none,a0,none,none,a60,a150,a60,none,a90,a90,a0,none,none,none,none,a30,a45,a135,none,-0.00054149,-0.00054149, 0.00059027,-0.00066482,-0.00054149,sell
2010-02-04,a45,none,none,a0,none,none,a60,a120,none,a120,a90,a60,none,a150,none,none,a0,a30,a45,a135,a30,-0.00464771,-0.00472884,-0.00257884,-0.00240351,-0.00465953,sell
2010-02-05,none,none,a30,a0,none,none,a60,a120,a90,none,none,a60,none,none,none,none,a0,a30,a45,a135,a30,-0.00562929,-0.00541547,-0.00384525,-0.00366518,-0.00541547,sell
2010-02-06,none,none,a30,none,none,none,a60,none,none,a90,a60,none,none,a120,none,none,a0,none,none,none,a30,-0.00003583, 0.00183558, 0.00183558, 0.00183558, 0.00190609,buy
2010-02-07,none,none,a30,none,none,none,a60,a90,a120,none,none,none,a60,none,none,none,a0,none,none,none,a30,-0.00021484, 0.00015202, 0.00015202, 0.00015202, 0.00086728,buy
2010-02-08,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,a0,none,none,none,a30, 0.00067410, 0.00102234, 0.00059027, 0.00059027, 0.00100390,buy
2010-02-09,none,none,a30,none,none,none,none,a60,a150,a60,none,a0,a90,a90,none,none,a0,none,none,none,a30, 0.00237378, 0.00204255, 0.00187700, 0.00187700, 0.00157209,buy
2010-02-10,none,none,none,none,none,none,none,a60,a150,none,a0,a0,a90,none,none,none,a0,none,none,none,none, 0.00091217, 0.00010736, 0.00040758, 0.00127257, 0.00015498,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,none,none, 0.00106524, 0.00122426, 0.00102423, 0.00124394, 0.00121362,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a180,none,none,none,a120,none,none,a150,none,a45,a60,a150,none, 0.00188072, 0.00150867, 0.00127530, 0.00138883, 0.00150435,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,none,a0,none,none,none,none,a0,a150,none,a45,a60,a150,none, 0.00116899, 0.00140977, 0.00092857, 0.00107623, 0.00081293,buy
2010-02-14,a30,a180,none,none,a30,a120,none,a0,a150,a0,none,a60,a150,none,a0,a150,none,a45,a60,a150,none, 0.00116899, 0.00134653, 0.00108375, 0.00073168, 0.00098448,buy
2010-02-15,a30,a180,none,none,a30,a120,a45,a0,a150,none,a60,a60,a150,none,a0,a150,none,a45,a60,a150,none, 0.00116899, 0.00136741, 0.00105609, 0.00124578, 0.00080734,buy
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,a60,none,none,a0,a0,a150,none,a45,a60,a150,none,-0.00050835, 0.00062540,-0.00007458, 0.00223936, 0.00068898,buy
2010-02-17,a30,none,none,none,none,none,a45,none,a120,none,none,a90,a180,none,a0,none,none,a45,a60,none,none, 0.00014596, 0.00226406, 0.00197020, 0.00369480, 0.00331848,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,none, 0.00372378, 0.00279273, 0.00425271, 0.00234659, 0.00401070,buy
2010-02-19,none,none,none,none,none,none,a45,a60,a90,a60,none,a120,a150,none,a0,none,none,none,none,none,none, 0.00371863, 0.00291050, 0.00405745, 0.00396740, 0.00351299,buy
2010-02-20,none,none,none,none,none,a135,none,a60,none,none,a120,a120,none,none,a0,none,none,none,none,none,none, 0.00394379, 0.00202989, 0.00212434, 0.00213582, 0.00206484,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,a60,a90,a120,a150,a120,a60,a0,none,none,none,none,none,none,-0.00234043,-0.00216401,-0.00144533,-0.00056487, 0.00043347,sell
2010-02-22,none,none,none,a30,a45,a135,none,a90,a60,none,a150,a150,a120,none,none,a135,none,none,none,none,none,-0.00483305,-0.00483305,-0.00494042,-0.00606837,-0.00609235,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,a120,a150,none,none,a90,none,a135,none,none,none,none,none,-0.00532267,-0.00526880,-0.00526880,-0.00463104,-0.00458745,sell
2010-02-24,none,none,none,a30,a45,a135,none,a120,none,none,none,a180,a90,none,none,a135,none,a60,none,none,none,-0.00531318,-0.00531318,-0.00531318,-0.00481608,-0.00481990,sell
2010-02-25,none,none,a0,none,a45,none,a30,none,a0,a150,a180,none,none,a120,none,a135,none,a60,none,none,none,-0.00368930,-0.00370825,-0.00476094,-0.00454614,-0.00480064,sell
2010-02-26,none,none,a0,none,none,none,a30,a150,a0,a150,none,a150,a60,none,none,a135,none,a60,none,none,none,-0.00225328,-0.00256097,-0.00420193,-0.00399526,-0.00423170,sell
2010-02-27,none,none,a0,none,none,none,a30,none,none,a180,a150,none,none,a150,none,none,none,a60,none,none,none,-0.00349572,-0.00423912,-0.00167644,-0.00167129,-0.00280947,sell
2010-02-28,none,a150,a0,none,none,none,a30,a180,none,a180,none,a120,none,none,none,none,none,a60,none,none,a0, 0.00029559, 0.00114957, 0.00049022, 0.00084823,-0.00181818,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,a60,a150,a120,none,a0,a180,none,none,none,none,none,none,a0,-0.00021805,-0.00084765,-0.00096757,-0.00088542,-0.00107570,sell
2010-03-02,none,a150,none,a45,a60,a150,none,a150,a60,a150,none,a90,a0,a180,none,none,a30,none,none,none,a0, 0.00044762,-0.00040828,-0.00040828,-0.00052513,-0.00079585,sell
2010-03-03,none,a150,none,a45,a60,a150,none,none,a90,a120,a90,none,none,a150,none,none,a30,none,none,none,a0, 0.00001504,-0.00141081,-0.00171556,-0.00171556,-0.00179154,sell
2010-03-04,none,none,none,a45,a60,a150,none,a120,a90,a120,none,a60,none,a150,none,none,a30,none,none,none,a0, 0.00349201, 0.00154972,-0.00004614, 0.00159288, 0.00159288,buy
2010-03-05,a0,none,none,a45,a60,none,none,a120,none,a90,a60,none,none,a120,none,a120,a30,none,none,none,a0, 0.00474982, 0.00600233, 0.00011986, 0.00474982, 0.00420238,buy
2010-03-06,a0,none,none,none,a60,none,none,none,a120,a90,none,none,a60,a120,none,a120,a30,none,none,a180,a0, 0.00550425, 0.00454363, 0.00017070, 0.00530827, 0.00530827,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a30,none,none,a180,a0, 0.00066252,-0.00090330,-0.00186788,-0.00143788,-0.00215074,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,a60,none,a0,a90,a90,none,a120,none,none,none,a180,none, 0.00271516, 0.00420361,-0.00104738, 0.00296937,-0.00104738,buy
2010-03-09,a0,a135,none,a60,none,none,none,a60,none,none,a0,a0,a90,none,none,a120,none,none,a90,a180,none,-0.00006286, 0.00312467,-0.00076598,-0.00021201,-0.00076598,sell
2010-03-10,a0,a135,none,a60,none,none,none,none,a180,none,a0,none,none,a60,none,a120,none,none,a90,a180,none, 0.00153603, 0.00301349, 0.00138832, 0.00196893, 0.00139871,buy
