Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00484671,-0.00066711, 0.0033725,-0.0061991,-0.0007267,sell
2010-01-02,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.01066011,-0.00959785,-0.0017741,-0.0112718,-0.0097916,sell
2010-01-03,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.01066011,-0.00959785,-0.0017741,-0.0112718,-0.0097916,sell
2010-01-04,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00028260, 0.00066740, 0.0011532,-0.0000769,-0.0025301,sell
2010-01-05,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00790854, 0.00945591, 0.0093806, 0.0074994, 0.0037462,buy
2010-01-06,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00622968, 0.00698639, 0.0066902, 0.0059160, 0.0044377,buy
2010-01-07,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00502724, 0.00253016, 0.0027893, 0.0029726, 0.0010678,buy
2010-01-08,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0, 0.00333743,-0.00289525,-0.0000963, 0.0013670, 0.0011266,buy
2010-01-09,1,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0, 0.00192291,-0.00258581,-0.0003682, 0.0009733, 0.0006875,buy
2010-01-10,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0, 0.00091282,-0.00360070,-0.0001233, 0.0000320, 0.0004286,buy
2010-01-11,1,1,0,1,0,1,0,1,0,0,2,1,0,1,0,1,0,1,1,0,-0.00409459,-0.00501808,-0.0017463,-0.0016502,-0.0004882,sell
2010-01-12,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.00967992,-0.00969952,-0.0045771,-0.0034244,-0.0024150,sell
2010-01-13,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.00967992,-0.00969952,-0.0045771,-0.0034244,-0.0024150,sell
2010-01-14,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.00967992,-0.00969952,-0.0045771,-0.0034244,-0.0024150,sell
2010-01-15,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00488289, 0.00640264, 0.0011184, 0.0142184, 0.0071323,buy
