Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674, 0.0371907, 0.03618624, 0.0381603, 0.0315140, 0.0101525,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356,-0.0279778,-0.00733779,-0.0256972,-0.0264349,-0.0314110,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504, 0.0140675, 0.00946470, 0.0138023, 0.0214213, 0.0102459,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237,-0.0096587,-0.00303744,-0.0109912,-0.0231006,-0.0076965,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367, 0.0064975, 0.00919795, 0.0129421, 0.0077443, 0.0006833,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334, 0.0288629, 0.02177775, 0.0317672, 0.0274939, 0.0097998,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683,-0.0116760,-0.01221780,-0.0195300,-0.0143685,-0.0151054,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582, 0.0297135, 0.01574013, 0.0297135, 0.0046819, 0.0247943,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695,-0.0101925,-0.00030479,-0.0069787,-0.0068722,-0.0164098,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442, 0.0039226, 0.00428897, 0.0064546, 0.0063125, 0.0061240,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932,-0.0013722, 0.02400978, 0.0231583, 0.0215585,-0.0009682,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748, 0.0108259, 0.01015942, 0.0146317, 0.0079305, 0.0113656,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971, 0.0047704, 0.00812053, 0.0014552, 0.0054910,-0.0077408,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743, 0.0070206, 0.00829499, 0.0086845,-0.0004783,-0.0025415,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531, 0.0237179,-0.00536501, 0.0240405, 0.0450877, 0.0238259,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923, 0.0151117, 0.00529048, 0.0149024, 0.0361039,-0.0004555,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247, 0.0203470,-0.02473401, 0.0183981, 0.0371104, 0.0182675,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281, 0.0248748,-0.01757646, 0.0314237, 0.0269826, 0.0259736,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521, 0.0336681, 0.00809549, 0.0262082, 0.0211652, 0.0234097,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922, 0.0010314,-0.00265131, 0.0127928, 0.0027334,-0.0013704,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874,-0.0048006,-0.01778644, 0.0148044,-0.0009705,-0.0032520,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818, 0.0358871,-0.00733633, 0.0401916, 0.0366985, 0.0383519,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297, 0.0194888, 0.01945484, 0.0144947, 0.0099706, 0.0005328,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311, 0.0026015, 0.00020456, 0.0025199, 0.0037750, 0.0064234,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523, 0.0139814, 0.01074845, 0.0126781, 0.0069471, 0.0133510,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935,-0.0070757,-0.00651721,-0.0058254,-0.0029158,-0.0029939,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957,-0.0065277,-0.00497140,-0.0045943,-0.0023957,-0.0030086,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926,-0.0112146,-0.00570887,-0.0093477,-0.0083148, 0.0033558,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918, 0.0260619, 0.03432713, 0.0308160, 0.0017193, 0.0364203,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727,-0.0016182, 0.00827837, 0.0104581, 0.0046065, 0.0135828,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476, 0.0316506, 0.02151072,-0.0023225, 0.0236932, 0.0309277,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202, 0.0073239, 0.00857667, 0.0126508, 0.0128560, 0.0100593,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111, 0.0142770, 0.01372452, 0.0144581, 0.0196702, 0.0083131,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036,-0.0224075,-0.01446884,-0.0212589,-0.0375014,-0.0230544,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641,-0.0095557, 0.02183674,-0.0147665,-0.0243619,-0.0161868,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672,-0.0015806,-0.00941785,-0.0069995,-0.0003626,-0.0017091,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544, 0.0011202,-0.00020629,-0.0018778, 0.0091776,-0.0018055,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088,-0.0044381,-0.00667466,-0.0056430,-0.0009899,-0.0064304,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555,-0.0055213,-0.00061438,-0.0042922,-0.0040196,-0.0053252,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762,-0.0180563,-0.01240293,-0.0171768,-0.0135592,-0.0175085,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642, 0.0313056, 0.02643379, 0.0277746, 0.0325135, 0.0201604,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513,-0.0070383,-0.01107472, 0.0087666,-0.0047259,-0.0360135,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125, 0.0068987, 0.00325276, 0.0111519, 0.0092520, 0.0018034,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393, 0.0159451, 0.00590530, 0.0005217, 0.0124401,-0.0074819,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673,-0.0019568,-0.02116126,-0.0230335,-0.0202643,-0.0234985,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968, 0.0066286,-0.01936453,-0.0173945,-0.0178528,-0.0177791,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602,-0.0126602,-0.01208822,-0.0081277, 0.0016281,-0.0099780,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465,-0.0025924,-0.00323225, 0.0006911,-0.0021777,-0.0164671,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885,-0.0013177, 0.00107466,-0.0007897, 0.0002338,-0.0070818,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778,-0.0001793, 0.00067347, 0.0010139, 0.0005650,-0.0025381,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472,-0.0097064,-0.01811255,-0.0181125,-0.0162951,-0.0289490,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387,-0.0092940,-0.00839692,-0.0105448,-0.0088632,-0.0190742,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432,-0.0088331,-0.00687066,-0.0055296,-0.0057998,-0.0047663,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858, 0.0231221, 0.01216924, 0.0173848, 0.0166568, 0.0115280,buy
