Date,MAUR,MEMA,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333, 0.00776236, 0.00349703, 0.0047379, 0.00106806, 0.00913289,buy
2010-01-02,none,a150,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333, 0.00808077, 0.00362035, 0.0047419, 0.00454267, 0.00859013,buy
2010-01-03,none,none,none,none,none,none,a0,a150,none,a150,a150,none,none,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125,-0.00383018, 0.00156589, 0.0040920,-0.00678051,-0.00134305,sell
2010-01-04,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667, 0.00638534, 0.00622853, 0.0047384, 0.00526615, 0.00009315,buy
2010-01-05,none,none,none,a0,none,a0,none,a120,none,a120,a180,a120,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667,-0.00516045,-0.00298376,-0.0044552,-0.00513640,-0.00855480,sell
2010-01-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333,-0.00206247, 0.00676900,-0.0016905, 0.00273495,-0.00052121,sell
2010-01-07,none,none,none,none,none,none,a60,a90,none,a90,a150,a90,a150,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875,-0.00472622,-0.00446790,-0.0051083,-0.00697164,-0.00348618,sell
2010-01-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335,-0.00394194,-0.00343063,-0.0046325,-0.00611054,-0.00267490,sell
2010-01-09,none,none,none,none,none,none,a90,a60,none,a60,none,a60,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475, 0.00443107, 0.00352541,-0.0003268, 0.00042740,-0.00259143,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667,-0.00019023,-0.00131664,-0.0004135,-0.00103881, 0.00471455,sell
