Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,4,1,1,4,0,0,1,1,3,5,1,0,0,3,0, 0.0008035, 0.00201827,-0.0023177, 0.0014197, 0.0019995,buy
2010-01-02,1,1,0,5,0,0,4,1,0,-2,-1,1,2,-1,2,-2,5,2,-0.0044889,-0.00500566,-0.0022980,-0.0046428,-0.0037925,sell
2010-01-03,4,0,3,3,3,0,4,0,0,0,-1,-1,5,-1,2,-1,10,7,-0.0137298,-0.00099276,-0.0163013,-0.0145923,-0.0149489,sell
2010-01-04,3,3,2,1,2,1,3,0,1,-1,0,-2,2,-1,-1,3,7,4, 0.0027570,-0.00211366, 0.0038161, 0.0027570, 0.0054304,buy
2010-01-05,3,2,0,3,0,1,2,0,0,0,2,0,3,2,0,0,5,2, 0.0031427, 0.00603677, 0.0023239, 0.0023390, 0.0033564,buy
2010-01-06,4,0,3,3,0,0,5,1,1,-2,1,2,1,3,-1,3,6,3,-0.0002168,-0.00012075,-0.0003094,-0.0009254,-0.0005385,sell
2010-01-07,1,2,3,1,0,1,5,1,2,2,0,0,0,0,0,0,2,-1,-0.0011440,-0.00137025,-0.0025132,-0.0012896,-0.0016783,sell
2010-01-08,1,3,0,1,0,3,4,1,0,5,-2,-2,2,-2,-2,3,3,0,-0.0045297,-0.00329234,-0.0026857,-0.0032923,-0.0032923,sell
2010-01-09,1,0,0,1,0,3,4,2,1,6,-1,0,1,-1,-1,2,1,-2, 0.0030874, 0.01332556, 0.0097708, 0.0123700, 0.0078331,buy
2010-01-10,2,0,0,1,0,2,5,3,4,3,-2,-1,2,-2,5,-4,1,-3, 0.0021727, 0.00069327,-0.0061641, 0.0050186, 0.0009688,buy
2010-01-11,3,1,0,0,0,3,5,1,1,5,2,0,-1,-1,6,-3,2,-1,-0.0030879,-0.00320018,-0.0040182, 0.0017027,-0.0020014,sell
2010-01-12,2,1,0,0,0,5,2,3,1,2,0,-2,-1,1,3,-1,6,3,-0.0014453,-0.01257570,-0.0064837,-0.0115911,-0.0125697,sell
2010-01-13,3,0,1,0,0,3,4,2,2,2,1,-2,2,0,6,-2,3,0,-0.0080759,-0.00623243,-0.0092936,-0.0025839,-0.0080759,sell
2010-01-14,3,0,0,1,0,4,4,0,1,2,5,-1,2,2,3,-1,6,0,-0.0001355,-0.00222128, 0.0003588, 0.0032182, 0.0003588,sell
2010-01-15,4,1,0,0,0,7,2,0,1,-2,6,6,0,6,6,-2,6,3,-0.0062367,-0.00682236,-0.0019975,-0.0068224,-0.0068000,sell
2010-01-16,2,1,0,0,1,4,1,1,1,-3,3,3,0,3,6,-2,3,0,-0.0115377,-0.01139778,-0.0000973,-0.0117259,-0.0098947,sell
