Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-04,0,0,0,0,0.07,0,0,0,0,0, 0.0010284,-0.0010307,-0.0000166,-0.00087013, 0.0011521,sell
2010-01-05,0,0,0,0,0.22,0,0,0,0,0,-0.0013315,-0.0025255,-0.0001377,-0.00173009,-0.0017338,sell
2010-01-06,0,0,0,0,0.7,0,0,0,0,0, 0.0045458, 0.0038552, 0.0045458, 0.00431951, 0.0055580,buy
2010-01-07,0.07,0,0,0,1.96,0,0,0,0,0,-0.0113365,-0.0043955,-0.0041745,-0.01068188,-0.0005454,sell
2010-01-08,0.18,0,0,0,1.71,0,0,0,0,0, 0.0004851, 0.0051095,-0.0017396, 0.00156825, 0.0014853,buy
2010-01-09,0.47,0,0,0,0.53,0,0,0,0,0, 0.0034664, 0.0139817, 0.0125823, 0.00346635, 0.0118520,buy
2010-01-10,1.25,0,0,0,0.16,0,0,0,0,0,-0.0023577,-0.0041513,-0.0023577,-0.00244000,-0.0025095,sell
2010-01-11,1.98,0,0,0,0,0,0,0,0,0, 0.0012008,-0.0012415,-0.0018070, 0.00095163, 0.0002143,sell
2010-01-12,1.14,0,0,0,0,0,0,0,0,0,-0.0029532,-0.0047682,-0.0033616,-0.00340681,-0.0040070,sell
2010-01-13,0.43,0,0,0,0,0,0,0,0,0, 0.0073614, 0.0071075, 0.0067850, 0.00791295, 0.0036899,buy
2010-01-14,0.16,0,0,0,0,0,0,0,0,0, 0.0101493, 0.0088572, 0.0087225, 0.01294261, 0.0096085,buy
2010-01-15,0.06,0,0,0,0,0,0,0,0,0, 0.0019750, 0.0019750, 0.0022661, 0.00243344, 0.0019750,buy
2010-01-27,0,0,0,0,0,0.18,0,0,0,0, 0.0025976, 0.0025976,-0.0001980, 0.00259764, 0.0019434,buy
2010-01-28,0,0,0,0,0,0.65,0,0,0,0,-0.0024464,-0.0024464,-0.0019660, 0.00193090,-0.0062569,sell
