Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,none,a135,none,a150,a180,none,none,a180,a120,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,none,a120, 0.01039715, 0.0124517, 0.0066321, 0.0103971, 0.006632074,buy
2010-01-02,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,none,a120,-0.00035917, 0.0068916, 0.0034132,-0.0005128, 0.003413238,sell
2010-01-03,a150,none,none,none,none,a0,none,none,none,a0,a180,a150,none,none,a150,a150,a150,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.00272131, 0.0085702, 0.0039838, 0.0031580, 0.003983764,buy
2010-01-04,a150,none,none,none,none,a0,none,a0,none,none,none,none,a120,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.00702651, 0.0104625, 0.0045030, 0.0031895, 0.002317160,buy
2010-01-05,none,none,none,none,none,a0,none,a0,none,none,a150,a120,none,none,a120,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00361255, 0.0040290, 0.0035538, 0.0036158, 0.004246088,buy
2010-01-06,none,a45,none,none,none,a0,none,a0,none,none,a150,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none, 0.00982072, 0.0098207, 0.0100897,-0.0020276, 0.001545580,buy
2010-01-07,none,a45,none,none,none,none,none,none,none,a60,a120,a90,none,none,a90,a150,a90,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none, 0.00900648, 0.0088649, 0.0090065, 0.0011950, 0.003844760,buy
2010-01-08,none,a45,none,none,none,none,none,none,a120,none,a120,none,a60,none,none,a150,none,a60,a150,none,a0,none,none,none,none,a150,none,none,none,none,a0,none,none, 0.00687153, 0.0067552, 0.0061933, 0.0019536, 0.003168187,buy
2010-01-09,none,a45,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,none,a60,a60,a150,none,a0,none,none,none,a135,a150,none,a0,none,none,a0,none,a135, 0.00727789, 0.0072779, 0.0072612,-0.0000097, 0.002949759,buy
2010-01-10,none,a45,none,none,a90,none,none,none,a120,none,a90,a60,none,a60,a60,a120,a60,none,a150,none,a0,none,none,a60,a135,a150,none,a0,none,none,a0,a60,a135,-0.00298324,-0.0027730, 0.0059827,-0.0015084,-0.005476399,sell
2010-01-11,none,a45,none,a0,a90,none,none,none,a120,a120,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135,-0.00131695,-0.0010996, 0.0047144,-0.0010996,-0.001064427,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a120,a120,a60,none,none,none,none,a90,none,none,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a0,a60,a135, 0.00243160, 0.0037518, 0.0043636, 0.0037518, 0.003733600,buy
