Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-05,0,0,0,0.06,0,0,0, 0.030884, 0.071866, 0.0449027,-0.040609, 0.032475,buy
2010-01-06,0,0,0,0.24,0,0,0,-0.042085, 0.009009, 0.0055466, 0.002847, 0.016895,buy
2010-01-07,0,0,0,0.94,0,0,0, 0.017227, 0.023208, 0.0274951, 0.017227, 0.016385,buy
2010-01-08,0,0,0.07,1.98,0,0,0, 0.049749, 0.027452, 0.0096311, 0.022609, 0.009631,buy
2010-01-09,0,0,0.22,0.99,0,0,0, 0.046096, 0.045663, 0.0460959, 0.033417, 0.033848,buy
2010-01-10,0,0,0.74,0.25,0,0,0,-0.018652,-0.013795,-0.0186516,-0.017104,-0.021276,sell
2010-01-11,0,0,2,0.06,0,0,0, 0.027788, 0.020554, 0.0241377, 0.018839, 0.013448,buy
2010-01-12,0,0,1.55,0,0,0,0,-0.001003, 0.009678, 0.0139372, 0.009678,-0.000042,buy
2010-01-13,0,0,0.46,0,0,0,0, 0.046080, 0.038586, 0.0521243, 0.055523, 0.025792,buy
2010-01-14,0,0,0.14,0,0,0,0,-0.005891,-0.001915,-0.0033898, 0.010604, 0.001631,sell
2010-01-19,0,0,0,0.05,0,0,0, 0.022927, 0.039371, 0.0412794,-0.037959, 0.033589,buy
2010-01-20,0,0,0,0.19,0,0,0,-0.039008,-0.042078,-0.0431273,-0.040421,-0.036500,sell
2010-01-21,0,0,0,0.67,0,0,0,-0.011144, 0.000301, 0.0105857,-0.011144,-0.011144,sell
2010-01-22,0,0,0,1.96,0,0,0, 0.049749, 0.026948, 0.0091536, 0.022201, 0.009154,buy
2010-01-23,0,0,0,1.56,0,0,0, 0.047787, 0.034889, 0.0330448, 0.034837, 0.021433,buy
2010-01-24,0,0,0,0.43,0.06,0,0, 0.005842, 0.008173, 0.0082875,-0.008853, 0.014495,buy
2010-01-25,0,0,0,0.12,0.29,0,0, 0.002348, 0.003804, 0.0095693,-0.001835, 0.005672,buy
2010-01-26,0,0,0,0,1.32,0,0,-0.038200,-0.004288,-0.0318632,-0.027173,-0.025279,sell
2010-01-27,0,0,0,0,1.95,0,0,-0.036263,-0.021724,-0.0316664,-0.022033,-0.036914,sell
2010-01-28,0,0,0,0,0.62,0,0,-0.005692, 0.008717, 0.0050358, 0.006211, 0.024813,buy
2010-01-29,0,0,0,0,0.14,0,0, 0.010340,-0.022649, 0.0004312, 0.000097,-0.007818,sell
2010-02-09,0,0,0,0,0.08,0,0, 0.012249,-0.022850,-0.0006010, 0.000936,-0.020888,sell
2010-02-10,0,0,0,0,0.31,0,0, 0.004724, 0.003116, 0.0053840, 0.000320, 0.006164,buy
2010-02-11,0,0,0,0,1.24,0,0,-0.026305, 0.002887,-0.0175092,-0.017302,-0.012427,sell
