Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.18,0,0,0,0, 0.049628, 0.0271871, 0.023524, 0.045395, 0.028326,buy
2010-01-02,0,0,0.06,0,0,0,0, 0.008587, 0.0098346, 0.010454, 0.016208, 0.011755,buy
2010-01-10,0.07,0,0,0,0,0,0, 0.008459, 0.0120287, 0.011546, 0.004645, 0.011575,buy
2010-01-11,0.14,0,0,0,0,0,0, 0.003233, 0.0062466, 0.001903, 0.004137,-0.007002,buy
2010-01-12,0.22,0,0,0,0,0,0, 0.000998, 0.0025463, 0.007109, 0.009895, 0.015599,buy
2010-01-13,0.32,0,0,0,0,0,0,-0.020022,-0.0085068,-0.017329,-0.018081,-0.010929,sell
2010-01-14,0.39,0,0,0,0,0,0,-0.003692, 0.0031137, 0.005158, 0.004011, 0.006531,buy
2010-01-15,0.41,0,0,0,0,0,0,-0.017599, 0.0019800,-0.006748,-0.006269,-0.007820,sell
2010-01-16,0.41,0,0,0,0,0,0,-0.017599, 0.0019800,-0.006748,-0.006269,-0.007820,sell
2010-01-17,0.38,0,0,0,0,0,0,-0.002292, 0.0024108, 0.002179, 0.007132, 0.008231,sell
2010-01-18,0.32,0,0,0,0,0,0,-0.020022,-0.0085068,-0.017329,-0.018081,-0.010929,sell
2010-01-19,0.24,0,0,0,0,0,0,-0.008562,-0.0131636,-0.003402,-0.007576,-0.014155,sell
2010-01-20,0.16,0,0,0,0,0,0,-0.001276,-0.0072749,-0.014529,-0.007717,-0.011981,sell
2010-01-21,0.1,0,0,0,0,0,0, 0.005777, 0.0118562, 0.016703, 0.009944, 0.010578,buy
2010-01-22,0.06,0,0,0,0,0,0, 0.009649, 0.0109387, 0.001249, 0.011716, 0.009070,buy
2010-01-29,0,0,0.07,0,0,0,0,-0.021161,-0.0250625, 0.003805,-0.017835,-0.025643,sell
2010-01-30,0,0,0.23,0,0,0,0, 0.005846, 0.0099828, 0.016453, 0.011957, 0.009225,buy
2010-01-31,0,0,0.8,0,0,0,0,-0.003533, 0.0005747, 0.000575,-0.006144, 0.015486,sell
2010-02-01,0,0,1.98,0,0,0,0,-0.000916,-0.0011532, 0.017086, 0.001891, 0.011172,buy
2010-02-02,0,0,1.29,0,0,0,0,-0.002893,-0.0029824,-0.006559,-0.004399,-0.002893,sell
2010-02-03,0,0,0.34,0,0,0,0, 0.013540,-0.0064506, 0.012010, 0.022504, 0.023300,buy
2010-02-04,0,0,0.09,0,0,0,0, 0.013853, 0.0069594, 0.004374,-0.014913, 0.008789,sell
2010-02-08,0,0,0,0.06,0,0,0,-0.019877,-0.0175793,-0.026386,-0.037881,-0.036661,sell
2010-02-09,0,0,0,0.27,0,0,0,-0.023401,-0.0138882,-0.023261,-0.002121,-0.016433,sell
2010-02-10,0,0,0,1.24,0,0,0, 0.004972, 0.0040736,-0.001731,-0.000777,-0.001151,buy
2010-02-11,0,0,0,1.95,0,0,0,-0.013182,-0.0323778,-0.019361,-0.029980,-0.024562,sell
2010-02-12,0,0,0,0.65,0,0,0, 0.031995, 0.0154545, 0.032024, 0.030903, 0.031001,buy
2010-02-13,0,0,0,0.14,0,0,0,-0.031911,-0.0164446,-0.033500,-0.035308,-0.033948,sell
2010-02-21,0,0,0,0,0,0.2,0, 0.014457, 0.0144274, 0.016335, 0.014427, 0.014905,buy
2010-02-22,0,0,0,0,0,0.85,0, 0.000442, 0.0217046, 0.016326, 0.031417, 0.015575,buy
2010-02-23,0,0,0,0,0,2,0,-0.000765, 0.0046937, 0.013864,-0.000303,-0.008135,buy
2010-02-24,0,0,0,0,0,1.02,0, 0.002611, 0.0149502, 0.015951, 0.008229, 0.004470,buy
2010-02-25,0,0,0,0,0.08,0.23,0, 0.032932, 0.0349420, 0.005974, 0.034942, 0.003372,buy
2010-02-26,0,0,0,0,0.47,0.05,0,-0.008806, 0.0186808,-0.016200,-0.009041,-0.023579,sell
2010-02-27,0,0,0,0,1.96,0,0,-0.022958, 0.0175475,-0.007537, 0.001177, 0.012287,buy
2010-02-28,0,0,0,0,1.34,0,0, 0.017014, 0.0170138, 0.013391, 0.017014, 0.017014,buy
2010-03-01,0,0,0,0,0.22,0,0, 0.004261, 0.0108778, 0.005054, 0.007331, 0.005196,buy
2010-03-12,0,0,0,0.1,0,0,0,-0.003688,-0.0012957,-0.002284,-0.005793,-0.001557,sell
2010-03-13,0,0,0,0.72,0,0,0, 0.032642, 0.0189265, 0.032332, 0.032332, 0.037273,buy
2010-03-14,0,0,0,1.95,0,0,0,-0.013182,-0.0323778,-0.019361,-0.029980,-0.024562,sell
2010-03-15,0,0,0,0.74,0,0,0, 0.028846, 0.0197424, 0.030253, 0.030221, 0.039487,buy
2010-03-16,0,0,0,0.1,0,0,0,-0.003688,-0.0012957,-0.002284,-0.005793,-0.001557,sell
2010-03-18,0,0,0,0,0,0,0.16, 0.028796, 0.0009181, 0.003544, 0.000385,-0.002578,buy
2010-03-19,0,0,0.1,0,0,0,0.99,-0.012880, 0.0011941,-0.011101,-0.017963,-0.010270,sell
2010-03-20,0,0,0.7,0,0,0,1.95,-0.034582,-0.0163399,-0.017515,-0.016291,-0.020726,sell
2010-03-21,0,0,1.98,0,0,0,0.6,-0.000916,-0.0016906, 0.012564, 0.007911, 0.001906,buy
2010-03-22,0,0,0.74,0,0,0,0.1, 0.015884, 0.0163252,-0.010787, 0.020199, 0.022605,buy
2010-03-23,0,0,0.11,0,0,0,0,-0.012178,-0.0089702,-0.007345,-0.011123,-0.025681,sell
2010-03-24,0,0.06,0,0,0,0,0,-0.002133,-0.0186442,-0.024959,-0.011302,-0.016014,sell
