Date,a120,a135,a150,a180,a30,a45,a60,a90,MEPL,MESU,MEVE,MEVS,MOME,MOPL,MOSU,MOVE,MOVS,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.030905, 0.0319917, 0.0366199, 0.0190774, 0.0309054,buy
2010-01-02,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.020252,-0.0235183,-0.0202666,-0.0202666,-0.0195619,sell
2010-01-03,0,3,2,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0, 0.008375,-0.0157198,-0.0042424,-0.0125150,-0.0089952,sell
2010-01-04,3,3,0,0,0,0,0,0,0,1,1,0,2,1,1,2,1,0,1,0,-0.005514,-0.0080513,-0.0099283,-0.0069756,-0.0101900,sell
2010-01-05,3,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,-0.003772,-0.0032901,-0.0033939, 0.0001541,-0.0038757,sell
2010-01-06,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,-0.006647, 0.0027884, 0.0027147,-0.0130418,-0.0017508,sell
2010-01-07,0,0,0,0,0,1,0,3,0,0,0,0,1,0,1,1,1,0,1,0,-0.020435, 0.0036998, 0.0124815, 0.0011767,-0.0161311,sell
2010-01-08,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.009769, 0.0245500, 0.0046659, 0.0022057, 0.0047784,buy
2010-01-09,1,0,0,0,0,1,4,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.007789, 0.0007709,-0.0034965, 0.0064388,-0.0015984,buy
2010-01-10,1,1,0,0,1,2,2,0,0,0,0,1,1,2,1,1,0,0,1,1,-0.002294,-0.0032191,-0.0019168,-0.0009401, 0.0076957,sell
2010-01-11,1,1,0,0,2,2,0,1,0,0,0,1,1,1,1,1,1,0,1,1,-0.005295,-0.0035951,-0.0050235, 0.0053738,-0.0078662,sell
2010-01-12,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.007403, 0.0083536, 0.0139104, 0.0133870, 0.0141513,buy
2010-01-13,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.008829,-0.0020629, 0.0031617,-0.0009524,-0.0042609,buy
2010-01-14,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.002190,-0.0062354, 0.0058151,-0.0026298,-0.0070564,sell
2010-01-15,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,-0.002881, 0.0001670, 0.0019892, 0.0009853,-0.0053465,buy
2010-01-16,1,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.007689,-0.0135673, 0.0026621,-0.0065418,-0.0152065,sell
2010-01-17,1,0,0,0,1,2,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.016006, 0.0233078, 0.0239720, 0.0193663, 0.0126819,buy
2010-01-18,1,0,0,1,2,0,2,0,1,0,0,1,1,1,1,1,1,0,1,0, 0.002258, 0.0027214,-0.0074814, 0.0044321,-0.0017119,buy
2010-01-19,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.017359, 0.0078755, 0.0110267, 0.0176378, 0.0184419,buy
2010-01-20,1,0,0,0,1,0,2,1,0,0,0,1,0,1,1,1,0,1,1,0, 0.009633,-0.0143565,-0.0100898, 0.0133749,-0.0079750,buy
2010-01-21,1,0,2,0,1,0,2,2,0,0,0,1,1,1,1,1,1,1,0,1,-0.037598,-0.0407222,-0.0305659,-0.0242277,-0.0301920,sell
2010-01-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.036446, 0.0402213, 0.0398412, 0.0116350, 0.0281302,buy
2010-01-23,3,0,1,0,1,0,0,2,0,0,0,0,1,1,1,1,1,1,0,1,-0.000877,-0.0140837,-0.0011198,-0.0108646,-0.0014930,sell
2010-01-24,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.006947, 0.0073149,-0.0063938,-0.0026424, 0.0074562,buy
2010-01-25,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0, 0.022670, 0.0187772, 0.0221370, 0.0182178, 0.0291751,buy
2010-01-26,2,1,1,0,1,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0, 0.004504, 0.0028547, 0.0178037, 0.0180746, 0.0169312,buy
2010-01-27,0,2,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.004087, 0.0276306, 0.0282133, 0.0144247, 0.0045090,buy
2010-01-28,0,0,2,2,1,1,1,0,0,0,1,0,1,1,1,1,2,0,0,0,-0.001281, 0.0063141, 0.0070138, 0.0094455, 0.0059070,buy
2010-01-29,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0, 0.007292, 0.0111666, 0.0099721, 0.0111995, 0.0055880,buy
2010-01-30,0,1,2,2,1,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0, 0.016833, 0.0310359, 0.0236259, 0.0237059, 0.0237059,buy
2010-01-31,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.013613, 0.0161473, 0.0302459, 0.0159145, 0.0044666,buy
2010-02-01,1,1,2,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,-0.006342,-0.0063415,-0.0012415,-0.0079114,-0.0082112,sell
2010-02-02,0,3,0,0,2,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0, 0.011595, 0.0038923, 0.0099771, 0.0162194, 0.0188780,buy
2010-02-03,2,2,0,0,1,2,0,2,0,0,1,1,1,1,1,2,1,1,0,0, 0.020453,-0.0094901, 0.0176085, 0.0310429, 0.0200571,buy
2010-02-04,1,0,0,0,1,1,2,1,0,0,1,0,1,1,0,1,1,1,0,0, 0.006345, 0.0183467, 0.0317235, 0.0337002, 0.0337002,buy
2010-02-05,0,0,0,0,1,0,2,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.006058, 0.0192888, 0.0194213, 0.0191785, 0.0025208,buy
2010-02-06,0,0,0,0,1,1,1,2,0,0,1,0,1,1,1,1,0,0,0,0,-0.004641, 0.0183810, 0.0071776, 0.0139516, 0.0069422,buy
2010-02-07,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.003868, 0.0140674, 0.0162273, 0.0152444, 0.0273686,buy
2010-02-08,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.013509,-0.0239690,-0.0181017,-0.0187063,-0.0214410,sell
2010-02-09,1,0,0,0,2,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.012407, 0.0025256,-0.0087623, 0.0169339,-0.0089844,sell
2010-02-10,0,1,1,0,1,2,0,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.004103, 0.0030887, 0.0044695, 0.0071450,-0.0004272,buy
2010-02-11,0,0,2,1,3,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.024430,-0.0277161,-0.0064714,-0.0004284,-0.0181799,sell
2010-02-12,0,0,2,1,4,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,-0.023558,-0.0252661, 0.0066401, 0.0093831,-0.0200406,sell
2010-02-13,0,0,0,1,2,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1, 0.015231, 0.0254918, 0.0286199, 0.0272414,-0.0006270,buy
2010-02-14,0,0,0,1,2,0,2,0,1,0,0,0,1,1,1,1,1,1,0,0,-0.004578,-0.0272570,-0.0214563,-0.0350345,-0.0277296,sell
2010-02-15,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.001266,-0.0024599, 0.0128590,-0.0078990,-0.0039089,buy
2010-02-16,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.023475, 0.0153685, 0.0010531, 0.0184070,-0.0034001,buy
2010-02-17,0,0,1,0,2,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.018485,-0.0212686,-0.0112823,-0.0008562,-0.0181483,sell
2010-02-18,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.011008, 0.0096032, 0.0076580, 0.0068316, 0.0068794,buy
2010-02-19,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.002779, 0.0023199,-0.0140441, 0.0104586, 0.0010581,buy
2010-02-20,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.011116, 0.0095821, 0.0090461, 0.0071919, 0.0084845,buy
2010-02-21,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0, 0.016913, 0.0286338, 0.0073286, 0.0056062, 0.0073176,buy
2010-02-22,0,0,1,0,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,-0.008159, 0.0060626, 0.0096254, 0.0009314, 0.0080416,buy
2010-02-23,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.022623,-0.0053661,-0.0197350,-0.0256125,-0.0222152,sell
2010-02-24,1,1,0,1,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.005068,-0.0098840,-0.0015951,-0.0096012,-0.0089905,sell
2010-02-25,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,2,0,0,0, 0.002804, 0.0085701, 0.0085838, 0.0007742, 0.0057957,buy
2010-02-26,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.015411,-0.0087576, 0.0023604,-0.0178529,-0.0087576,sell
2010-02-27,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.003756, 0.0003683,-0.0001649, 0.0087179, 0.0025839,buy
2010-02-28,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.016754,-0.0077848, 0.0013692, 0.0195366, 0.0002687,buy
2010-03-01,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.007336, 0.0198085, 0.0038964, 0.0077346, 0.0125635,buy
2010-03-02,0,0,3,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,-0.000932,-0.0051336,-0.0010249,-0.0007380,-0.0023538,sell
2010-03-03,0,2,2,0,0,0,2,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.013022,-0.0111746,-0.0182873,-0.0114314,-0.0259140,sell
2010-03-04,1,2,1,0,0,0,2,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.008563,-0.0033196, 0.0055549, 0.0017691, 0.0036526,sell
