Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.3,1.35,0.99,0,0,0.5,0,0.05,-0.00093979, 0.00175408,-0.00043952,-0.00076911,-0.00090085,buy
2010-01-02,0.09,1.63,0.51,0,0,0.58,0,0, 0.00244342, 0.00339521, 0.00108623, 0.00267058, 0.00292924,buy
2010-01-03,0.03,1.8,0.2,0,0,0.43,0,0, 0.00630377, 0.00738971, 0.00593170, 0.00554159, 0.00669127,buy
2010-01-04,0,1.6,0,0,0,0.39,0,0,-0.00104831,-0.00474719,-0.00065906,-0.00458812,-0.00125264,sell
2010-01-05,0,1.31,0,0,0,0.3,0,0,-0.00297566,-0.00474406,-0.00036499,-0.00423471,-0.00051647,sell
2010-01-06,0,1.04,0.36,0,0,0.32,0,0, 0.00549249, 0.00634128, 0.00756619, 0.00671260, 0.00726313,buy
2010-01-07,0.03,0.83,1.46,0,0,0.24,0,0, 0.00182210, 0.00355292, 0.00490170, 0.00176953, 0.00181173,buy
2010-01-08,0.08,0.65,1.85,0,0,0.19,0,0,-0.00074734, 0.00011718, 0.00641463,-0.00211222,-0.00118144,buy
2010-01-09,0.19,0.81,0.77,0,0,0.1,0.01,0.04, 0.00148915, 0.00458882, 0.00174615, 0.00201995, 0.00038467,buy
2010-01-10,0.39,1.89,0,0,0,0.04,0.06,0.1, 0.00116028,-0.00023513, 0.00281637, 0.00057304,-0.00023435,buy
2010-01-11,0.67,3.57,0,0,0,0,0.16,0.17,-0.00542022,-0.00569093,-0.00539543,-0.00558768,-0.00687605,sell
2010-01-12,0.8,2.84,0,0,0,0,0.43,0.27,-0.00677246,-0.00774237,-0.00725188,-0.00812162,-0.00581307,sell
2010-01-13,0.64,0.98,0,0,0.94,0,0.79,0.37, 0.00437405, 0.00528815, 0.00545598, 0.00237181, 0.00343272,buy
2010-01-14,0.51,0,0,0,2.07,0,0.54,0.43, 0.00331909, 0.00315678, 0.00288161, 0.00326653, 0.00353562,buy
2010-01-15,0.49,0,0,0,2,0,0.21,0.45,-0.00234119,-0.00331547,-0.00179054,-0.00032981,-0.00094154,sell
2010-01-16,0.59,0,0,0,1.16,0,0.08,0.44, 0.00711561, 0.00263293, 0.00490262, 0.00292843, 0.00530401,buy
2010-01-17,0.79,0,0,0,0.86,0,0.02,0.4,-0.00390615,-0.00391214,-0.00464384,-0.00456976,-0.00399963,sell
2010-01-18,0.79,0,0,0,1.52,0,0,0.32, 0.00249694,-0.00306226, 0.00026833,-0.00189392,-0.00096888,buy
2010-01-19,0.58,0,0,0,1.6,0,0,0.23, 0.00100057,-0.00384816, 0.00159388, 0.00159388,-0.00179563,buy
2010-01-20,0.53,0,0,0,2.02,0,0,0.15,-0.00129611,-0.00326385,-0.00183998,-0.00192408,-0.00475289,sell
