Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,1.35,0.99,0,0,0,0,0, 0.010804, 0.0110047, 0.0113068, 0.0113068, 0.0150396,buy
2010-01-02,0.11,1.63,0.51,0,0,0,0,0,-0.015885, 0.0056772,-0.0240982,-0.0249843,-0.0234807,sell
2010-01-03,0,1.8,0.2,0,0,0,0,0, 0.012894, 0.0075301, 0.0078218, 0.0078218, 0.0124129,buy
2010-01-04,0,1.6,0,0,0,0,0,0,-0.005329,-0.0104694,-0.0000490, 0.0004650,-0.0044273,buy
2010-01-05,0,1.31,0,0,0,0,0,0,-0.009336,-0.0181928,-0.0034310,-0.0048174,-0.0103780,sell
2010-01-06,0,1.04,0.36,0,0,0,0,0, 0.004271,-0.0056186,-0.0092542,-0.0110790, 0.0150218,buy
2010-01-07,0,0.83,1.46,0,0,0,0,0,-0.005129,-0.0077804,-0.0102806,-0.0057056,-0.0044783,buy
2010-01-08,0.1,0.65,1.85,0,0,0,0,0,-0.002756,-0.0106040,-0.0002930,-0.0027556, 0.0005950,buy
2010-01-09,0.24,0.81,0.77,0,0,0,0,0, 0.021335, 0.0194642, 0.0172606, 0.0172026, 0.0165995,buy
2010-01-10,0.48,1.89,0,0,0,0,0.15,0.04,-0.000836, 0.0053639, 0.0094062, 0.0132531, 0.0072650,buy
2010-01-11,0.84,3.57,0,0,0,0,0.41,0.07,-0.011759,-0.0112774,-0.0058817,-0.0116223,-0.0105349,sell
2010-01-12,1,2.84,0,0,0,0,1.1,0.11,-0.014635,-0.0087583,-0.0134046,-0.0136371,-0.0167768,sell
2010-01-13,0.8,0.98,0,0,1.25,0,1.97,0.15,-0.011927,-0.0012996,-0.0110488,-0.0124831, 0.0151604,buy
2010-01-14,0.64,0,0,0,2.75,0,1.34,0.17,-0.005424,-0.0117822,-0.0108235,-0.0064271,-0.0091606,sell
2010-01-15,0.62,0,0,0,2.66,0,0.52,0.18,-0.015592,-0.0203984,-0.0203984,-0.0061911,-0.0154816,sell
2010-01-16,0.73,0,0,0,1.55,0,0.14,0.18, 0.001703,-0.0056598,-0.0061546,-0.0036397, 0.0165353,buy
2010-01-17,0.99,0,0,0,1.15,0,0,0.16,-0.000811,-0.0039829,-0.0060866,-0.0162267, 0.0084928,buy
2010-01-18,0.99,0,0,0,2.03,0,0,0.13, 0.013763, 0.0135455, 0.0131765, 0.0063280, 0.0183537,buy
2010-01-19,0.72,0,0,0,2.14,0,0,0.09, 0.014639, 0.0099635, 0.0147999, 0.0120838, 0.0143211,buy
2010-01-20,0.62,0,0,0,2.69,0,0,0.06, 0.004131,-0.0058508, 0.0041308,-0.0034233, 0.0046395,buy
2010-01-21,1,0,0.35,0,2.93,0,0,0.04,-0.008116,-0.0132964,-0.0070873,-0.0091189, 0.0022049,buy
2010-01-22,1.31,0,0.98,0,2.51,0,0,0,-0.021382,-0.0128476,-0.0094371,-0.0183217,-0.0047136,sell
2010-01-23,0.96,0,1.11,0,2.04,0,0,0,-0.007469,-0.0069876,-0.0056636,-0.0052535, 0.0062585,buy
2010-01-24,1.12,0,1.41,0,1.57,0,0,0,-0.001098, 0.0028532, 0.0068148,-0.0005429, 0.0019437,buy
2010-01-25,0.73,0,1.87,0,1.09,0,0,0, 0.019380, 0.0050723, 0.0045230, 0.0037208, 0.0039372,buy
2010-01-26,0.29,0.32,1.35,0,0.7,0,0,0, 0.019614, 0.0121690, 0.0219280,-0.0115865, 0.0192905,sell
2010-01-27,0.11,0.47,0.32,0,0.45,0,0,0,-0.015392,-0.0106504,-0.0167270, 0.0015123, 0.0043103,buy
2010-01-28,0,0.69,0,0,0.53,0,0,0,-0.030989,-0.0294439,-0.0278576,-0.0157102,-0.0275079,sell
2010-01-29,0,1.04,0,0,0.61,0,0,0,-0.033456,-0.0275784,-0.0327738,-0.0103974,-0.0290006,sell
2010-01-30,0,1.53,0,0,0.67,0,0,0,-0.007374, 0.0050464, 0.0057195,-0.0023492,-0.0073737,sell
2010-01-31,0,2.54,0,0,0.72,0,0,0, 0.019991, 0.0199910, 0.0199910, 0.0196013, 0.0195048,buy
2010-02-01,0,3.75,0,0,0.76,0,0,0, 0.012103, 0.0079771, 0.0132183, 0.0122308, 0.0052925,buy
2010-02-02,0,3.91,0,0,0.77,0,0,0, 0.006842,-0.0002606, 0.0065320, 0.0105375,-0.0024978,buy
2010-02-03,0,2.68,0,0,0.77,0,0.07,0, 0.020194, 0.0198455, 0.0195918, 0.0186629, 0.0200707,buy
2010-02-04,0,0.98,0,0,0.76,0,0.21,0,-0.015347,-0.0064525,-0.0155914, 0.0014447,-0.0146907,sell
2010-02-05,0,0,0,0,1.5,0,0.73,0, 0.005521, 0.0058616, 0.0055211, 0.0045668, 0.0041764,buy
2010-02-06,0,0.69,0,0,3.01,0,1.11,0,-0.010689,-0.0107420,-0.0174105,-0.0185979,-0.0145760,sell
2010-02-07,0,1.75,0.49,0,3.82,0,0.6,0,-0.008788,-0.0172355,-0.0084211,-0.0161679,-0.0044908,sell
2010-02-08,0,1.78,0.78,0,2,0,0.34,0, 0.012811, 0.0128110, 0.0058076, 0.0146762, 0.0128110,buy
2010-02-09,0,0.69,1.24,0,0.54,0,0.25,0,-0.015454,-0.0136715,-0.0111583,-0.0153846,-0.0205191,sell
2010-02-10,0,0,2.23,0,0.48,0,0.33,0,-0.011559, 0.0020258,-0.0124027, 0.0030301, 0.0005064,buy
2010-02-11,0.23,0,2.54,0,0.78,0,0.42,0, 0.001240, 0.0126685, 0.0052489, 0.0127028, 0.0102086,buy
2010-02-12,0.87,0,1.77,0,1.88,0,0.63,0, 0.017536, 0.0179597, 0.0179597, 0.0172269, 0.0175364,buy
2010-02-13,0.97,0,1.99,0,4.09,0,0.92,0, 0.015504, 0.0079283, 0.0166041, 0.0063726, 0.0060538,buy
2010-02-14,0.28,0,2.59,0,3.8,0,1.55,0,-0.004898,-0.0084613,-0.0082830,-0.0082733,-0.0082733,sell
2010-02-15,0.07,0,1.69,0,2.12,0,1.98,0, 0.007329, 0.0037991,-0.0028457, 0.0013075,-0.0120451,buy
2010-02-16,0,0,0.53,0,0.44,0,1.38,0, 0.002254,-0.0016445,-0.0066794,-0.0022295, 0.0060804,buy
2010-02-17,0,0,0.27,0,0,0,0.92,0,-0.000640,-0.0042292,-0.0084316,-0.0041686,-0.0075413,buy
2010-02-18,0,0,0.21,0,0,0,0.62,0, 0.004699, 0.0105730,-0.0015570, 0.0078376,-0.0003336,buy
2010-02-19,0,0,0.3,0,0,0,0.52,0, 0.012915, 0.0138441, 0.0154847, 0.0133076, 0.0159954,buy
2010-02-20,0,0,1.24,0,0,0,0.53,0, 0.014270, 0.0064534, 0.0033991, 0.0141107, 0.0124270,buy
2010-02-21,0,0.79,1.88,0,0,0,0.6,0,-0.002851,-0.0028509,-0.0040211,-0.0028509, 0.0009990,buy
2010-02-22,0,1.74,1.34,0,0,0,0.86,0,-0.004377,-0.0016748, 0.0086467,-0.0022755,-0.0057246,buy
2010-02-23,0,1.54,0.41,0,0,0,1.27,0,-0.010806, 0.0006384,-0.0063491,-0.0093166,-0.0055559,sell
2010-02-24,0,1.75,0,0,0,0,1.03,0, 0.002440,-0.0000825, 0.0091267, 0.0028901, 0.0093219,buy
2010-02-25,0,1.27,0,0,0.4,0,0.55,0, 0.004550,-0.0139521, 0.0010621, 0.0007287,-0.0152557,buy
2010-02-26,0,0.36,0,0,1.57,0,0.34,0,-0.001340, 0.0020934,-0.0003325,-0.0100868,-0.0013402,buy
2010-02-27,0,0,0,0,1.45,0,0.19,0, 0.016986, 0.0097907, 0.0116865, 0.0181037, 0.0169264,buy
2010-02-28,0,0,0.18,0,0.34,0,0.18,0, 0.001327,-0.0042421, 0.0064247, 0.0017954, 0.0022307,buy
2010-03-01,0,0,0.91,0,0,0,0.17,0, 0.011698, 0.0060697, 0.0117738, 0.0117800, 0.0117377,buy
2010-03-02,0,0,1.93,0,0,0,0.25,0, 0.001973, 0.0025921, 0.0017759, 0.0021551, 0.0032029,buy
2010-03-03,0,0,1.89,0,0.53,0,0.59,0,-0.007084,-0.0050699,-0.0070964,-0.0058762,-0.0070838,buy
2010-03-04,0,0.6,1.23,0,1.56,0,1.15,0, 0.002409, 0.0026471,-0.0112484,-0.0046312, 0.0050503,buy
2010-03-05,0.12,1.53,0.35,0,1.57,0,0.61,0, 0.014324, 0.0090590, 0.0091014, 0.0090590, 0.0091014,buy
2010-03-06,0.38,1.8,0,0,0.53,0,0.25,0, 0.005723,-0.0002853,-0.0049626, 0.0001964, 0.0006251,buy
2010-03-07,0.98,0.79,0,0,0,0,0.16,0, 0.000195,-0.0051347,-0.0020057, 0.0059365,-0.0001587,buy
2010-03-08,0.8,0.31,0,0,0,0,0.17,0, 0.002689,-0.0052174,-0.0052174,-0.0069150,-0.0052174,buy
2010-03-09,0.26,1.47,0,0,0,0,0.18,0.06, 0.015493, 0.0057427, 0.0036764, 0.0075443, 0.0075443,buy
2010-03-10,0.08,1.8,0,0,0,0,0.19,0.17,-0.008679,-0.0010963, 0.0072878,-0.0013443,-0.0044804,sell
2010-03-11,0,0.38,0,0,0,0,0.21,0.39,-0.016756,-0.0049344,-0.0078377,-0.0074390, 0.0010325,buy
2010-03-12,0,0,0.21,0,0,0,0.23,0.3,-0.001132,-0.0052461, 0.0000813,-0.0055276,-0.0001278,buy
2010-03-13,0,0.87,0.98,0,0,0,0.25,0.1, 0.003987, 0.0039871, 0.0009444,-0.0013364,-0.0077324,buy
2010-03-14,0,1.77,1.95,0,0,0,0.28,0.03,-0.012653,-0.0016981,-0.0016981,-0.0025711,-0.0281794,sell
2010-03-15,0,1.3,0.93,0,1.18,0,0.31,0,-0.019878,-0.0201117,-0.0163422,-0.0170478,-0.0211892,sell
2010-03-16,0.18,0.36,0.2,0,2.49,0,0.36,0, 0.000747, 0.0136665, 0.0032862, 0.0031071, 0.0030561,buy
2010-03-17,0.96,0.41,0,0,2.65,0,0.41,0,-0.006102,-0.0096876,-0.0053165,-0.0061075,-0.0117734,sell
2010-03-18,1.07,0.47,0,0,3.14,0,0.48,0.03,-0.004431,-0.0078313,-0.0056451, 0.0114338,-0.0059805,sell
2010-03-19,0.43,0.53,0,0,2.21,0,0.56,0.2,-0.020096,-0.0187832,-0.0187682,-0.0189482,-0.0177499,sell
2010-03-20,0.55,1.24,0,0,0.91,0,0.66,0.39, 0.016134, 0.0146125, 0.0154035, 0.0129983, 0.0062590,buy
2010-03-21,1,2.43,0,0,0,0,0.8,0.12,-0.002643,-0.0098247,-0.0047800,-0.0047800,-0.0054443,buy
2010-03-22,0.82,1.4,0,0,0,0,0.96,0, 0.015525, 0.0155245, 0.0175401, 0.0034155, 0.0165169,buy
2010-03-23,0.56,0.78,0,0,0,0,1,0.06,-0.001016,-0.0005495,-0.0080773,-0.0019573,-0.0125718,buy
2010-03-24,0.76,0.84,0,0,0.62,0,0.84,0.14, 0.000023, 0.0003105, 0.0022138, 0.0009855,-0.0022007,buy
2010-03-25,1.08,1.2,0,0,1.57,0,0.69,0.34,-0.008336, 0.0008835, 0.0008835,-0.0016053,-0.0016053,sell
2010-03-26,0.5,1.77,0,0,0.83,0,0.55,0.4, 0.013024, 0.0131836, 0.0151083, 0.0154093, 0.0086363,buy
2010-03-27,0.38,2.77,0,0,0.31,0,0.57,0.19, 0.001207,-0.0015428, 0.0029079, 0.0021139, 0.0028781,buy
2010-03-28,0.97,2.5,0,0,0.89,0,0.74,0.08,-0.009901,-0.0095154,-0.0094277,-0.0144277,-0.0047981,buy
2010-03-29,0.73,1.62,0,0,1.57,0,1.26,0.03,-0.007177, 0.0003401,-0.0046164,-0.0086514,-0.0012078,buy
