Date,MAUR,MENE,MESU,MEUR,MEVE,MOME,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,a120,none,a45,none,a45,none,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333,-0.00378513,-0.0031497,-0.0028225, 0.00027324, 0.0005345,sell
2010-01-02,none,none,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333, 0.00031866, 0.0027839, 0.0030004, 0.00177734, 0.0046247,buy
2010-01-03,none,none,none,none,none,a150,a180,a150,a150,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125,-0.00046907,-0.0032392, 0.0004848, 0.00109465, 0.0014406,sell
2010-01-04,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667, 0.00046153,-0.0024366, 0.0033609, 0.00237011,-0.0021275,buy
2010-01-05,none,none,a0,none,a0,a120,a150,a120,a180,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667,-0.00162820,-0.0006127,-0.0004352,-0.00104353,-0.0014139,sell
2010-01-07,none,a45,none,none,none,a90,a120,a90,a150,a90,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875,-0.00821118,-0.0090693,-0.0088487,-0.00085069,-0.0040583,sell
2010-01-08,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335, 0.00064124, 0.0028796, 0.0016334, 0.00019327,-0.0000283,buy
2010-01-09,none,a45,none,none,none,a60,none,a60,none,a60,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475, 0.00485486, 0.0025125, 0.0071311, 0.00451626, 0.0042205,buy
2010-01-10,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667,-0.00402422,-0.0079951,-0.0085479,-0.00718512,-0.0014973,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.89375,345.798333333333,140.456666666667,-0.00249845,-0.0009988,-0.0012163,-0.00300563,-0.0034156,sell
2010-01-12,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a0,a60,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667, 0.00104724,-0.0000705, 0.0016127, 0.00060199,-0.0017585,buy
2010-01-13,none,none,none,none,none,a0,none,none,none,none,none,a60,a30,a0,a60,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575, 0.00677271, 0.0060031, 0.0043548, 0.00615254, 0.0012213,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,a30,a60,a30,a0,a60,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333, 0.00844338, 0.0073321, 0.0079070, 0.01090817, 0.0062780,buy
2010-01-15,none,none,none,none,none,none,none,a0,a60,a0,a30,none,a30,a0,none,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667, 0.00209538,-0.0001365, 0.0026780, 0.00511518, 0.0077432,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333, 0.00478018, 0.0009139, 0.0012836, 0.00479682, 0.0046299,buy
2010-01-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875, 0.00044157,-0.0018361,-0.0037225, 0.00044157, 0.0031281,sell
2010-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667,-0.00571779,-0.0030421,-0.0006016,-0.00410166,-0.0047549,sell
2010-01-20,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333,-0.00382428,-0.0017668,-0.0050981,-0.00370733,-0.0024481,sell
2010-01-21,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5, 0.00982288, 0.0097161, 0.0078206, 0.00346735, 0.0055026,buy
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625,-0.01072695,-0.0098535,-0.0093623,-0.01018107,-0.0071553,sell
2010-01-23,none,a45,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125,-0.00724342,-0.0111929,-0.0107707,-0.00488771,-0.0037467,sell
2010-01-24,none,a45,none,none,none,a120,none,none,a60,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667, 0.00079489, 0.0024117, 0.0057468, 0.00238594, 0.0010167,buy
2010-01-25,none,a45,none,none,none,none,a90,a120,a60,none,none,none,none,none,a45,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333,-0.01566315,-0.0102992,-0.0046047,-0.01008931, 0.0026975,sell
2010-01-26,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,none,a45,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667, 0.00042352,-0.0004996, 0.0111087,-0.00081740,-0.0041981,sell
2010-01-27,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375,-0.00325470, 0.0012067,-0.0012023, 0.00632121,-0.0019547,buy
2010-01-28,none,none,none,none,none,a180,none,a150,none,a150,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667,-0.01389208,-0.0008462,-0.0019748, 0.00092179, 0.0001447,buy
2010-01-29,a135,none,none,none,none,none,a150,none,a120,none,none,a45,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333,-0.01290911,-0.0115029,-0.0116779,-0.01200471,-0.0124784,sell
2010-01-30,a135,none,none,none,a30,a150,none,a180,none,a180,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333,-0.00824753,-0.0068516,-0.0065054,-0.00693778,-0.0151086,sell
2010-01-31,a135,none,none,none,a30,none,a180,none,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965, 0.00276016, 0.0037530, 0.0043999, 0.00282298,-0.0013857,buy
2010-02-01,a135,none,none,none,a30,a120,none,a150,none,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125,-0.00782709,-0.0043450,-0.0105070,-0.00954211,-0.0055540,sell
2010-02-02,a135,none,none,none,a30,none,a150,none,a180,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333,-0.00055354, 0.0009309, 0.0011246,-0.00321019,-0.0095910,buy
2010-02-03,none,none,none,none,a30,none,none,a120,none,a120,none,none,none,none,none,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333, 0.00215367,-0.0004592,-0.0009643,-0.00047711,-0.0045450,sell
