Date,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,a135,none,a180,a150,a180,none,none,none,none,a45,none,none,none,none,a45,none,none,a120,-0.0139160,-0.01515703,-0.0136672, 0.0057700,-0.0136295,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,a45,none,none,none,none,a45,none,none,a120,-0.0135194,-0.01217627,-0.0061358,-0.0007066,-0.0172506,sell
2010-01-03,a150,none,none,none,a0,none,a0,a150,a180,a150,none,a150,none,none,a45,none,none,none,none,a45,none,none,none,-0.0183162,-0.01671040,-0.0162368, 0.0014448,-0.0251609,sell
2010-01-04,a150,none,none,none,a0,none,none,a120,a180,none,a120,a120,a0,none,none,none,none,none,none,a45,none,none,none, 0.0022869,-0.00387836, 0.0053969, 0.0190617,-0.0022754,buy
2010-01-05,none,none,none,none,a0,none,none,a120,a150,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0068490, 0.00702949,-0.0094976, 0.0068538, 0.0037798,buy
2010-01-06,none,a45,none,none,a0,none,none,a90,a150,none,a90,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0106979,-0.00303623,-0.0063511,-0.0039081,-0.0026893,sell
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,a90,none,a90,none,a150,none,a0,none,none,a150,none,none,none,none, 0.0074298, 0.00444394,-0.0006291, 0.0040363, 0.0118485,buy
2010-01-08,none,a45,none,none,none,a120,none,a60,a120,none,a60,none,a60,a150,none,a0,none,none,a150,none,a0,none,none, 0.0112704,-0.00420750,-0.0046481,-0.0050219,-0.0022834,sell
2010-01-09,none,a45,none,none,none,a120,a90,a60,none,a60,none,a60,a60,a150,none,a0,none,a135,a150,none,a0,none,a135, 0.0035256, 0.00062283,-0.0052921, 0.0016248, 0.0082346,buy
2010-01-10,none,a45,none,a0,none,a120,none,none,a90,a60,none,a60,none,a150,none,a0,none,a135,a150,none,a0,none,a135, 0.0049084,-0.00307986,-0.0074847, 0.0002516,-0.0014361,sell
