Date,MEMA,MENE,MEPL,MEUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a45,none,a45,none,none,a45,none,a45,none,none,-0.024041,-0.044660, 0.060598,-0.028892,-0.011641,sell
2010-01-02,a150,none,none,none,a45,none,a45,none,none,a45,none,a45,none,none,-0.024041,-0.044660, 0.060598,-0.028892,-0.011641,sell
2010-01-03,a150,none,none,none,a45,none,a45,none,none,a45,none,a45,none,none,-0.024041,-0.044660, 0.060598,-0.028892,-0.011641,sell
2010-01-04,a150,none,none,none,a45,none,none,none,none,a45,none,a45,none,none,-0.031054,-0.029323, 0.100188, 0.085927, 0.095424,buy
2010-01-05,none,none,none,none,a45,a150,none,none,none,a45,none,none,none,none,-0.035378, 0.011511, 0.021663, 0.039266, 0.030172,buy
2010-01-06,none,a45,none,none,none,a150,none,none,none,a45,a150,none,none,none, 0.019195, 0.070188, 0.026179, 0.037087, 0.054265,buy
2010-01-07,none,a45,none,none,none,a150,none,none,none,a45,a150,none,none,none, 0.019195, 0.070188, 0.026179, 0.037087, 0.054265,buy
2010-01-08,none,a45,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.019756, 0.070188, 0.055094, 0.037748, 0.032729,buy
2010-01-09,none,a45,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.019756, 0.084445, 0.055094, 0.047330, 0.054265,buy
2010-01-10,none,a45,a0,none,none,a150,none,none,a60,none,a150,none,none,a60, 0.062476, 0.101612, 0.092356, 0.065766, 0.075638,buy
2010-01-11,none,a45,a0,none,none,none,none,none,a60,none,none,none,none,a60,-0.048366,-0.062768,-0.019443,-0.061411, 0.023174,sell
2010-01-12,none,none,a0,none,none,none,a30,none,a60,none,none,a30,none,a60, 0.147975, 0.011266, 0.141520, 0.140291, 0.137206,buy
2010-01-13,none,none,a0,none,none,none,a30,none,a60,none,none,a30,none,a60, 0.147975, 0.011266, 0.141520, 0.140291, 0.137206,buy
2010-01-14,none,none,a0,none,none,none,a30,none,a60,none,none,a30,none,a60, 0.147975, 0.011266, 0.141520, 0.140291, 0.137206,buy
