Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,3,0,1,0,0,1,0, 0.015534, 0.0059188, 0.0055889, 0.0162035, 0.0066824,buy
2017-01-02,0,2,0,0,1,0,1,0,0,1,1,0,0,1,0,2,0,0,0,2,0,1,1,1,3,0, 0.003076, 0.0049636, 0.0108284, 0.0066162, 0.0065591,buy
2017-01-03,0,2,1,0,2,0,1,0,0,0,1,0,0,1,0,2,0,1,0,2,0,2,0,1,3,0, 0.014804, 0.0167613, 0.0127321, 0.0148036, 0.0178270,buy
2017-01-04,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,2,3,0, 0.012143, 0.0020395, 0.0123004, 0.0103969, 0.0089939,buy
2017-01-05,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,2,1,1,0,3,3,0,-0.009851,-0.0049589,-0.0198833,-0.0094431,-0.0085402,sell
2017-01-06,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,2,1,0,0,2,1,1,0,2,2,1,-0.034342,-0.0320149,-0.0333915,-0.0342960,-0.0321063,sell
2017-01-07,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,2,1,-0.026834,-0.0306644,-0.0219059,-0.0262260,-0.0244784,sell
2017-01-08,0,2,0,1,2,0,0,1,2,0,1,0,0,1,2,1,1,0,1,1,0,2,0,0,1,1, 0.024706, 0.0000283, 0.0136168, 0.0112511, 0.0138710,buy
2017-01-09,0,2,0,0,2,0,0,1,1,0,1,1,0,2,2,0,0,0,1,1,0,2,0,1,1,2, 0.026408, 0.0190067, 0.0201774, 0.0220081, 0.0143641,buy
2017-01-10,0,2,0,1,2,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,2,0,0,1,2, 0.040244, 0.0401482, 0.0304093, 0.0407729, 0.0344975,buy
2017-01-11,0,1,0,0,1,0,1,0,0,1,2,0,0,2,0,1,0,0,0,1,0,1,1,0,1,1,-0.027637,-0.0221845,-0.0241317,-0.0276368,-0.0241317,sell
