Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.00076694, 0.00027739, 0.00073069, 0.0010051, 0.00444063,buy
2010-01-02,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,-0.00339433,-0.00481170,-0.00400812,-0.0041642,-0.00076644,sell
2010-01-03,1,1,1,1,0,2,1,1,0,1,1,0,2,2,0,1,1,2, 0.01254742, 0.01339686, 0.01151990, 0.0112435, 0.01247003,buy
2010-01-04,2,1,0,1,0,2,1,1,0,1,1,0,2,2,0,0,1,2, 0.00965164, 0.00862685, 0.01096526, 0.0093292, 0.00950454,buy
2010-01-05,2,1,1,0,0,1,0,1,0,0,0,0,2,1,0,1,1,1, 0.00364194, 0.00024759, 0.00023363, 0.0014460, 0.00400787,buy
2010-01-06,2,2,1,1,0,1,1,2,0,1,1,0,2,0,0,1,1,0, 0.00649570, 0.00212584, 0.00606235, 0.0059027, 0.00603313,buy
2010-01-07,2,1,0,2,0,1,1,2,0,0,0,0,1,1,0,1,0,1,-0.00534425,-0.00534425,-0.00534425,-0.0047750,-0.00785444,sell
2010-01-08,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,2,0,0, 0.00144285, 0.00348611, 0.00168077, 0.0028245, 0.00038565,buy
2010-01-09,0,0,0,2,0,1,1,0,1,0,2,0,1,1,0,1,0,1, 0.00444849, 0.00493369, 0.00669805, 0.0000397, 0.00566747,buy
2010-01-10,0,1,0,1,1,0,1,1,3,0,1,2,1,1,0,2,1,1, 0.00072420,-0.00025778,-0.00017218,-0.0007106,-0.00034429,sell
2010-01-11,0,0,0,1,1,0,1,0,2,0,0,2,2,0,0,1,1,0, 0.00522927,-0.00035642, 0.00645972, 0.0064644, 0.00602457,buy
2010-01-12,0,1,0,1,0,0,1,1,1,0,0,1,2,0,0,2,1,0,-0.00472355,-0.00527712,-0.00470662, 0.0007334,-0.00539866,sell
2010-01-13,0,1,0,1,1,0,2,1,2,0,0,2,1,0,0,1,0,0, 0.00263643, 0.00848389, 0.00228820, 0.0043124, 0.00259350,buy
2010-01-14,1,0,0,1,1,0,2,0,1,0,0,1,2,0,0,2,0,0, 0.00262935, 0.00455614, 0.00461249, 0.0052217, 0.00461249,buy
2010-01-15,2,0,0,0,1,0,2,0,2,0,0,2,2,0,0,2,1,0, 0.00365874, 0.00403624, 0.00798004, 0.0031233, 0.00811414,buy
2010-01-16,1,0,0,1,1,0,1,0,2,0,0,2,1,0,1,0,0,0,-0.00029836,-0.00338822, 0.00226834, 0.0023537,-0.00058619,sell
2010-01-17,2,0,0,1,1,0,2,0,2,0,0,2,2,0,1,0,1,0, 0.00127610, 0.00094023, 0.00813040, 0.0030531, 0.00838789,buy
2010-01-18,2,0,0,0,0,1,1,0,1,1,0,2,2,0,0,0,1,0,-0.00021129,-0.00142676,-0.00152263, 0.0013374,-0.00054318,sell
2010-01-19,1,0,0,1,0,1,0,0,2,0,0,2,2,0,1,0,1,0,-0.00153197, 0.00029399,-0.00114373,-0.0008176,-0.00104756,sell
2010-01-20,2,0,0,1,0,0,2,0,2,1,0,3,1,1,1,0,0,1,-0.00999898,-0.00528327,-0.00532667,-0.0062149,-0.00400419,sell
2010-01-21,3,0,0,1,0,1,2,0,2,1,0,3,1,1,0,0,0,1,-0.00812457,-0.00229926,-0.00275991,-0.0038578,-0.00364443,sell
2010-01-22,1,0,0,1,0,0,1,1,2,0,0,1,1,0,1,0,0,0,-0.00278856,-0.00534073,-0.00767743,-0.0039120,-0.00390402,sell
2010-01-23,0,1,0,2,0,1,1,1,1,1,0,2,1,1,2,0,1,1,-0.00258492,-0.00234066,-0.00213646,-0.0023407,-0.00323233,sell
2010-01-24,0,0,0,3,0,2,1,1,1,1,0,2,1,0,2,1,1,0,-0.00648806,-0.00653322,-0.00585004, 0.0006237,-0.00436839,sell
2010-01-25,0,1,0,2,0,1,1,1,0,1,0,1,1,1,1,1,1,1,-0.00212736,-0.00197361,-0.00154661,-0.0023043,-0.00208079,sell
2010-01-26,0,0,0,3,0,1,1,0,0,0,0,1,1,2,1,0,1,1,-0.00324587,-0.00365765,-0.00329805,-0.0045046,-0.00302694,sell
2010-01-27,0,1,1,2,0,0,1,1,0,1,0,1,1,2,1,1,1,1, 0.00243923, 0.00328335, 0.00593653, 0.0058902, 0.00293550,buy
2010-01-28,0,1,1,2,0,1,1,1,0,1,0,1,1,1,1,0,1,1,-0.00160408,-0.00160408, 0.00171434,-0.0016041,-0.00209081,sell
2010-01-29,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.00316834,-0.00331190,-0.00343810,-0.0035907,-0.00343810,sell
2010-01-30,1,0,1,0,0,1,0,0,0,2,1,1,0,1,0,1,1,1, 0.00282790, 0.00175153, 0.00528465, 0.0016170, 0.00646270,buy
2010-01-31,1,1,1,0,0,1,0,1,1,2,2,1,0,0,0,1,1,0,-0.00290068,-0.00252079, 0.00093768,-0.0030153,-0.00265389,sell
