Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333, 0.002027,-0.0695892,-0.021063,-0.018621, 0.03016688,sell
2010-01-02,a45,none,a150,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333, 0.063486,-0.0137231, 0.132746, 0.096732, 0.09449217,buy
2010-01-03,none,none,none,none,none,none,none,none,a0,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585, 0.028195, 0.0021689, 0.035550,-0.009690, 0.00748656,buy
2010-01-04,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975, 0.015499, 0.0070611,-0.001932,-0.000858, 0.02434998,buy
2010-01-05,none,none,none,none,none,a0,none,a0,none,a120,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,-0.069874,-0.0877889,-0.082612,-0.091638,-0.06357847,sell
2010-01-06,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667, 0.033097, 0.0101325, 0.034716, 0.076144, 0.00595519,buy
2010-01-07,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a90,a150,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175, 0.029347, 0.0060071,-0.012897,-0.010229, 0.03079457,buy
2010-01-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785, 0.028267, 0.0270677,-0.012214,-0.008776, 0.04884434,buy
2010-01-09,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065, 0.015488, 0.0828292, 0.033900,-0.014382, 0.02315728,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,-0.037896,-0.0193501,-0.041041,-0.010902,-0.00685714,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,-0.019792,-0.0117198,-0.016202,-0.015922,-0.01394064,sell
2010-01-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,-0.122334,-0.1150826,-0.107686,-0.103749,-0.09933020,sell
2010-01-13,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a60,none,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,-0.136453,-0.0997756,-0.100485,-0.108109,-0.10536186,sell
2010-01-14,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,-0.090705,-0.1086861,-0.096473,-0.117797,-0.10354748,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,-0.034096,-0.0274634,-0.030161,-0.033209,-0.06492593,sell
2010-01-16,none,none,none,none,a90,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,-0.033658,-0.0201490, 0.061908,-0.015844,-0.01930044,sell
2010-01-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333, 0.033611, 0.0332109,-0.009756, 0.046494, 0.01784794,buy
2010-01-18,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,-0.034141,-0.0295836,-0.010514,-0.075650,-0.02742238,sell
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375, 0.031770, 0.0144958,-0.010400, 0.021088, 0.01685995,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333, 0.023537,-0.0010489,-0.043396, 0.001228, 0.05715742,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,a90,a180,none,none,a60,none,none,none,none,none,a30,a120,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333, 0.004142,-0.0180801,-0.034636,-0.019991,-0.01554601,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667, 0.039722, 0.0026394, 0.004753, 0.002851, 0.02400366,buy
2010-01-23,none,none,none,none,none,none,none,none,none,a120,a120,a150,a90,none,a90,none,a30,a120,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375, 0.099026, 0.1223299, 0.088851, 0.075553, 0.07283393,buy
2010-01-24,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667, 0.122007, 0.1414076, 0.115016, 0.112925, 0.10133441,buy
2010-01-25,none,none,a150,none,none,none,none,none,none,none,a150,a120,a120,a60,none,none,a30,a120,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667, 0.032158, 0.0609078, 0.039888, 0.012346,-0.00271779,buy
2010-01-26,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,-0.043316,-0.0440402,-0.045489,-0.046419,-0.05161572,sell
2010-01-27,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,-0.054843,-0.0247495,-0.008709,-0.015404, 0.00033475,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875, 0.036124, 0.0372129, 0.030077, 0.037161, 0.03612392,buy
2010-01-29,none,a135,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,a180,none,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,-0.002942,-0.0193976,-0.006371,-0.000700,-0.01671551,sell
2010-01-30,none,a135,none,none,none,none,none,a30,a0,a150,none,none,a180,none,a180,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,-0.057241,-0.0645628,-0.081410,-0.068503,-0.03970072,sell
2010-01-31,none,a135,none,none,none,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667, 0.041304, 0.0123559, 0.028777, 0.004528,-0.00721499,buy
2010-02-01,none,a135,none,none,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667, 0.023808, 0.0740393, 0.065747, 0.076638, 0.03836203,buy
2010-02-02,none,a135,none,none,none,none,none,a30,none,none,a90,a0,none,a180,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,-0.006448,-0.0335634, 0.034024,-0.021840,-0.01353797,sell
2010-02-03,none,none,none,none,none,none,none,a30,a60,none,none,none,a120,none,a120,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,-0.025746, 0.0116307,-0.008265, 0.016672, 0.01207286,sell
2010-02-04,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,-0.019162,-0.0676579,-0.005530,-0.015323, 0.03037235,sell
2010-02-05,none,none,none,none,none,none,a60,a30,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875, 0.030963, 0.0261518, 0.032537, 0.024903, 0.05605605,buy
2010-02-06,none,none,none,none,none,none,a60,a30,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,-0.009046, 0.0061075, 0.025948,-0.003681,-0.00317539,buy
2010-02-07,none,none,none,none,none,none,a60,a30,a120,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145, 0.007142, 0.0468918, 0.047378, 0.038110, 0.07484589,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,a135,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,-0.077959, 0.0154719,-0.055977, 0.006191, 0.05306724,sell
2010-02-09,none,none,none,none,none,none,none,none,a150,none,a0,a90,none,a90,a60,none,a45,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,-0.006697,-0.0147561,-0.016624,-0.046652,-0.02078032,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,-0.026114,-0.0282012,-0.045816,-0.043927,-0.04404226,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,-0.043591,-0.0380977,-0.055112,-0.056059,-0.05761394,sell
