Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MOME,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a180,a150,a120,a45,a45,none,none,a45,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,-0.07718682,-0.124165,-0.0448975,-0.039293,-0.059362,sell
2010-01-02,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333, 0.01614947, 0.047846, 0.0482463, 0.048150, 0.051557,buy
2010-01-03,none,none,none,none,none,a180,a150,a180,a150,a45,none,none,a45,a45,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,-0.01529907, 0.020325, 0.0065057, 0.008746, 0.010076,sell
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667, 0.01674525, 0.029641, 0.0220594, 0.007103, 0.023391,buy
2010-01-05,none,none,a45,none,none,a150,a120,a150,a180,none,none,none,a45,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333, 0.02286453, 0.059498, 0.0269328,-0.012852, 0.028446,buy
2010-01-06,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,-0.07512935,-0.081141,-0.1034847,-0.091972,-0.084381,sell
2010-01-07,none,none,none,a45,none,none,a90,a120,a150,none,none,none,none,none,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,-0.00298380,-0.024870,-0.0284875,-0.019106,-0.008646,sell
2010-01-08,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,-0.01830746,-0.001746,-0.0330579, 0.000695,-0.012516,sell
2010-01-09,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,-0.01512668,-0.020926,-0.0243927,-0.017911,-0.036163,sell
2010-01-10,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,-0.02388435,-0.000650,-0.0250630,-0.016296,-0.008043,sell
2010-01-12,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333, 0.04705138,-0.019478, 0.0493900,-0.017390, 0.028412,sell
2010-01-13,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,a30,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333, 0.05095616,-0.018070, 0.0461012,-0.016388, 0.046718,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a30,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625, 0.05406818,-0.011644, 0.0617914, 0.013385, 0.062474,buy
2010-01-15,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a30,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,-0.00542944,-0.014620,-0.0029673, 0.016387,-0.003263,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333, 0.02000580, 0.011516, 0.0399304, 0.040381, 0.023867,buy
2010-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,-0.01683740,-0.001348, 0.0038170,-0.019791,-0.002282,sell
2010-01-18,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,-0.04091337, 0.011315, 0.0102863,-0.041743,-0.037629,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,-0.01153888, 0.004258, 0.0036127, 0.000149,-0.003804,buy
2010-01-20,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13, 0.07567066, 0.057219, 0.0572124, 0.053056, 0.054102,buy
2010-01-21,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875, 0.01400698, 0.027020, 0.0397871, 0.009278, 0.019497,buy
2010-01-22,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333, 0.04769671, 0.028701, 0.0488025, 0.055006, 0.044349,buy
2010-01-23,none,none,none,a45,none,a60,a120,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666, 0.04948761, 0.018970,-0.0079425, 0.021514, 0.019679,buy
2010-01-24,none,none,none,a45,none,none,a120,none,a60,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333, 0.02300821, 0.013063,-0.0071040,-0.009310, 0.002585,sell
2010-01-25,none,none,none,a45,none,a90,none,a90,a60,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125, 0.01040643, 0.005498,-0.0264535,-0.001980,-0.040698,buy
2010-01-26,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,-0.01712249,-0.024588,-0.0170597,-0.020985,-0.003835,sell
2010-01-27,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667, 0.00860464, 0.031571, 0.0405711, 0.027012, 0.033896,buy
2010-01-28,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333, 0.00924275, 0.042730, 0.0174287, 0.020871, 0.003820,buy
2010-01-29,none,a135,none,none,none,a150,none,a150,a120,none,none,a45,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,-0.09124683,-0.082002,-0.0896250,-0.042326,-0.097962,sell
2010-01-30,none,a135,none,none,none,none,a150,none,none,none,none,a45,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,-0.07402724,-0.066798,-0.0767359, 0.047173,-0.087402,sell
