Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00010693, 0.0027398, 0.00014867, 0.00142031, 0.0009151,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00029835, 0.0046955,-0.00229387, 0.00353664, 0.0054117,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00356455, 0.0039243, 0.00382376, 0.00389296, 0.0035544,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00012136, 0.0017935,-0.00179459,-0.00009130, 0.0018850,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00337828, 0.0036150, 0.00352761, 0.00383198, 0.0035117,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00329994, 0.0024817, 0.00333230, 0.00343436, 0.0024452,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00223865, 0.0022018, 0.00133292, 0.00212181, 0.0021275,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00115413, 0.0009392,-0.00092740,-0.00142307, 0.0008463,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00080415, 0.0015697,-0.00035162, 0.00277142,-0.0005229,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00032111,-0.0002158, 0.00048208, 0.00011072,-0.0013487,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00570288,-0.0031525,-0.00266856,-0.00125800,-0.0029732,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00177526,-0.0021572,-0.00236411,-0.00227101,-0.0032022,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00132697, 0.0011939, 0.00118642, 0.00122380,-0.0001352,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00305204, 0.0016596, 0.00197600, 0.00117857, 0.0008710,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00440653,-0.0037222,-0.00160825,-0.00314656,-0.0020173,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00340658, 0.0003118, 0.00234653, 0.00313374, 0.0035723,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00036129, 0.0016590, 0.00048185,-0.00012009, 0.0007106,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00062379, 0.0010845, 0.00196110, 0.00046288,-0.0001248,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00130256, 0.0023499, 0.00255445, 0.00145474, 0.0023488,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00515081,-0.0029867,-0.00366293,-0.00200304,-0.0044772,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00326632,-0.0029984,-0.00392432,-0.00315605,-0.0035415,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00727746, 0.0038393,-0.00750665,-0.00508257,-0.0063213,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00371361,-0.0010119,-0.00330855,-0.00665194,-0.0037019,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00126546,-0.0015096,-0.00121521,-0.00135411,-0.0015559,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00332341,-0.0037981,-0.00328340,-0.00287965,-0.0031629,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00036110, 0.0008787, 0.00045368, 0.00001620,-0.0014159,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00011983, 0.0005256, 0.00133488,-0.00028716,-0.0002253,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00034002, 0.0014954, 0.00288990, 0.00126097, 0.0001734,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00026277,-0.0007620,-0.00014898,-0.00058824,-0.0018203,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00453496, 0.0033643, 0.00517149, 0.00204514, 0.0030383,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00098314,-0.0019158, 0.00155824, 0.00346665,-0.0000239,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00286290, 0.0002962, 0.00184773, 0.00239761, 0.0016058,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00645826, 0.0055474, 0.00705298, 0.00657652, 0.0065324,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00028629,-0.0003745,-0.00030751,-0.00153718, 0.0001878,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00475889,-0.0030917,-0.00312037,-0.00327967, 0.0035722,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00700824,-0.0014377,-0.00662730,-0.00637322,-0.0074913,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00290478, 0.0010910,-0.00217291,-0.00304018,-0.0030730,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00071974, 0.0007149,-0.00023348, 0.00364545, 0.0002538,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00154418,-0.0014644,-0.00137615,-0.00209939,-0.0005981,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,-0.00124405,-0.0009658,-0.00106591, 0.00037454,-0.0004619,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00207188, 0.0021023, 0.00229672, 0.00213293, 0.0017725,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00349623, 0.0033545, 0.00359419, 0.00369677, 0.0034343,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00571088, 0.0056656, 0.00705831, 0.00747196, 0.0066454,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00606629, 0.0041348, 0.00663853, 0.00588324, 0.0068093,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00496899, 0.0052576, 0.00734395, 0.00674183, 0.0071730,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00579304, 0.0074561, 0.00864893, 0.00831406, 0.0082825,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00379423, 0.0050828, 0.00762173, 0.00594460, 0.0068369,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00595356, 0.0065383, 0.00812655, 0.00703505, 0.0081492,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00388423, 0.0021290, 0.00155645, 0.00136706, 0.0025065,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00162928, 0.0011492, 0.00041360, 0.00041360,-0.0011761,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.00043878,-0.0012666,-0.00040726, 0.00047925, 0.0008530,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.00142154,-0.0014943,-0.00124341,-0.00084716, 0.0003395,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00060648,-0.0018615,-0.00203673,-0.00083783,-0.0031681,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.00017886,-0.0034697, 0.00265634,-0.00302749,-0.0002208,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.00123013, 0.0010472, 0.00088202, 0.00004404, 0.0006099,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00333644, 0.0028274, 0.00308957, 0.00366273, 0.0017509,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00220499, 0.0017350, 0.00202426, 0.00265991, 0.0015650,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00150460,-0.0007867,-0.00105502,-0.00152518,-0.0012808,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00437689, 0.0029502, 0.00406322,-0.00003308, 0.0037949,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00637282, 0.0040040, 0.00585518, 0.00246275, 0.0066677,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.00341299, 0.0038273, 0.00133810, 0.00213955, 0.0014644,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.00120854, 0.0027345,-0.00022306,-0.00016745,-0.0019313,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.00155715, 0.0000433, 0.00010363, 0.00237351, 0.0020025,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.00026391,-0.0003952, 0.00142042, 0.00374675, 0.0028405,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.00067436, 0.0018197, 0.00117141, 0.00139793, 0.0015389,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.00261681, 0.0040199, 0.00139428, 0.00240910, 0.0014632,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2, 0.00198482,-0.0038640, 0.00050917, 0.00026854,-0.0009629,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.00097756,-0.0003960,-0.00087686,-0.00143886,-0.0000688,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.00251711, 0.0025599, 0.00199618, 0.00291390, 0.0020837,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.00288021, 0.0026001, 0.00253902, 0.00242013, 0.0028170,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.00208333,-0.0014578, 0.00056571, 0.00297117,-0.0018635,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00260498, 0.0019649, 0.00170584, 0.00180919,-0.0028564,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00582917, 0.0046576, 0.00495192, 0.00469162, 0.0009053,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.00258758, 0.0025695, 0.00281485, 0.00256448, 0.0010435,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00607153, 0.0060976, 0.00458036, 0.00419966, 0.0059958,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.00439448, 0.0034674, 0.00292990, 0.00362096, 0.0050688,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00430082, 0.0032617, 0.00102923, 0.00312079, 0.0030288,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.00193563,-0.0027094,-0.00274620,-0.00280384,-0.0025534,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.00188913,-0.0009762,-0.00233395,-0.00222868,-0.0008091,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.00048300, 0.0003707,-0.00053769,-0.00189377, 0.0008088,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.00203066, 0.0012039, 0.00276050, 0.00147399, 0.0021634,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.00485820, 0.0023947, 0.00477469, 0.00505674, 0.0042477,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.00214344, 0.0009588, 0.00105377, 0.00365204, 0.0015063,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.00115634,-0.0005006,-0.00061715, 0.00165512,-0.0005650,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,-0.00254153, 0.0001397,-0.00141710,-0.00035159,-0.0030405,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.00156806, 0.0020345, 0.00208989, 0.00130568, 0.0002771,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.00271137, 0.0029652, 0.00083290, 0.00242532, 0.0020887,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00059033, 0.0009734, 0.00067109,-0.00083919, 0.0004767,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00102857, 0.0010562, 0.00108410, 0.00097928, 0.0010835,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.00081347,-0.0002845,-0.00097530,-0.00183035,-0.0005088,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00500933, 0.0025894, 0.00246688, 0.00460195, 0.0033724,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00246750, 0.0018805, 0.00125349, 0.00216970, 0.0034026,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00120335, 0.0009755, 0.00043747, 0.00052683,-0.0000027,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00207150, 0.0007655, 0.00046753, 0.00217067, 0.0034199,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00124048, 0.0013398, 0.00091117, 0.00157305, 0.0020277,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.00070329, 0.0021625,-0.00163930, 0.00031491,-0.0028259,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.00095653,-0.0007723,-0.00077466, 0.00002847, 0.0002952,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.00066217,-0.0007116, 0.00040628, 0.00245334,-0.0000595,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00231323, 0.0021593, 0.00100451, 0.00234913, 0.0008526,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.00252007, 0.0022443,-0.00148732,-0.00031927, 0.0025201,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.00042753, 0.0013389,-0.00021109,-0.00042701, 0.0014179,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.00357811, 0.0042357, 0.00382458, 0.00369286, 0.0032265,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00081676,-0.0007776,-0.00336922,-0.00104178,-0.0006608,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.00051095, 0.0023048, 0.00206012, 0.00103483,-0.0035819,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00239796,-0.0026786,-0.00027916,-0.00465158,-0.0017367,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00228672,-0.0031266,-0.00064949,-0.00330037,-0.0031266,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00404770,-0.0034891,-0.00309492,-0.00440294,-0.0032848,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.00253732, 0.0029317, 0.00240058, 0.00266001, 0.0015076,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.00074896, 0.0002619,-0.00011977,-0.00118629,-0.0001867,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.00384421, 0.0018835, 0.00275083, 0.00207642, 0.0010784,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.00017356,-0.0014894, 0.00087851, 0.00021504, 0.0001631,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00163984, 0.0003165, 0.00106546, 0.00029626, 0.0022716,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.00065510,-0.0001658,-0.00068886,-0.00079370,-0.0015819,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.00105269, 0.0007074, 0.00170286,-0.00019229,-0.0001185,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.00269828, 0.0010153, 0.00212673, 0.00228008, 0.0033484,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.00460115,-0.0044557, 0.00018049,-0.00131390,-0.0047625,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00489006,-0.0026911,-0.00491361,-0.00508265,-0.0034704,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00424900,-0.0023981,-0.00426463,-0.00468328,-0.0042537,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00228988,-0.0011962, 0.00254932, 0.00179140, 0.0001251,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00257829,-0.0035661,-0.00379279,-0.00292676,-0.0009159,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.00414525,-0.0033782,-0.00523015,-0.00405599,-0.0029484,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.00056161,-0.0004009,-0.00035711,-0.00019485, 0.0026829,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00121435, 0.0036765, 0.00104431, 0.00070735, 0.0010879,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00631077,-0.0053440,-0.00382291,-0.00506538,-0.0054480,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.00647494,-0.0068491,-0.00587188,-0.00599761,-0.0068177,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.00261433,-0.0025891,-0.00359062,-0.00188051,-0.0025988,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.00440899,-0.0036552,-0.00320618, 0.00032787,-0.0024978,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.00049397, 0.0033045, 0.00258324, 0.00375135, 0.0036819,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.00644969, 0.0061078, 0.00605500, 0.00657917, 0.0068290,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.00792020, 0.0096693, 0.00901307, 0.00933279, 0.0092108,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.00252638, 0.0004090, 0.00026160, 0.00270410, 0.0021860,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.00033964, 0.0048097, 0.00356454, 0.00413623, 0.0041618,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.00203485, 0.0001124,-0.00139487,-0.00097855,-0.0005693,sell
