Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-01,0,0,0,1,0,0,0,0,1,0,0,5,2,3,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0255866, 0.03631275, 0.03631275, 0.01636533, 0.0124729153,buy
2017-01-02,0,0,0,1,0,0,0,0,1,0,3,1,4,3,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0429027, 0.05541245, 0.05628451, 0.02943506, 0.0211192430,buy
2017-01-03,0,0,0,1,0,0,0,0,1,0,3,2,2,2,1,0,0,2,1,0,1,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0532846, 0.06147686, 0.06305219, 0.03616551, 0.0378147955,buy
2017-01-04,0,0,0,1,0,0,0,0,1,0,1,3,0,1,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.0077496, 0.03987123, 0.04007820, 0.01614261, 0.0392762498,buy
2017-01-05,0,0,0,1,0,0,0,0,1,0,1,4,1,0,2,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0, 0.0733244, 0.08065300, 0.07933855, 0.03086854, 0.0738681692,buy
2017-01-06,0,0,0,1,0,0,0,0,1,0,2,1,3,1,3,3,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0, 0.0715059, 0.07462215, 0.08133231, 0.03767419, 0.0702004170,buy
2017-01-07,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,2,3,2,0,0,1,0,0,2,2,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0, 0.0296471, 0.01464804, 0.00424308, 0.00497418, 0.0019242846,buy
2017-01-08,0,0,0,0,0,0,0,0,1,0,0,2,0,3,0,0,2,3,3,0,1,1,0,2,2,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0, 0.0299580, 0.03126642,-0.01408576, 0.04024260, 0.0446332791,buy
2017-01-09,0,0,0,0,0,0,0,0,1,0,0,0,3,1,3,0,0,3,2,0,1,1,0,2,2,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0, 0.0248984, 0.00343614, 0.00036790, 0.04024260, 0.0446332791,buy
2017-01-10,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,3,1,0,2,2,1,1,0,2,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0, 0.0203647, 0.02132855, 0.00864538, 0.05879733, 0.0574263314,buy
2017-01-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,3,0,0,2,1,1,1,2,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0, 0.0542466, 0.05618340, 0.02576565, 0.05818400, 0.0579569941,buy
2017-01-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,2,2,2,2,0,1,1,1,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0, 0.0461654, 0.04243061, 0.04677117, 0.02457627, 0.0287586006,buy
2017-01-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,4,4,0,0,1,1,1,3,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0, 0.0094590, 0.00882932, 0.01171343, 0.03494909, 0.0362662065,buy
2017-01-14,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,1,6,0,0,1,1,1,3,0,0,0,0,1,1,0,2,0,0,0,0,2,0,0, 0.0129941, 0.01229762, 0.01502639, 0.03679297, 0.0381100824,buy
2017-01-15,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,2,4,1,2,0,1,1,1,2,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0, 0.0194428, 0.01674186, 0.01370419, 0.03148484, 0.0244785779,buy
2017-01-16,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,2,2,2,2,4,0,1,1,0,2,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0, 0.0540901, 0.03839755, 0.05457100, 0.03417726, 0.0477088545,buy
2017-01-17,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,2,1,0,2,2,0,1,1,0,1,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,-0.0357644,-0.02160469,-0.03796301, 0.05032597, 0.0445990269,sell
2017-01-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0160993, 0.01757289,-0.01871712, 0.05173890, 0.0517739428,buy
