Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,3,0,1,1,0,1,2,0,0,0,0,0,0,2,1,0,0,0,3,0, 0.0038961,-0.010576, 0.0099075,-0.0020013,-0.010474,sell
2010-01-02,2,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.0079255,-0.005648, 0.0086712,-0.0064600,-0.004749,sell
2010-01-03,0,0,1,1,1,1,2,0,1,1,1,0,1,0,2,2,1,0,2,1,0,0,-0.0458248,-0.039435,-0.0440228,-0.0517467,-0.051137,sell
2010-01-04,1,0,2,1,1,0,2,0,1,1,1,0,0,1,2,2,0,0,2,1,0,1,-0.0110705, 0.015692, 0.0108018,-0.0230562, 0.015692,buy
2010-01-05,0,0,3,0,0,1,1,0,1,0,0,0,0,0,1,2,0,1,1,1,0,0, 0.0015483,-0.006816,-0.0064348, 0.0022700,-0.009532,sell
2010-01-06,1,0,4,0,2,0,1,0,3,0,1,0,0,1,0,2,0,1,0,1,0,1,-0.0066379,-0.009362, 0.0001397, 0.0110003, 0.000900,sell
2010-01-07,1,1,3,0,2,0,1,0,3,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0187892, 0.031099, 0.0366158, 0.0179713, 0.019770,buy
2010-01-08,1,2,2,0,1,0,1,0,2,0,1,0,0,1,0,1,2,0,0,0,3,0,-0.0301901,-0.030190,-0.0073767,-0.0305367,-0.011209,sell
2010-01-09,0,2,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,3,0, 0.0263015, 0.028859, 0.0294857, 0.0305732, 0.018550,buy
2010-01-10,0,1,1,0,1,0,1,0,2,0,1,2,3,0,1,1,2,0,2,0,2,0, 0.0404897, 0.056499, 0.0358126, 0.0423262, 0.035236,buy
2010-01-11,1,2,0,0,1,0,0,1,1,0,0,2,2,0,1,1,1,0,1,0,3,0,-0.0041073,-0.048574,-0.0333997,-0.0064996,-0.004107,sell
2010-01-12,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,2,2,0,0,1,2,0, 0.0171546, 0.010710, 0.0183465, 0.0101073, 0.010795,buy
2010-01-13,1,1,1,0,1,0,0,1,2,1,0,2,2,0,0,1,1,0,0,0,3,0,-0.0102144,-0.043400,-0.0425898,-0.0141088, 0.017500,sell
2010-01-14,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,2,2,0,0,0,3,0,-0.0141837,-0.003888,-0.0008893,-0.0047020,-0.012497,sell
2010-01-15,2,0,0,2,0,0,0,1,0,2,0,2,2,0,0,2,2,0,0,1,2,0, 0.0154273, 0.009956,-0.0043845, 0.0133184, 0.006880,buy
2010-01-16,2,0,0,1,0,1,0,1,0,1,0,2,2,0,0,1,1,0,0,0,2,0,-0.0374027,-0.040077,-0.0067240,-0.0122314,-0.041382,sell
2010-01-17,1,0,0,2,0,1,1,0,0,2,1,1,2,0,0,2,0,1,0,1,1,0,-0.0058761,-0.010819,-0.0092896, 0.0066309, 0.000724,sell
2010-01-18,0,0,0,2,0,0,1,0,0,1,1,1,2,0,0,2,0,0,0,1,1,1, 0.0095285, 0.006537, 0.0080510, 0.0045370, 0.009827,buy
2010-01-19,1,0,0,1,1,0,1,0,0,0,0,2,2,0,1,1,0,1,1,0,1,1, 0.0158019, 0.021129, 0.0148409, 0.0081267, 0.005675,buy
2010-01-20,0,0,0,2,1,0,0,0,1,1,1,2,2,1,1,1,0,1,1,0,2,0, 0.0118461, 0.010171, 0.0088173,-0.0099681, 0.038277,buy
2010-01-21,1,0,1,2,1,0,1,0,2,0,1,2,2,1,1,1,0,0,1,0,3,0, 0.0531618, 0.059496, 0.0486399,-0.0044610, 0.049809,buy
2010-01-22,2,0,1,0,1,0,0,0,2,0,0,2,1,0,0,1,0,1,0,0,3,0, 0.0157039, 0.008312, 0.0145610,-0.0007634, 0.014509,buy
2010-01-23,1,0,1,0,2,0,1,0,2,0,1,1,2,0,1,1,2,0,1,1,2,0,-0.0043002, 0.026181, 0.0268440, 0.0268440,-0.007361,buy
2010-01-24,1,0,0,0,2,1,2,0,2,0,1,1,2,0,0,1,3,0,0,1,1,0,-0.0234764,-0.022626,-0.0173086,-0.0194684,-0.024090,sell
2010-01-25,0,1,1,0,1,1,1,0,2,0,1,0,1,0,1,1,2,0,1,1,1,0, 0.0296466, 0.013033, 0.0381779, 0.0292067, 0.029344,buy
2010-01-26,0,2,0,0,2,1,1,0,1,0,0,0,1,0,2,1,1,0,1,1,1,0, 0.0376357, 0.041313, 0.0487833, 0.0413813, 0.038050,buy
2010-01-27,0,1,1,0,2,1,0,0,2,0,0,1,1,0,2,1,2,0,1,1,1,0, 0.0090867,-0.004681, 0.0114098, 0.0117191, 0.017177,buy
2010-01-28,2,1,1,0,1,2,0,1,2,0,0,1,1,0,1,1,1,0,1,1,2,0,-0.0382191,-0.043861,-0.0159349,-0.0015522,-0.038677,sell
2010-01-29,2,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.0050520, 0.033139, 0.0151815, 0.0386914,-0.008763,buy
2010-01-30,2,1,1,0,0,1,1,0,0,0,2,0,2,0,0,1,1,0,0,2,1,1, 0.0018139, 0.031174, 0.0131307, 0.0322347, 0.005308,buy
2010-01-31,1,1,1,1,0,1,1,0,0,1,3,0,2,1,0,0,1,0,0,1,1,1, 0.0225130, 0.014313, 0.0071760, 0.0044739, 0.015161,buy
2010-02-01,2,1,1,1,1,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,1,1, 0.0019681, 0.001091,-0.0011277,-0.0046280, 0.001968,buy
2010-02-02,1,1,2,0,2,0,1,0,1,0,2,0,1,1,1,0,0,1,1,1,1,1, 0.0103120, 0.018581, 0.0040182, 0.0238434, 0.010312,buy
2010-02-03,2,0,3,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,2,1,2,1, 0.0279167, 0.026071, 0.0142027, 0.0271485, 0.022120,buy
2010-02-04,2,0,3,0,0,0,1,0,1,1,2,0,1,1,0,0,2,1,1,1,2,0, 0.0181830, 0.020145, 0.0018622, 0.0375370, 0.019604,buy
2010-02-05,1,1,1,0,1,0,0,0,0,2,3,0,2,1,1,0,2,1,0,1,1,0,-0.0276683,-0.026956,-0.0298359,-0.0298359,-0.023786,sell
2010-02-06,0,1,0,0,0,0,1,0,1,2,1,0,1,0,1,0,2,1,1,1,1,0,-0.0540987,-0.038086,-0.0474653,-0.0486743,-0.046433,sell
2010-02-07,0,0,1,0,1,0,1,0,0,2,0,1,1,0,0,0,1,1,0,1,1,0, 0.0044166,-0.027471,-0.0274707,-0.0409413,-0.024166,sell
2010-02-08,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,0,2,1,1,1,0,0,-0.0254955,-0.037613,-0.0375150,-0.0271518,-0.037386,sell
2010-02-09,0,0,1,0,1,0,0,1,1,2,0,1,1,0,1,0,1,1,1,1,2,1,-0.0275062,-0.029511,-0.0278975,-0.0293734,-0.027223,sell
2010-02-10,0,1,2,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,2,1,-0.0375271,-0.024587,-0.0376258,-0.0374750,-0.016223,sell
2010-02-11,1,1,1,0,0,1,0,1,0,2,0,1,1,0,0,1,1,0,0,2,3,1,-0.0200414,-0.044458,-0.0039166,-0.0055270,-0.044719,sell
2010-02-12,2,0,0,2,1,2,0,1,0,0,1,2,3,0,0,0,1,0,0,2,2,1,-0.0080768,-0.009117,-0.0089207,-0.0115227,-0.005564,sell
2010-02-13,2,0,0,2,1,1,0,0,0,1,2,1,3,0,0,1,1,1,0,1,1,1, 0.0082619, 0.013189, 0.0084885, 0.0022605, 0.012734,buy
2010-02-14,1,0,0,3,2,1,0,1,0,1,2,1,3,0,0,1,0,1,0,2,0,2, 0.0026586,-0.016390,-0.0118421,-0.0020814,-0.009458,sell
2010-02-15,1,0,0,3,3,1,0,1,0,0,2,1,3,0,0,0,1,0,0,2,0,0,-0.0092202,-0.015745,-0.0118108,-0.0133986,-0.009872,sell
2010-02-16,2,0,0,2,2,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0, 0.0003959,-0.004288,-0.0039533,-0.0064350, 0.002824,sell
2010-02-17,1,0,0,3,1,0,1,0,1,0,2,0,0,1,1,1,1,0,0,2,1,0, 0.0036885, 0.005069, 0.0029602,-0.0003382, 0.001708,buy
2010-02-18,1,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0076616, 0.011130, 0.0178264, 0.0066854, 0.004949,buy
2010-02-19,2,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0, 0.0012524, 0.004189, 0.0057232,-0.0072814, 0.004039,buy
2010-02-20,1,0,1,1,0,0,1,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,-0.0258760,-0.011413,-0.0198134,-0.0123086,-0.015009,sell
2010-02-21,1,0,0,1,1,0,0,0,1,0,3,0,3,0,1,0,1,0,0,0,1,0,-0.0045296,-0.013009,-0.0136162,-0.0128750, 0.003066,sell
2010-02-22,0,0,1,0,3,0,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,-0.0190324,-0.038954,-0.0396101,-0.0476544,-0.004679,sell
2010-02-23,0,1,0,0,2,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0073980, 0.005247, 0.0064570, 0.0052470, 0.006135,buy
2010-02-24,1,0,1,0,1,1,1,0,1,0,1,1,2,0,1,0,0,0,1,0,2,0,-0.0013218,-0.001199,-0.0023111,-0.0030062,-0.000179,buy
2010-02-25,2,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,2,-0.0340537,-0.028332,-0.0301524,-0.0278513,-0.024734,sell
2010-02-26,2,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,2,-0.0203040,-0.018963,-0.0259271,-0.0081398,-0.016073,sell
2010-02-27,2,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,1,1,1,0,0,2, 0.0037791,-0.006383, 0.0054949, 0.0075728, 0.006827,buy
2010-02-28,1,0,0,1,2,1,0,1,0,2,1,0,0,1,0,1,0,2,0,0,0,2, 0.0056019, 0.001928,-0.0020475, 0.0019280,-0.009337,sell
2010-03-01,2,0,0,0,3,0,1,0,1,1,0,0,1,1,0,0,0,2,0,1,0,2,-0.0113985,-0.022022,-0.0238831, 0.0001272,-0.008789,sell
2010-03-02,1,0,1,0,2,0,1,0,2,1,2,0,1,1,1,0,0,2,0,0,2,0,-0.0224733,-0.005873,-0.0292072,-0.0238828,-0.004335,sell
2010-03-03,2,0,1,0,2,0,1,0,2,1,1,0,1,0,2,0,1,1,1,0,2,0,-0.0295111, 0.001528,-0.0276829,-0.0396329, 0.002345,sell
2010-03-04,3,0,1,0,1,0,1,0,1,1,2,0,1,1,2,0,2,1,1,0,2,0,-0.0145564,-0.010737,-0.0172942,-0.0128942,-0.009787,sell
2010-03-05,2,1,1,1,1,0,0,0,1,1,2,0,1,0,1,0,2,1,2,0,2,0, 0.0054023, 0.002723,-0.0020477, 0.0049415, 0.012479,buy
2010-03-06,1,1,0,1,2,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,2,0,-0.0091332,-0.008610, 0.0385106, 0.0385106, 0.041794,buy
2010-03-07,1,0,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0058991, 0.002101, 0.0231436, 0.0522544, 0.042941,buy
2010-03-08,0,1,0,1,3,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.0419436,-0.042580,-0.0440699,-0.0419436,-0.024267,sell
2010-03-09,0,0,1,1,2,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.0081583,-0.014017, 0.0118413, 0.0108755, 0.028882,buy
2010-03-10,0,1,1,1,2,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.0094275, 0.006745, 0.0332473, 0.0354154, 0.031396,buy
2010-03-11,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,2,0,1,0,1,0, 0.0191515, 0.029201, 0.0170352, 0.0194326, 0.019152,buy
2010-03-12,1,0,0,1,0,0,0,1,0,0,2,0,1,1,1,2,1,0,1,0,1,1, 0.0057412, 0.003785, 0.0489366, 0.0077807,-0.002787,buy
2010-03-13,1,0,0,0,1,0,0,1,0,1,2,0,1,0,0,2,0,2,1,0,2,1,-0.0174082, 0.000311, 0.0151253,-0.0058773, 0.010018,buy
2010-03-14,0,0,0,1,2,0,0,0,1,1,2,0,1,0,0,1,0,1,0,1,2,0,-0.0287594, 0.017844, 0.0102696,-0.0187598, 0.012039,buy
2010-03-15,1,0,0,2,1,0,0,1,1,2,0,0,0,0,0,2,0,2,0,0,3,0, 0.0023287, 0.017570,-0.0067738, 0.0004118,-0.001591,sell
2010-03-16,2,0,0,1,2,0,0,1,1,2,1,0,0,2,0,2,0,2,0,1,2,0, 0.0037524,-0.000285, 0.0037524,-0.0055183,-0.009143,sell
2010-03-17,1,0,0,2,1,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,2,0, 0.0211900, 0.021824, 0.0168525, 0.0231364, 0.023136,buy
2010-03-18,2,0,1,1,2,0,0,1,2,0,2,0,1,1,0,2,0,1,0,0,1,0,-0.0018187, 0.003115,-0.0012593,-0.0035001, 0.000681,buy
2010-03-19,2,0,1,1,1,0,0,1,1,0,2,0,2,1,1,0,1,0,0,1,0,0,-0.0065998,-0.015237,-0.0134072,-0.0191664,-0.020237,sell
2010-03-20,2,0,1,1,1,0,1,0,1,0,2,0,2,1,2,0,1,0,1,1,2,0,-0.0033334,-0.008441,-0.0085335,-0.0084413,-0.005918,sell
2010-03-21,1,0,1,1,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,-0.0024783, 0.002265, 0.0018179,-0.0024601,-0.001238,buy
2010-03-22,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,2,0, 0.0060606, 0.007477, 0.0039435, 0.0087610, 0.006273,buy
2010-03-23,0,1,0,1,0,1,1,0,3,0,0,1,1,0,1,0,1,0,0,0,2,0,-0.0270544,-0.025122,-0.0281731,-0.0250334,-0.021730,sell
2010-03-24,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1, 0.0050730,-0.003140,-0.0015524,-0.0023615, 0.004595,buy
2010-03-25,1,0,1,1,0,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.0155521,-0.016062,-0.0074586,-0.0014590,-0.015552,sell
2010-03-26,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0039306, 0.008794, 0.0145602, 0.0247072, 0.011284,buy
2010-03-27,1,0,0,1,0,1,1,0,1,1,2,0,0,1,2,0,1,1,2,0,2,1, 0.0059786,-0.007875,-0.0180285,-0.0098734,-0.018028,sell
2010-03-28,0,0,0,1,1,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.0280023, 0.028765, 0.0286359, 0.0280023, 0.015746,buy
2010-03-29,1,0,0,0,1,0,1,0,2,0,1,0,1,1,0,1,0,2,1,1,2,1, 0.0063482,-0.005546,-0.0071872,-0.0023950,-0.008106,sell
2010-03-30,0,0,2,0,0,0,0,1,3,0,1,0,1,0,0,1,0,2,0,1,3,0,-0.0328812,-0.025611,-0.0230460,-0.0324143,-0.031960,sell
2010-03-31,2,0,2,0,2,0,0,1,3,0,1,0,1,1,0,0,1,2,0,2,1,0,-0.0112951, 0.000523,-0.0000425,-0.0070890,-0.032919,sell
2010-04-01,2,0,2,0,1,0,0,0,2,0,2,0,3,0,1,0,1,2,0,1,1,0, 0.0332541, 0.032177, 0.0321010, 0.0259504, 0.049446,buy
2010-04-02,2,1,2,0,3,0,1,0,2,0,2,1,3,0,1,0,1,1,1,1,1,0, 0.0280338, 0.033071, 0.0337819, 0.0249642, 0.033644,buy
2010-04-03,2,1,3,0,4,0,1,0,1,0,1,1,2,0,1,0,0,0,2,1,0,0, 0.0291662, 0.021601, 0.0269716, 0.0269674, 0.025967,buy
2010-04-04,2,0,3,0,3,0,1,0,1,0,2,0,2,0,1,0,1,0,1,1,1,0, 0.0188530, 0.054184, 0.0461583, 0.0303287, 0.028618,buy
2010-04-05,2,1,2,0,3,0,1,0,2,0,2,1,1,0,0,0,1,0,1,1,1,0, 0.0191418, 0.020534, 0.0222801, 0.0002736, 0.024695,buy
2010-04-06,1,0,2,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,-0.0262773,-0.022444, 0.0002757,-0.0106039,-0.019986,sell
2010-04-07,1,1,2,0,1,1,1,0,0,1,2,1,1,0,0,0,1,0,0,1,1,0,-0.0013249,-0.000532, 0.0049178, 0.0001976,-0.003934,buy
2010-04-08,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,2,0,1,1,0,0,-0.0121522,-0.011541,-0.0078201,-0.0152285,-0.012506,sell
2010-04-09,1,0,0,1,0,0,0,0,0,1,2,0,2,0,1,0,1,1,0,1,0,1,-0.0088748,-0.009404,-0.0080380,-0.0253928,-0.007281,sell
2010-04-10,1,0,0,0,1,0,1,0,0,1,1,0,2,0,1,0,1,1,1,1,0,0,-0.0363848,-0.032625,-0.0360816,-0.0336064,-0.033731,sell
2010-04-11,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,2,0,1,1,1,0, 0.0204692, 0.020469, 0.0199922, 0.0198794, 0.016779,buy
2010-04-12,1,0,0,1,2,0,1,0,0,1,1,0,1,1,0,1,2,1,1,1,2,0, 0.0360133, 0.046506, 0.0362934,-0.0292375, 0.034921,buy
2010-04-13,2,0,0,1,1,0,0,1,1,0,1,0,2,0,0,0,2,0,0,2,1,0,-0.0153845,-0.043992,-0.0395239,-0.0249994,-0.033398,sell
2010-04-14,1,0,1,1,0,0,0,0,1,0,1,0,3,0,0,1,1,1,0,1,1,0, 0.0001296, 0.006279, 0.0042767,-0.0002942,-0.006391,buy
2010-04-15,2,0,2,0,1,0,0,1,1,0,2,0,3,0,0,0,2,1,0,0,0,0,-0.0217890,-0.032800,-0.0270241,-0.0131199,-0.017913,sell
2010-04-16,2,0,2,0,0,0,0,1,1,0,2,0,2,0,0,1,3,0,0,1,2,0, 0.0092283, 0.002866,-0.0142003, 0.0026749, 0.000782,buy
2010-04-17,2,0,1,0,1,0,0,0,1,0,2,0,2,0,0,1,2,0,0,0,1,0, 0.0203571, 0.004404, 0.0053495, 0.0046120, 0.002430,buy
